# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.2076923077         	1.50748233692039e+00	7.17700001957991e-21	-5.52117621773553e-02	-5.47374047220282e-20	1.31232601354334e+01	4.00310604556978e-20	7.53741168460194e-01	7.53741168460194e-01	4.36195604654877e-20	-3.64425604459078e-20	1.30956542543447e+01	-1.31508660165221e+01
12.2160839161         	1.49858324513100e+00	6.73355044063288e-21	-7.47673235309055e-02	-5.13580060663939e-20	1.29543216193360e+01	3.75797053164078e-20	7.49291622565502e-01	7.49291622565502e-01	4.09464805367242e-20	-3.42129300960914e-20	1.29169379575705e+01	-1.29917052811014e+01
12.2254079254         	1.49347881577077e+00	6.39249268858482e-21	-8.85479075671006e-02	-4.87733261366644e-20	1.27990702654263e+01	3.56491154659536e-20	7.46739407885384e-01	7.46739407885384e-01	3.88453618102460e-20	-3.24528691216612e-20	1.27547963116428e+01	-1.28433442192099e+01
12.2360639361         	1.48975519111273e+00	6.08253096895518e-21	-1.01055843919955e-01	-4.64230678370621e-20	1.26595521458767e+01	3.38736240458375e-20	7.44877595556367e-01	7.44877595556367e-01	3.69148895303151e-20	-3.08323585613599e-20	1.26090242239167e+01	-1.27100800678367e+01
12.2467199467         	1.48655376579665e+00	5.92379123633569e-21	-1.09089495261277e-01	-4.51714585295358e-20	1.25322117915569e+01	3.29716710889694e-20	7.43276882898326e-01	7.43276882898326e-01	3.59335667071372e-20	-3.00097754708016e-20	1.24776670439262e+01	-1.25867565391875e+01
12.2573759574         	1.48376120696185e+00	5.78631489110476e-21	-1.16292533468341e-01	-4.40854851438057e-20	1.24285617604250e+01	3.21941217840289e-20	7.41880603480925e-01	7.41880603480925e-01	3.50872792295813e-20	-2.93009643384765e-20	1.23704154936908e+01	-1.24867080271592e+01
12.268031968          	1.48157607302423e+00	5.68950033913379e-21	-1.21873618989166e-01	-4.33087961821033e-20	1.23414918904418e+01	3.16304323707970e-20	7.40788036512117e-01	7.40788036512117e-01	3.44751825403639e-20	-2.87856822012301e-20	1.22805550809472e+01	-1.24024286999364e+01
12.2786879787         	1.47978620922594e+00	5.60569662157223e-21	-1.26215062182722e-01	-4.26362338877647e-20	1.22676059462784e+01	3.11400689872415e-20	7.39893104612971e-01	7.39893104612971e-01	3.39429172980276e-20	-2.83372206764554e-20	1.22044984151871e+01	-1.23307134773698e+01
12.2893439893         	1.47823199727181e+00	5.54911516332018e-21	-1.29362614632620e-01	-4.21734823738652e-20	1.22029615366908e+01	3.07931996958545e-20	7.39115998635905e-01	7.39115998635905e-01	3.35677572775146e-20	-2.80186421141944e-20	1.21382802293745e+01	-1.22676428440072e+01
12.3                  	1.47672263100393e+00	5.50850023779211e-21	-1.31845364869189e-01	-4.18355490948757e-20	1.21463600852013e+01	3.05330241847102e-20	7.38361315501967e-01	7.38361315501967e-01	3.32872743036063e-20	-2.77787740658142e-20	1.20804374027667e+01	-1.22122827676359e+01
12.3111111111         	1.47527714777430e+00	5.45178608290810e-21	-1.33665483154285e-01	-4.13895397090733e-20	1.20942811854458e+01	3.01684614484684e-20	7.37638573887149e-01	7.37638573887149e-01	3.28943544899225e-20	-2.74425684070144e-20	1.20274484438686e+01	-1.21611139270229e+01
