# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.20833333333         	1.52826079960849e+00	8.15414961616182e-21	-9.19055943883293e-01	-5.94511244747888e-20	1.10751688135087e+01	4.25778519370438e-20	7.64130399804244e-01	7.64130399804244e-01	4.66549267451247e-20	-3.85007771289629e-20	1.06156408415670e+01	-1.15346967854503e+01
8.2175                	1.53977729243015e+00	7.00828707044057e-21	-8.54052874215895e-01	-5.13225034324099e-20	1.13543155955960e+01	3.71249179780506e-20	7.69888646215074e-01	7.69888646215074e-01	4.06290615132709e-20	-3.36207744428303e-20	1.09272891584881e+01	-1.17813420327040e+01
8.2278125             	1.55333040875311e+00	6.22968732237583e-21	-7.93674011964635e-01	-4.58837321780785e-20	1.16390063419530e+01	3.34852991844134e-20	7.76665204376557e-01	7.76665204376557e-01	3.66001428456013e-20	-3.03704555232254e-20	1.12421693359707e+01	-1.20358433479353e+01
8.238125              	1.56771419872860e+00	6.07274605341866e-21	-7.37574080690831e-01	-4.48963705449446e-20	1.18719175540615e+01	3.30496658959495e-20	7.83857099364299e-01	7.83857099364299e-01	3.60860389226588e-20	-3.00132928692401e-20	1.15031305137160e+01	-1.22407045944069e+01
8.2484375             	1.58209700218567e+00	6.26177100989100e-21	-6.89888216690674e-01	-4.65223476977421e-20	1.20817502149770e+01	3.43240333293842e-20	7.91048501092835e-01	7.91048501092835e-01	3.74549188343297e-20	-3.11931478244387e-20	1.17368061066316e+01	-1.24266943233223e+01
8.25875               	1.59573788672966e+00	6.26921091357520e-21	-6.46692445696249e-01	-4.67283127510105e-20	1.22551770731499e+01	3.45408690885964e-20	7.97868943364830e-01	7.97868943364830e-01	3.76754745453840e-20	-3.14062636318088e-20	1.19318308503018e+01	-1.25785232959980e+01
8.2690625             	1.61204316716202e+00	6.34177124741328e-21	-6.05479091821648e-01	-4.74473310353389e-20	1.24145720834138e+01	3.51134257841824e-20	8.06021583581009e-01	8.06021583581009e-01	3.82843114078890e-20	-3.19425401604757e-20	1.21118325375030e+01	-1.27173116293247e+01
8.279375              	1.62932237546115e+00	6.58290995208018e-21	-5.66664173096882e-01	-4.93505185509699e-20	1.25568999099623e+01	3.65304312148313e-20	8.14661187730577e-01	8.14661187730577e-01	3.98218861908714e-20	-3.32389762387912e-20	1.22735678234139e+01	-1.28402319965107e+01
8.2896875             	1.64741406341985e+00	6.95214697831870e-21	-5.30629349622304e-01	-5.21637336034866e-20	1.26890544079258e+01	3.85505507835371e-20	8.23707031709925e-01	8.23707031709925e-01	4.20266242726965e-20	-3.50744772943778e-20	1.24237397331146e+01	-1.29543690827369e+01
8.3                   	1.66473997908028e+00	7.26274010679636e-21	-4.97064369199943e-01	-5.45386684185892e-20	1.28026842596560e+01	4.02637356949637e-20	8.32369989540141e-01	8.32369989540141e-01	4.38951057483618e-20	-3.66323656415655e-20	1.25541520750560e+01	-1.30512164442560e+01
8.30769230769         	1.68129315223038e+00	7.85887569399588e-21	-4.65008046001468e-01	-5.88573960558431e-20	1.28674641297520e+01	4.36992701676906e-20	8.40646576115191e-01	8.40646576115191e-01	4.76287080146886e-20	-3.97698323206927e-20	1.26349601067512e+01	-1.30999681527527e+01
