# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.00833333333         	1.54235276849902e+00	6.12078762007799e-21	-6.93851348118468e-01	-4.54846535139987e-20	2.01102467614846e+01	3.37491537160116e-20	7.71176384249511e-01	7.71176384249511e-01	3.68095475260506e-20	-3.06887599059726e-20	1.97633210874253e+01	-2.04571724355438e+01
9.0175                	1.52422062408764e+00	5.75959857357433e-21	-7.56097141080329e-01	-4.25827805050269e-20	1.97541174577287e+01	3.15422792196066e-20	7.62110312043820e-01	7.62110312043820e-01	3.44220785063938e-20	-2.86624799328195e-20	1.93760688871886e+01	-2.01321660282689e+01
9.02666666667         	1.50748957965446e+00	5.70401092896921e-21	-8.08819195693377e-01	-4.19899658989329e-20	1.94412245920825e+01	3.09746810932741e-20	7.53744789827232e-01	7.53744789827232e-01	3.38266865577587e-20	-2.81226756287895e-20	1.90368149942358e+01	-1.98456341899291e+01
9.03583333333         	1.49604422866761e+00	6.22335739433724e-21	-8.58094746815642e-01	-4.56614747051433e-20	1.92176564451629e+01	3.33440307985002e-20	7.48022114333807e-01	7.48022114333807e-01	3.64557094956688e-20	-3.02323521013316e-20	1.87886090717551e+01	-1.96467038185707e+01
9.045                 	1.48668563047181e+00	6.62359092228780e-21	-9.01624738245226e-01	-4.84938543051440e-20	1.90369579109433e+01	3.51660714141265e-20	7.43342815235903e-01	7.43342815235903e-01	3.84778668752705e-20	-3.18542759529826e-20	1.85861455418207e+01	-1.94877702800659e+01
9.05416666667         	1.47851890562353e+00	7.13379631318556e-21	-9.40376083906108e-01	-5.20833852019830e-20	1.88881563529026e+01	3.75458348590798e-20	7.39259452811763e-01	7.39259452811763e-01	4.11127330156726e-20	-3.39789367024870e-20	1.84179683109496e+01	-1.93583443948557e+01
9.06333333333         	1.47165306424101e+00	7.59763383002070e-21	-9.77631696576160e-01	-5.53650351660644e-20	1.87808815040869e+01	3.96785026308463e-20	7.35826532120504e-01	7.35826532120504e-01	4.34773195458566e-20	-3.58796857158359e-20	1.82920656557988e+01	-1.92696973523750e+01
9.0725                	1.46772084559906e+00	8.02497038043109e-21	-1.01406306701727e+00	-5.83781099331654e-20	1.87245167641615e+01	4.16472615290345e-20	7.33860422799529e-01	7.33860422799529e-01	4.56597467192501e-20	-3.76347763388190e-20	1.82174852306528e+01	-1.92315482976701e+01
9.08166666667         	1.46590312156052e+00	8.58873078489729e-21	-1.04812694573923e+00	-6.24456954042275e-20	1.87000909959022e+01	4.43291945746917e-20	7.32951560780262e-01	7.32951560780262e-01	4.86235599671404e-20	-4.00348291822431e-20	1.81760275230326e+01	-1.92241544687718e+01
9.09083333333         	1.46238043653371e+00	9.13290103450622e-21	-1.07970605668754e+00	-6.63745523944917e-20	1.86743714618379e+01	4.69240233477815e-20	7.31190218266854e-01	7.31190218266854e-01	5.14904738650346e-20	-4.23575728305284e-20	1.81345184334942e+01	-1.92142244901817e+01
9.1                   	1.46253883601632e+00	9.65298458693194e-21	-1.10884892427128e+00	-7.01250731575545e-20	1.86840549118175e+01	4.94250513324594e-20	7.31269418008158e-01	7.31269418008158e-01	5.42515436259254e-20	-4.45985590389934e-20	1.81296304496819e+01	-1.92384793739532e+01
9.10714285714         	1.46375507288600e+00	1.05516263155299e-20	-1.13933367022779e+00	-7.67126639245607e-20	1.87492149119859e+01	5.39539946047110e-20	7.31877536442999e-01	7.31877536442999e-01	5.92298077624760e-20	-4.86781814469461e-20	1.81795480768720e+01	-1.93188817470998e+01
