# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.10555555556         	2.11715371763545e+00	2.02261929610141e-20	-6.91639525279130e-01	-1.48531481547029e-19	1.83337130514169e+01	1.10091058264726e-19	1.05857685881772e+00	1.05857685881772e+00	1.20204154745233e-19	-9.99779617842189e-20	1.79878932887774e+01	-1.86795328140565e+01
3.11111111111         	2.12132947109647e+00	2.03038046689412e-20	-6.86603094528755e-01	-1.49107247968735e-19	1.83438185400622e+01	1.10518575481928e-19	1.06066473554824e+00	1.06066473554824e+00	1.20670477816399e-19	-1.00366673147458e-19	1.80005169927979e+01	-1.86871200873266e+01
3.11666666667         	2.12570485553701e+00	2.03818940686994e-20	-6.81555795024396e-01	-1.49687951534761e-19	1.83553197503538e+01	1.10950246319120e-19	1.06285242776851e+00	1.06285242776851e+00	1.21141193353469e-19	-1.00759299284770e-19	1.80145418528416e+01	-1.86960976478660e+01
3.12222222222         	2.13014723434619e+00	2.04614446128114e-20	-6.76626083269011e-01	-1.50278317380260e-19	1.83678651449771e+01	1.11389081428623e-19	1.06507361717309e+00	1.06507361717309e+00	1.21619803735028e-19	-1.01158359122217e-19	1.80295521033426e+01	-1.87061781866116e+01
3.12777777778         	2.13446210306406e+00	2.05409621137051e-20	-6.71689778494400e-01	-1.50868504435457e-19	1.83793759936782e+01	1.11826572241775e-19	1.06723105153203e+00	1.06723105153203e+00	1.22097053298628e-19	-1.01556091184923e-19	1.80435311044310e+01	-1.87152208829254e+01
3.13333333333         	2.13900886395987e+00	2.06202857101607e-20	-6.67041600740712e-01	-1.51456704416356e-19	1.83940223107388e+01	1.12265376141968e-19	1.06950443197993e+00	1.06950443197993e+00	1.22575518997048e-19	-1.01955233286887e-19	1.80605015103685e+01	-1.87275431111092e+01
3.13888888889         	2.14360658651087e+00	2.06996232889723e-20	-6.62073683804711e-01	-1.52048293211069e-19	1.84074086743864e+01	1.12704074033174e-19	1.07180329325543e+00	1.07180329325543e+00	1.23053885677660e-19	-1.02354262388688e-19	1.80763718324840e+01	-1.87384455162887e+01
3.14444444444         	2.14813614862937e+00	2.07814464357332e-20	-6.56965307785278e-01	-1.52659028143193e-19	1.84195389302044e+01	1.13156848778555e-19	1.07406807431468e+00	1.07406807431468e+00	1.23547571996422e-19	-1.02766125560689e-19	1.80910562763118e+01	-1.87480215840971e+01
3.15                  	2.15279253839065e+00	2.08628184274443e-20	-6.51769789185526e-01	-1.53266549390012e-19	1.84321429150006e+01	1.13605551511949e-19	1.07639626919533e+00	1.07639626919533e+00	1.24036960725671e-19	-1.03174142298227e-19	1.81062580204078e+01	-1.87580278095934e+01
3.15555555556         	2.15743562408788e+00	2.09490646199577e-20	-6.46780577702416e-01	-1.53910594428431e-19	1.84456377092215e+01	1.14080353026265e-19	1.07871781204394e+00	1.07871781204394e+00	1.24554885336244e-19	-1.03605820716286e-19	1.81222474203703e+01	-1.87690279980727e+01
3.16111111111         	2.16233686099978e+00	2.10329986348639e-20	-6.41540635242977e-01	-1.54537706597079e-19	1.84597748256516e+01	1.14542001738801e-19	1.08116843049989e+00	1.08116843049989e+00	1.25058501056233e-19	-1.04025502421369e-19	1.81390045080301e+01	-1.87805451432731e+01
3.16666666667         	2.16698734304265e+00	2.11146456871445e-20	-6.36436316268998e-01	-1.55147264272410e-19	1.84726699946507e+01	1.14993119605195e-19	1.08349367152132e+00	1.08349367152132e+00	1.25550442448767e-19	-1.04435796761622e-19	1.81544518365162e+01	-1.87908881527852e+01
3.17222222222         	2.17180934682895e+00	2.11956725469187e-20	-6.31217329837857e-01	-1.55752539803050e-19	1.84862395812097e+01	1.15439926307848e-19	1.08590467341447e+00	1.08590467341447e+00	1.26037762581307e-19	-1.04842090034389e-19	1.81706309162908e+01	-1.88018482461286e+01
3.17777777778         	2.17665942177510e+00	2.12846684191084e-20	-6.26155478383137e-01	-1.56418998676416e-19	1.85007674674610e+01	1.15929190141803e-19	1.08832971088755e+00	1.08832971088755e+00	1.26571524351357e-19	-1.05286855932249e-19	1.81876897282694e+01	-1.88138452066526e+01
3.18333333333         	2.18161771935749e+00	2.13697195860205e-20	-6.21111801454576e-01	-1.57055681497165e-19	1.85161607086195e+01	1.16397467214973e-19	1.09080885967875e+00	1.09080885967875e+00	1.27082327007983e-19	-1.05712607421963e-19	1.82056048078922e+01	-1.88267166093467e+01
3.18888888889         	2.18670782155813e+00	2.14570265199228e-20	-6.16014115221097e-01	-1.57709465768044e-19	1.85322359535612e+01	1.16878421956684e-19	1.09335391077907e+00	1.09335391077907e+00	1.27606935216645e-19	-1.06149908696722e-19	1.82242288959507e+01	-1.88402430111718e+01
3.19444444444         	2.19150983400916e+00	2.15431343391739e-20	-6.10767468176742e-01	-1.58354295592560e-19	1.85453698959806e+01	1.17351721503213e-19	1.09575491700458e+00	1.09575491700458e+00	1.28123288672800e-19	-1.06580154333626e-19	1.82399861618922e+01	-1.88507536300690e+01
3.2                   	2.19662739419663e+00	2.16289681926267e-20	-6.05554485060992e-01	-1.58997629736004e-19	1.85610035788236e+01	1.17823935945269e-19	1.09831369709831e+00	1.09831369709831e+00	1.28638420041582e-19	-1.07009451848955e-19	1.82582263362931e+01	-1.88637808213541e+01
3.20526315789         	2.20379572517392e+00	2.19580226241324e-20	-5.97843114564092e-01	-1.61393124862052e-19	1.85793267622018e+01	1.19616023250036e-19	1.10189786258696e+00	1.10189786258696e+00	1.30595034562103e-19	-1.08637011937970e-19	1.82804052049198e+01	-1.88782483194839e+01
3.21052631579         	2.20655247059428e+00	2.19320051627349e-20	-5.94064010624929e-01	-1.61196312101019e-19	1.85842046710118e+01	1.19501217619511e-19	1.10327623529714e+00	1.10327623529714e+00	1.30467220200878e-19	-1.08535215038143e-19	1.82871726656993e+01	-1.88812366763243e+01
