# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.90555555556         	1.99976731207510e+00	1.82730355537387e-20	-8.51709794732560e-01	-1.34443197502639e-19	1.80678431051506e+01	9.92307318656444e-20	9.99883656037549e-01	9.99883656037549e-01	1.08367249642514e-19	-9.00942140887751e-20	1.76419882077844e+01	-1.84936980025169e+01
2.91111111111         	2.00092066039158e+00	1.82687392963777e-20	-8.49476061419972e-01	-1.34404516707269e-19	1.80720067067591e+01	9.92191936591836e-20	1.00046033019579e+00	1.00046033019579e+00	1.08353563307373e-19	-9.00848240109948e-20	1.76472686760492e+01	-1.84967447374691e+01
2.91666666667         	2.00346958267889e+00	1.83005387380932e-20	-8.45730610600264e-01	-1.34618611230718e-19	1.80789637265036e+01	9.94000873146472e-20	1.00173479133944e+00	1.00173479133944e+00	1.08550356683694e-19	-9.02498179456006e-20	1.76560984212034e+01	-1.85018290318037e+01
2.92222222222         	2.00605782949865e+00	1.83418609216438e-20	-8.41600188356727e-01	-1.34911344672174e-19	1.80841793269236e+01	9.96306210396323e-20	1.00302891474932e+00	1.00302891474932e+00	1.08801551500454e-19	-9.04596905788104e-20	1.76633792327452e+01	-1.85049794211019e+01
2.92777777778         	2.00870959453092e+00	1.83764611435757e-20	-8.37404833930954e-01	-1.35148056075045e-19	1.80894379313394e+01	9.98261203110334e-20	1.00435479726546e+00	1.00435479726546e+00	1.09014350882821e-19	-9.06378897392455e-20	1.76707355143739e+01	-1.85081403483049e+01
2.93333333333         	2.01105317337379e+00	1.84207346270530e-20	-8.32866724055649e-01	-1.35462588707009e-19	1.80905654979616e+01	1.00070949571281e-19	1.00552658668690e+00	1.00552658668690e+00	1.09281316884808e-19	-9.08605822577549e-20	1.76741321359338e+01	-1.85069988599894e+01
2.93888888889         	2.01382216123025e+00	1.84598307063635e-20	-8.28458962186010e-01	-1.35734280541538e-19	1.80954323465765e+01	1.00289909117451e-19	1.00691108061512e+00	1.00691108061512e+00	1.09519824470633e-19	-9.10599937642696e-20	1.76812028654835e+01	-1.85096618276695e+01
2.94444444444         	2.01637540315854e+00	1.85069963190045e-20	-8.24443822384121e-01	-1.36067711069775e-19	1.81005439708079e+01	1.00550987444516e-19	1.00818770157927e+00	1.00818770157927e+00	1.09804485604018e-19	-9.12974892850139e-20	1.76883220596158e+01	-1.85127658819999e+01
2.95                  	2.01912858908833e+00	1.85497073085406e-20	-8.20292078716216e-01	-1.36366885617033e-19	1.81063746572861e+01	1.00789484389516e-19	1.00956429454416e+00	1.00956429454416e+00	1.10064338043786e-19	-9.15146307352452e-20	1.76962286179280e+01	-1.85165206966442e+01
2.95555555556         	2.02202705118420e+00	1.85920405127653e-20	-8.16046217603767e-01	-1.36663829191023e-19	1.81127294759976e+01	1.01027200511700e-19	1.01101352559210e+00	1.01101352559210e+00	1.10323220768083e-19	-9.17311802553178e-20	1.77047063671957e+01	-1.85207525847995e+01
2.96111111111         	2.02485690489218e+00	1.86372724277100e-20	-8.11718880115233e-01	-1.36982550786970e-19	1.81180701097275e+01	1.01278757449793e-19	1.01242845244609e+00	1.01242845244609e+00	1.10597393663648e-19	-9.19601212359379e-20	1.77122106696699e+01	-1.85239295497852e+01
2.96666666667         	2.02756365760965e+00	1.86808022295865e-20	-8.07370850682058e-01	-1.37288528893788e-19	1.81222942270086e+01	1.01523376591612e-19	1.01378182880482e+00	1.01378182880482e+00	1.10863777706405e-19	-9.21829754768189e-20	1.77186088016676e+01	-1.85259796523496e+01
2.97222222222         	2.03054827285166e+00	1.87300388945122e-20	-8.02817818547384e-01	-1.37638565442117e-19	1.81274899242483e+01	1.01795772097773e-19	1.01527413642583e+00	1.01527413642583e+00	1.11160791545029e-19	-9.24307526505164e-20	1.77260810149746e+01	-1.85288988335220e+01
2.97777777778         	2.03356089718106e+00	1.87788088487767e-20	-7.98291142542778e-01	-1.37986103670171e-19	1.81329424038161e+01	1.02067064708878e-19	1.01678044859053e+00	1.01678044859053e+00	1.11456469133267e-19	-9.26776602844899e-20	1.77337968325447e+01	-1.85320879750875e+01
2.98333333333         	2.03654400888869e+00	1.88297786899494e-20	-7.93877029769141e-01	-1.38350573376196e-19	1.81386535319779e+01	1.02348897815196e-19	1.01827200444435e+00	1.01827200444435e+00	1.11763787160171e-19	-9.29340084702215e-20	1.77417150170934e+01	-1.85355920468625e+01
2.98888888889         	2.03984903743979e+00	1.88793619112047e-20	-7.89709677412755e-01	-1.38703592406023e-19	1.81479320750155e+01	1.02628478539264e-19	1.01992451871990e+00	1.01992451871990e+00	1.12068159494867e-19	-9.31887975836619e-20	1.77530772363091e+01	-1.85427869137218e+01
2.99444444444         	2.04321575833899e+00	1.89306255918829e-20	-7.85407269837476e-01	-1.39068997152592e-19	1.81569193955184e+01	1.02914611114390e-19	1.02160787916949e+00	1.02160787916949e+00	1.12379923910332e-19	-9.34492983184487e-20	1.77642157605997e+01	-1.85496230304372e+01
3                     	2.04613680233234e+00	1.89846876204216e-20	-7.81056877568701e-01	-1.39457097481957e-19	1.81622476013205e+01	1.03214471934600e-19	1.02306840116617e+00	1.02306840116617e+00	1.12706815744811e-19	-9.37221281243892e-20	1.77717191625361e+01	-1.85527760401048e+01
3.00555555556         	2.04947539905002e+00	1.90325687781225e-20	-7.76240480444238e-01	-1.39798753277224e-19	1.81683027332093e+01	1.03484092565561e-19	1.02473769952501e+00	1.02473769952501e+00	1.13000376954622e-19	-9.39678081764997e-20	1.77801824929872e+01	-1.85564229734314e+01
3.01111111111         	2.05278725139923e+00	1.90927909681197e-20	-7.71552915743614e-01	-1.40234785253892e-19	1.81747286184547e+01	1.03816842276070e-19	1.02639362569962e+00	1.02639362569962e+00	1.13363237760130e-19	-9.42704467920103e-20	1.77889521605829e+01	-1.85605050763265e+01
