# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.305                 	3.79955666859120e+00	3.30884282233300e-20	7.45903918234612e-01	-2.43540741851207e-19	2.41563850838052e+01	1.81201736076953e-19	1.89977833429560e+00	1.89977833429560e+00	1.97745950188618e-19	-1.64657521965288e-19	2.45293370429225e+01	-2.37834331246879e+01
4.31                  	3.80680482954204e+00	3.31276078590329e-20	7.54657409097934e-01	-2.43836990883259e-19	2.41677073071861e+01	1.81413514224163e-19	1.90340241477102e+00	1.90340241477102e+00	1.97977318153679e-19	-1.64849710294646e-19	2.45450360117351e+01	-2.37903786026371e+01
4.315                 	3.81399859280480e+00	3.31680389680196e-20	7.63521638015352e-01	-2.44142173583575e-19	2.41780639898548e+01	1.81631913090332e-19	1.90699929640240e+00	1.90699929640240e+00	1.98215932574342e-19	-1.65047893606322e-19	2.45598248088625e+01	-2.37963031708472e+01
4.32                  	3.82119585378737e+00	3.32075655724347e-20	7.72299278090971e-01	-2.44440978347607e-19	2.41888760101608e+01	1.81845451187005e-19	1.91059792689368e+00	1.91059792689368e+00	1.98449233973223e-19	-1.65241668400788e-19	2.45750256492063e+01	-2.38027263711153e+01
4.325                 	3.82841631288845e+00	3.32486241918375e-20	7.81180393455353e-01	-2.44751183629660e-19	2.41993408267286e+01	1.82066896192164e-19	1.91420815644422e+00	1.91420815644422e+00	1.98691208288083e-19	-1.65442584096245e-19	2.45899310234562e+01	-2.38087506300009e+01
4.33                  	3.83553847912088e+00	3.32874926568347e-20	7.90068064701231e-01	-2.45045318036465e-19	2.42090318761336e+01	1.82276804778443e-19	1.91776923956044e+00	1.91776923956044e+00	1.98920551106861e-19	-1.65633058450026e-19	2.46040659084842e+01	-2.38139978437830e+01
4.335                 	3.84279314593132e+00	3.33273946820973e-20	7.98961890018622e-01	-2.45347388457251e-19	2.42196821438967e+01	1.82492180830793e-19	1.92139657296566e+00	1.92139657296566e+00	1.99155878171842e-19	-1.65828483489744e-19	2.46191630889060e+01	-2.38202011988874e+01
4.34                  	3.84991291458295e+00	3.33671028468564e-20	8.07945260034039e-01	-2.45647995965119e-19	2.42288691959809e+01	1.82706180125319e-19	1.92495645729148e+00	1.92495645729148e+00	1.99389731548748e-19	-1.66022628701891e-19	2.46328418259979e+01	-2.38248965659639e+01
4.345                 	3.85686577719422e+00	3.34053152169118e-20	8.17029138797229e-01	-2.45937835173245e-19	2.42362981826791e+01	1.82912421183270e-19	1.92843288859711e+00	1.92843288859711e+00	1.99615078791726e-19	-1.66209763574814e-19	2.46448127520777e+01	-2.38277836132805e+01
4.35                  	3.86396097251896e+00	3.34441348612453e-20	8.26015612661629e-01	-2.46232207515443e-19	2.42452779785366e+01	1.83121806053546e-19	1.93198048625948e+00	1.93198048625948e+00	1.99843873484169e-19	-1.66399738622923e-19	2.46582857848674e+01	-2.38322701722058e+01
4.355                 	3.87090527699850e+00	3.34826770751945e-20	8.35098874763592e-01	-2.46524487210424e-19	2.42526384686477e+01	1.83329701689802e-19	1.93545263849925e+00	1.93545263849925e+00	2.00071040227399e-19	-1.66588363152205e-19	2.46701879060295e+01	-2.38350890312659e+01
4.36                  	3.87814310804040e+00	3.35225214797185e-20	8.44218593696131e-01	-2.46827013522694e-19	2.42620144798312e+01	1.83544311584253e-19	1.93907155402020e+00	1.93907155402020e+00	2.00305572324112e-19	-1.66783050844394e-19	2.46841237766793e+01	-2.38399051829832e+01
4.365                 	3.88519906789094e+00	3.35618078551566e-20	8.53257977604971e-01	-2.47125072123574e-19	2.42704244920446e+01	1.83755994039007e-19	1.94259953394547e+00	1.94259953394547e+00	2.00536897966585e-19	-1.66975090111428e-19	2.46970534808471e+01	-2.38437955032421e+01
4.37                  	3.89217953190047e+00	3.36001577828115e-20	8.62538654881462e-01	-2.47416633955674e-19	2.42770581616594e+01	1.83962516091673e-19	1.94608976595023e+00	1.94608976595023e+00	2.00762594983079e-19	-1.67162437200267e-19	2.47083274891001e+01	-2.38457888342186e+01
4.375                 	3.89897490929615e+00	3.36372446922856e-20	8.71815324182346e-01	-2.47698997652174e-19	2.42823201016251e+01	1.84162510394126e-19	1.94948745464808e+00	1.94948745464808e+00	2.00981132740269e-19	-1.67343888047983e-19	2.47182277637163e+01	-2.38464124395340e+01
4.38                  	3.90590155045965e+00	3.36755429314856e-20	8.81030054604485e-01	-2.47990285202837e-19	2.42888726122623e+01	1.84368730652560e-19	1.95295077522982e+00	1.95295077522982e+00	2.01206502118303e-19	-1.67530959186817e-19	2.47293876395645e+01	-2.38483575849600e+01
4.385                 	3.91291445510195e+00	3.37152664008837e-20	8.90271018253087e-01	-2.48292253286325e-19	2.42959373567684e+01	1.84582382827653e-19	1.95645722755097e+00	1.95645722755097e+00	2.01440016028095e-19	-1.67724749627212e-19	2.47410728658950e+01	-2.38508018476419e+01
4.39                  	3.91978084291162e+00	3.37524726019894e-20	8.99613777997861e-01	-2.48575987269002e-19	2.43013906803783e+01	1.84782825300708e-19	1.95989042145581e+00	1.95989042145581e+00	2.01659061601703e-19	-1.67906588999714e-19	2.47511975693772e+01	-2.38515837913794e+01
4.395                 	3.92671116144276e+00	3.37910177310803e-20	9.08964439452100e-01	-2.48869509390730e-19	2.43072804310482e+01	1.84990200991724e-19	1.96335558072138e+00	1.96335558072138e+00	2.01885709857264e-19	-1.68094692126183e-19	2.47617626507743e+01	-2.38527982113222e+01
4.4                   	3.93356454272973e+00	3.38277570669227e-20	9.18401177187607e-01	-2.49150458640402e-19	2.43121592446901e+01	1.85187953994049e-19	1.96678227136486e+00	1.96678227136486e+00	2.02101832527510e-19	-1.68274075460588e-19	2.47713598332839e+01	-2.38529586560963e+01
4.40476190476         	3.94232825892175e+00	3.41731403139208e-20	9.29773392518343e-01	-2.51631218814579e-19	2.43216602656588e+01	1.87070752542964e-19	1.97116412946088e+00	1.97116412946088e+00	2.04157322699924e-19	-1.69984182386003e-19	2.47865469619179e+01	-2.38567735693996e+01
4.40952380952         	3.94724022635768e+00	3.41153069605879e-20	9.37382705184795e-01	-2.51218446804479e-19	2.43210958381186e+01	1.86773367445017e-19	1.97362011317884e+00	1.97362011317884e+00	2.03831020925311e-19	-1.69715713964723e-19	2.47897871907110e+01	-2.38524044855262e+01
