# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.20555555556         	2.63254767309531e+00	2.35529280495329e-20	7.00204395128623e-01	-1.72357376675662e-19	1.74612668928033e+01	1.24783492611927e-19	1.31627383654766e+00	1.31627383654766e+00	1.36559956636694e-19	-1.13007028587161e-19	1.78113690903676e+01	-1.71111646952390e+01
5.21111111111         	2.62852251288594e+00	2.36735724307278e-20	6.91966821271452e-01	-1.73203812989345e-19	1.74649990201250e+01	1.25390592300793e-19	1.31426125644297e+00	1.31426125644297e+00	1.37227378516157e-19	-1.13553806085429e-19	1.78109824307607e+01	-1.71190156094893e+01
5.21666666667         	2.62439020363247e+00	2.37673270884634e-20	6.85459319551409e-01	-1.73855669146677e-19	1.74594245269443e+01	1.25859584202628e-19	1.31219510181623e+00	1.31219510181623e+00	1.37743247746860e-19	-1.13975920658396e-19	1.78021541867200e+01	-1.71166948671686e+01
5.22222222222         	2.62055231477213e+00	2.38676073289855e-20	6.78337814704880e-01	-1.74552173902084e-19	1.74592700347304e+01	1.26365902911749e-19	1.31027615738606e+00	1.31027615738606e+00	1.38299706576241e-19	-1.14432099247256e-19	1.77984389420829e+01	-1.71201011273780e+01
5.22777777778         	2.61660268225678e+00	2.39606673513832e-20	6.70968867599233e-01	-1.75198592773501e-19	1.74596510521435e+01	1.26833398782709e-19	1.30830134112839e+00	1.30830134112839e+00	1.38813732458401e-19	-1.14853065107017e-19	1.77951354859431e+01	-1.71241666183439e+01
5.23333333333         	2.61252892835697e+00	2.40531450744048e-20	6.63891624173726e-01	-1.75841007274468e-19	1.74577740619885e+01	1.27298184692329e-19	1.30626446417848e+00	1.30626446417848e+00	1.39324757229532e-19	-1.15271612155127e-19	1.77897198740754e+01	-1.71258282499017e+01
5.23888888889         	2.60876671670992e+00	2.41424618793340e-20	6.57232716276517e-01	-1.76461238156834e-19	1.74562686643478e+01	1.27746821308783e-19	1.30438335835496e+00	1.30438335835496e+00	1.39818052248450e-19	-1.15675590369116e-19	1.77848850224861e+01	-1.71276523062095e+01
5.24444444444         	2.60515914761468e+00	2.42288719528327e-20	6.50071573981729e-01	-1.77061424828247e-19	1.74585564987826e+01	1.28180643171677e-19	1.30257957380734e+00	1.30257957380734e+00	1.40295079148093e-19	-1.16066207195261e-19	1.77835922857735e+01	-1.71335207117918e+01
5.25                  	2.60158596809685e+00	2.43158231280565e-20	6.43062518270857e-01	-1.77665470561376e-19	1.74604598467669e+01	1.28617348156389e-19	1.30079298404842e+00	1.30079298404842e+00	1.40775259720418e-19	-1.16459436592361e-19	1.77819911059024e+01	-1.71389285876315e+01
5.25555555556         	2.59831805759224e+00	2.43994211503040e-20	6.36535095650678e-01	-1.78246500453736e-19	1.74623585266441e+01	1.29038024111398e-19	1.29915902879612e+00	1.29915902879612e+00	1.41237734686550e-19	-1.16838313536246e-19	1.77806260744694e+01	-1.71440909788187e+01
5.26111111111         	2.59537974022596e+00	2.44891735610977e-20	6.29592092688495e-01	-1.78871751335773e-19	1.74689172107440e+01	1.29491206213978e-19	1.29768987011298e+00	1.29768987011298e+00	1.41735792994526e-19	-1.17246619433429e-19	1.77837132570883e+01	-1.71541211643998e+01
5.26666666667         	2.59239652092119e+00	2.45712974777706e-20	6.22548491643696e-01	-1.79441615675919e-19	1.74757486566390e+01	1.29904890642296e-19	1.29619826046060e+00	1.29619826046060e+00	1.42190539381181e-19	-1.17619241903411e-19	1.77870229024609e+01	-1.71644744108172e+01
5.27222222222         	2.58906177498573e+00	2.46568409942660e-20	6.15672267185540e-01	-1.80037517164344e-19	1.74792098488894e+01	1.30336542020765e-19	1.29453088749287e+00	1.29453088749287e+00	1.42664962517898e-19	-1.18008121523632e-19	1.77870459824822e+01	-1.71713737152966e+01
5.27777777778         	2.58623752437398e+00	2.47374217436311e-20	6.09004958440105e-01	-1.80595751124099e-19	1.74855550168387e+01	1.30742753320647e-19	1.29311876218699e+00	1.29311876218699e+00	1.43111464192463e-19	-1.18374042448832e-19	1.77900574960587e+01	-1.71810525376186e+01
5.28333333333         	2.58317495092187e+00	2.48142713488164e-20	6.01575605096706e-01	-1.81129375649931e-19	1.74940196842885e+01	1.31130861497026e-19	1.29158747546093e+00	1.29158747546093e+00	1.43537997171435e-19	-1.18723725822618e-19	1.77948074868368e+01	-1.71932318817401e+01
5.28888888889         	2.58038200483818e+00	2.48917056195121e-20	5.94900214519319e-01	-1.81666643470297e-19	1.75008305209729e+01	1.31520062589116e-19	1.29019100241909e+00	1.29019100241909e+00	1.43965915398873e-19	-1.19074209779360e-19	1.77982806282326e+01	-1.72033804137133e+01
5.29444444444         	2.57792782805963e+00	2.49701209024074e-20	5.87788808465324e-01	-1.82212800686280e-19	1.75124530940496e+01	1.31916194223681e-19	1.28896391402981e+00	1.28896391402981e+00	1.44401254674885e-19	-1.19431133772477e-19	1.78063474982822e+01	-1.72185586898169e+01
5.3                   	2.57558172688198e+00	2.50427716616529e-20	5.81124431743119e-01	-1.82716381056164e-19	1.75227392228420e+01	1.32281728651023e-19	1.28779086344099e+00	1.28779086344099e+00	1.44803114481849e-19	-1.19760342820196e-19	1.78133014387136e+01	-1.72321770069704e+01
5.30526315789         	2.57513574319324e+00	2.53745182777921e-20	5.70232057661956e-01	-1.85107595300806e-19	1.75687737831561e+01	1.34017516523463e-19	1.28756787159662e+00	1.28756787159662e+00	1.46704775662359e-19	-1.21330257384567e-19	1.78538898119871e+01	-1.72836577543251e+01
5.31052631579         	2.57085251368880e+00	2.53607236262468e-20	5.67015541227917e-01	-1.84983626046256e-19	1.75477152554221e+01	1.33945175005541e-19	1.28542625684440e+00	1.28542625684440e+00	1.46625536818664e-19	-1.21264813192418e-19	1.78312230260361e+01	-1.72642074848082e+01
