# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.50476190476         	4.05412679099455e+00	3.39744563873276e-20	1.10639971907335e+00	-2.50312737533230e-19	3.19375750007462e+01	1.86151156311098e-19	2.02706339549728e+00	2.02706339549728e+00	2.03138384504762e-19	-1.69163928117434e-19	3.24907748602828e+01	-3.13843751412095e+01
4.51005291005         	4.01970800781822e+00	3.16056121022927e-20	1.07407384528881e+00	-2.33029321908242e-19	3.14202617241858e+01	1.73653485390511e-19	2.00985400390911e+00	2.00985400390911e+00	1.89456291441658e-19	-1.57850679339365e-19	3.19572986468302e+01	-3.08832248015414e+01
4.51567460317         	3.98524859437755e+00	2.97977854791469e-20	1.04430682339642e+00	-2.19777794970792e-19	3.09069050146035e+01	1.64133709219323e-19	1.99262429718878e+00	1.99262429718878e+00	1.79032601958896e-19	-1.49234816479749e-19	3.14290584263017e+01	-3.03847516029053e+01
4.5212962963          	3.95257109741988e+00	2.85385340776069e-20	1.01244381319424e+00	-2.10505379277482e-19	3.04559555370534e+01	1.57539377628019e-19	1.97628554870994e+00	1.97628554870994e+00	1.71808644666822e-19	-1.43270110589215e-19	3.09621774436505e+01	-2.99497336304563e+01
4.52691798942         	3.91459481723525e+00	2.73348958385328e-20	9.84039277056623e-01	-2.01606487270319e-19	2.99826022584291e+01	1.51258158862882e-19	1.95729740861762e+00	1.95729740861762e+00	1.64925606782148e-19	-1.37590710943616e-19	3.04746218969574e+01	-2.94905826199008e+01
4.53253968254         	3.87940478592407e+00	2.62336799908844e-20	9.58429710013965e-01	-1.93422090964910e-19	2.95469604508047e+01	1.45494184874069e-19	1.93970239296204e+00	1.93970239296204e+00	1.58611024869511e-19	-1.32377344878626e-19	3.00261753058116e+01	-2.90677455957977e+01
4.53867243867         	3.84794397672900e+00	2.47780496323276e-20	9.32132661786198e-01	-1.82704895783877e-19	2.91479338930530e+01	1.37763754217299e-19	1.92397198836450e+00	1.92397198836450e+00	1.50152779033463e-19	-1.25374729401135e-19	2.96140002239461e+01	-2.86818675621599e+01
4.54480519481         	3.81761961123879e+00	2.39147341646711e-20	9.13951231702743e-01	-1.76277695423790e-19	2.87451059241440e+01	1.33253230727097e-19	1.90880980561939e+00	1.90880980561939e+00	1.45210597809432e-19	-1.21295863644761e-19	2.92020815399954e+01	-2.82881303082927e+01
4.55093795094         	3.79528054249863e+00	2.35328963913188e-20	8.99491809701600e-01	-1.73423969848485e-19	2.84088469467420e+01	1.31228663958561e-19	1.89764027124932e+00	1.89764027124932e+00	1.42995112154220e-19	-1.19462215762901e-19	2.88585928515928e+01	-2.79591010418912e+01
4.55707070707         	3.77396956871378e+00	2.32572498814266e-20	8.84220339962890e-01	-1.71346910608548e-19	2.81071146786614e+01	1.29671391931832e-19	1.88698478435689e+00	1.88698478435689e+00	1.41300016872546e-19	-1.18042766991119e-19	2.85492248486428e+01	-2.76650045086800e+01
