# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.60666666667         	3.57251175840335e+00	2.18455769065326e-20	7.83652754519907e-01	-1.60671087053276e-19	2.59066047218403e+01	1.20968132843510e-19	1.78625587920167e+00	1.78625587920167e+00	1.31890921296776e-19	-1.10045344390244e-19	2.62984310991003e+01	-2.55147783445804e+01
4.61384615385         	3.54907771518576e+00	2.12501796065020e-20	7.74904238196183e-01	-1.56307454703316e-19	2.56607387964847e+01	1.17645514945189e-19	1.77453885759288e+00	1.77453885759288e+00	1.28270604748440e-19	-1.07020425141938e-19	2.60481909155828e+01	-2.52732866773866e+01
4.62102564103         	3.52566709832733e+00	2.08343601074661e-20	7.66193369666744e-01	-1.53213611042928e-19	2.54245940569815e+01	1.15326344931527e-19	1.76283354916367e+00	1.76283354916367e+00	1.25743524985260e-19	-1.04909164877794e-19	2.58076907418149e+01	-2.50414973721481e+01
4.62820512821         	3.50372855836972e+00	2.07157717926073e-20	7.58006494140953e-01	-1.52313440022348e-19	2.52055203581203e+01	1.14553299442205e-19	1.75186427918486e+00	1.75186427918486e+00	1.24911185338508e-19	-1.04195413545901e-19	2.55845236051907e+01	-2.48265171110498e+01
4.63538461538         	3.48200382011250e+00	2.06643607579790e-20	7.51011218975411e-01	-1.51940055277969e-19	2.49898192736087e+01	1.14116070713227e-19	1.74100191005625e+00	1.74100191005625e+00	1.24448251092217e-19	-1.03783890334238e-19	2.53653248830964e+01	-2.46143136641210e+01
4.64256410256         	3.46067155680929e+00	2.06875161196461e-20	7.44523653227943e-01	-1.52108219996119e-19	2.47814504643893e+01	1.14064855484479e-19	1.73033577840464e+00	1.73033577840464e+00	1.24408613544302e-19	-1.03721097424656e-19	2.51537122910033e+01	-2.44091886377754e+01
4.64974358974         	3.43934206673987e+00	2.06459215611302e-20	7.38719145779568e-01	-1.51803145286404e-19	2.45759074181424e+01	1.13691006300109e-19	1.71967103336993e+00	1.71967103336993e+00	1.24013967080674e-19	-1.03368045519544e-19	2.49452669910322e+01	-2.42065478452527e+01
4.65692307692         	3.41806144094953e+00	2.06643632875355e-20	7.32902654137272e-01	-1.51912816283385e-19	2.43763840514260e+01	1.13641651178490e-19	1.70903072047476e+00	1.70903072047476e+00	1.23973832822258e-19	-1.03309469534722e-19	2.47428353784946e+01	-2.40099327243574e+01
4.6641025641          	3.39705927192535e+00	2.06829520835940e-20	7.27172833625165e-01	-1.52010859533741e-19	2.41835528666376e+01	1.13602726872634e-19	1.69852963596268e+00	1.69852963596268e+00	1.23944202914431e-19	-1.03261250830837e-19	2.45471392834502e+01	-2.38199664498250e+01
4.67128205128         	3.37625156643674e+00	2.07032655538267e-20	7.21416495533175e-01	-1.52124320209428e-19	2.39968530228289e+01	1.13568528180534e-19	1.68812578321837e+00	1.68812578321837e+00	1.23920160957448e-19	-1.03216895403621e-19	2.43575612705955e+01	-2.36361447750623e+01
4.67846153846         	3.35579643425300e+00	2.07246271972464e-20	7.16330087411833e-01	-1.52250463349941e-19	2.38135458916407e+01	1.13546260655070e-19	1.67789821712650e+00	1.67789821712650e+00	1.23908574253693e-19	-1.03183947056447e-19	2.41717109353466e+01	-2.34553808479348e+01
4.68564102564         	3.33591814466126e+00	2.07513083952019e-20	7.11642702557186e-01	-1.52418873786966e-19	2.36362748767328e+01	1.13553946419935e-19	1.66795907233063e+00	1.66795907233063e+00	1.23929600617536e-19	-1.03178292222334e-19	2.39920962280114e+01	-2.32804535254542e+01
4.69282051282         	3.31625850479340e+00	2.07766866369018e-20	7.07086309193286e-01	-1.52582199420394e-19	2.34633453936029e+01	1.13556498801603e-19	1.65812925239670e+00	1.65812925239670e+00	1.23944842120054e-19	-1.03168155483152e-19	2.38168885481995e+01	-2.31098022390063e+01
4.7                   	3.29666556981549e+00	2.07945499221489e-20	7.02913086417849e-01	-1.52686936235424e-19	2.32920464729196e+01	1.13522921693165e-19	1.64833278490774e+00	1.64833278490774e+00	1.23920196654239e-19	-1.03125646732091e-19	2.36435030161285e+01	-2.29405899297106e+01
4.70714285714         	3.27789538600351e+00	2.08503708676463e-20	6.98073578753651e-01	-1.53071992865548e-19	2.31332205193392e+01	1.13693193682292e-19	1.63894769300176e+00	1.63894769300176e+00	1.24118379116115e-19	-1.03268008248469e-19	2.34822573087160e+01	-2.27841837299623e+01
