# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.5090909091         	1.45045573904654e+00	4.43563642167178e-21	8.64636839090791e-01	-3.42344078687329e-20	1.54638575007173e+00	2.46048573396077e-20	7.25227869523272e-01	7.25227869523272e-01	2.68226755504436e-20	-2.23870391287718e-20	1.97870416961713e+00	-1.11406733052634e+00
15.5191919192         	1.42978146364264e+00	3.18098969116611e-21	9.29613849940656e-01	-2.53194386417200e-20	1.63181263790165e+00	1.85918203620983e-20	7.14890731821322e-01	7.14890731821322e-01	2.01823152076814e-20	-1.70013255165153e-20	2.09661956287198e+00	-1.16700571293132e+00
15.5292929293         	1.41287328637575e+00	2.49299291560839e-21	9.81471978672737e-01	-2.05406673706195e-20	1.71894961183442e+00	1.54229671745003e-20	7.06436643187876e-01	7.06436643187876e-01	1.66694636323045e-20	-1.41764707166961e-20	2.20968560117079e+00	-1.22821362249805e+00
15.5393939394         	1.39958489112846e+00	1.99556712331856e-21	1.03000881916145e+00	-1.70168169642111e-20	1.77419532915218e+00	1.31804595481068e-20	6.99792445564229e-01	6.99792445564229e-01	1.41782431097661e-20	-1.21826759864475e-20	2.28919973873290e+00	-1.25919091957145e+00
15.5494949495         	1.38845963897128e+00	2.40053926949180e-21	1.07113749969255e+00	-2.03851583410657e-20	1.82043367386455e+00	1.53964789518913e-20	6.94229819485638e-01	6.94229819485638e-01	1.65967485866372e-20	-1.41962093171454e-20	2.35600242371083e+00	-1.28486492401827e+00
15.5595959596         	1.37966867085807e+00	2.33025484417642e-21	1.10880888564617e+00	-1.99696542074216e-20	1.85015440136669e+00	1.51787553895035e-20	6.89834335429037e-01	6.89834335429037e-01	1.63438828115917e-20	-1.40136279674153e-20	2.40455884418978e+00	-1.29574995854361e+00
15.5696969697         	1.37416215412850e+00	2.52562953471484e-21	1.14500142339390e+00	-2.15358684514734e-20	1.86949489692152e+00	1.63158224341686e-20	6.87081077064252e-01	6.87081077064252e-01	1.75786372015260e-20	-1.50530076668112e-20	2.44199560861847e+00	-1.29699418522457e+00
15.5797979798         	1.37084880979165e+00	2.74653790641146e-21	1.18021772079415e+00	-2.33053299106554e-20	1.87488300325711e+00	1.75724075898271e-20	6.85424404895826e-01	6.85424404895826e-01	1.89456765430328e-20	-1.61991386366213e-20	2.46499186365418e+00	-1.28477414286003e+00
15.5898989899         	1.36443114243559e+00	3.01487810275590e-21	1.21266734394313e+00	-2.53970331376807e-20	1.84097254032742e+00	1.90284785622110e-20	6.82215571217794e-01	6.82215571217794e-01	2.05359176135889e-20	-1.75210395108330e-20	2.44730621229899e+00	-1.23463886835586e+00
15.6                  	1.36336756265569e+00	3.25627014054748e-21	1.24367272527531e+00	-2.72616745437732e-20	1.83002240535838e+00	2.03486347260611e-20	6.81683781327846e-01	6.81683781327846e-01	2.19767697963348e-20	-1.87204996557873e-20	2.45185876799604e+00	-1.20818604272073e+00
15.6071428571         	1.36471859019285e+00	3.39763716956107e-21	1.27474043181756e+00	-2.82102396230348e-20	1.78177202332699e+00	2.14823909504263e-20	6.82359295096425e-01	6.82359295096425e-01	2.31812095352068e-20	-1.97835723656458e-20	2.41914223923577e+00	-1.14440180741821e+00
