# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
0.012                 	2.86731625388042e+02	-5.17536651669437e-17	-4.73439021441677e-01	3.81887820082720e-16	2.15285438651285e+03	-2.56712984473519e-16	1.43365812694021e+02	1.43365812694021e+02	-2.82589817056991e-16	2.30836151890047e-16	2.15261766700213e+03	-2.15309110602357e+03
0.020406779661        	-9.45074993698918e+00	-1.13961177601989e-18	6.40376680080188e-01	8.40449900669668e-18	-7.40825677836758e+01	-5.72888513454982e-18	-4.72537496849459e+00	-4.72537496849459e+00	-6.29869102255977e-18	5.15907924653987e-18	-7.37623794436357e+01	7.44027561237158e+01
0.0283190428714       	3.81900646042600e+00	-7.41553806944814e-20	7.89998988478698e-02	5.46167834322010e-19	2.82475096980634e+01	-3.65237531290087e-19	1.90950323021300e+00	1.90950323021300e+00	-4.02315221637328e-19	3.28159840942846e-19	2.82870096474873e+01	-2.82080097486394e+01
0.0362740750721       	4.12091536611947e+00	-8.71480874621652e-21	-1.65915586005054e-03	6.39447223753964e-20	3.09151291559384e+01	-3.68545748940367e-20	2.06045768305974e+00	2.06045768305974e+00	-4.12119792671450e-20	3.24971705209284e-20	3.09142995780084e+01	-3.09159587338684e+01
0.044316525209        	3.71873896390389e+00	-5.17168393787773e-21	3.27626831880966e-03	3.80136938992493e-20	2.78741319258598e+01	-2.00246890992974e-20	1.85936948195195e+00	1.85936948195195e+00	-2.26105310682362e-20	1.74388471303585e-20	2.78757700600193e+01	-2.78724937917004e+01
0.0524036556246       	3.49706979233053e+00	-3.18712844360528e-21	5.25518906055870e-03	2.34168275514587e-20	2.62017207145727e+01	-1.04431874717861e-20	1.74853489616527e+00	1.74853489616527e+00	-1.20367516935887e-20	8.84962324998346e-21	2.62043483091029e+01	-2.61990931200424e+01
0.0605821660448       	3.29382706652961e+00	-2.74388313534707e-21	3.69974954903878e-03	2.01901113699945e-20	2.46851794908882e+01	-8.54541471119879e-21	1.64691353326480e+00	1.64691353326480e+00	-9.91735627887233e-21	7.17347314352526e-21	2.46870293656627e+01	-2.46833296161137e+01
0.0688546823319       	3.11278573630489e+00	-2.09775258844136e-21	3.22634153474261e-03	1.54576402729423e-20	2.33297383322878e+01	-5.60257231421809e-21	1.55639286815244e+00	1.55639286815244e+00	-6.65144860843876e-21	4.55369601999741e-21	2.33313515030552e+01	-2.33281251615204e+01
0.0772731842005       	2.95031810210220e+00	-1.56021656915415e-21	2.74505166357757e-03	1.15309801062933e-20	2.21136391946361e+01	-3.17830963570292e-21	1.47515905105110e+00	1.47515905105110e+00	-3.95841792027999e-21	2.39820135112584e-21	2.21150117204679e+01	-2.21122666688044e+01
0.0857925064508       	2.80584495747598e+00	-1.09984329014474e-21	2.71133922129746e-03	8.16377544530180e-21	2.10302607442622e+01	-1.10713272679440e-21	1.40292247873799e+00	1.40292247873799e+00	-1.65705437186677e-21	5.57211081722026e-22	2.10316164138728e+01	-2.10289050746515e+01
0.0944157228749       	2.67571230083187e+00	-6.70880955180315e-22	2.52869604747264e-03	5.02754026988123e-21	2.00551805407116e+01	8.28220121084124e-22	1.33785615041594e+00	1.33785615041594e+00	4.92779643493966e-22	-1.16366059867428e-21	2.00564448887353e+01	-2.00539161926879e+01
0.10309216903         	2.55970225046991e+00	-2.74171967785799e-22	2.26167294655342e-03	2.12007502875749e-21	1.91864417088637e+01	2.62882902256296e-21	1.27985112523496e+00	1.27985112523496e+00	2.49174303867006e-21	-2.76591500645586e-21	1.91875725453370e+01	-1.91853108723904e+01
0.111822842974        	2.45663337890649e+00	8.16271598912747e-23	2.14858816631865e-03	-4.87638065864267e-22	1.84139919509782e+01	4.24591313068780e-21	1.22831668945324e+00	1.22831668945324e+00	4.28672671063343e-21	-4.20509955074216e-21	1.84150662450614e+01	-1.84129176568951e+01
0.120553516917        	2.36494157207468e+00	3.86977267833013e-22	1.92096166920943e-03	-2.72344082492503e-21	1.77274427986778e+01	5.63325851787724e-21	1.18247078603734e+00	1.18247078603734e+00	5.82674715179374e-21	-5.43976988396073e-21	1.77284032795124e+01	-1.77264823178432e+01
0.129284190861        	2.28305711569593e+00	6.73476495444312e-22	1.82317441254711e-03	-4.82436174964430e-21	1.71137995060391e+01	6.94133187546798e-21	1.14152855784797e+00	1.14152855784797e+00	7.27807012319013e-21	-6.60459362774582e-21	1.71147110932453e+01	-1.71128879188328e+01
