# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.80526315789         	1.71289268598008e+00	1.83732114656809e-20	-8.01080203366849e-01	-1.35675667584606e-19	1.79473129990568e+01	9.40823184534006e-20	8.56446342990040e-01	8.56446342990040e-01	1.03268924186241e-19	-8.48957127205602e-20	1.75467728973734e+01	-1.83478531007402e+01
1.81052631579         	1.71565484787440e+00	1.84058356854713e-20	-8.06503928770282e-01	-1.35917045323497e-19	1.79872490554087e+01	9.42671364469608e-20	8.57827423937200e-01	8.57827423937200e-01	1.03470054289696e-19	-8.50642186042251e-20	1.75839970910236e+01	-1.83905010197939e+01
1.81578947368         	1.71957826228637e+00	1.85070711209558e-20	-8.14849147769381e-01	-1.36652187559973e-19	1.80507184861772e+01	9.47906045755978e-20	8.59789131143187e-01	8.59789131143187e-01	1.04044140136076e-19	-8.55370690151199e-20	1.76432939122925e+01	-1.84581430600619e+01
1.82105263158         	1.72355639119401e+00	1.86129537033833e-20	-8.23242761988032e-01	-1.37421812654781e-19	1.81150463728862e+01	9.53376600847741e-20	8.61778195597003e-01	8.61778195597003e-01	1.04644136936466e-19	-8.60311832330824e-20	1.77034249918921e+01	-1.85266677538802e+01
1.82631578947         	1.72776411095560e+00	1.87210437609717e-20	-8.31764228297247e-01	-1.38206636828312e-19	1.81819322471478e+01	9.58977117126044e-20	8.63882055477800e-01	8.63882055477800e-01	1.05258233593090e-19	-8.65371898321185e-20	1.77660501329992e+01	-1.85978143612964e+01
1.83157894737         	1.73176078921134e+00	1.88259408813608e-20	-8.40029239551924e-01	-1.38967687709817e-19	1.82461410008044e+01	9.64414284957329e-20	8.65880394605671e-01	8.65880394605671e-01	1.05854398936413e-19	-8.70284580550525e-20	1.78261263810284e+01	-1.86661556205803e+01
1.83684210526         	1.73594677508130e+00	1.89359074906772e-20	-8.48311970455114e-01	-1.39766450684653e-19	1.83120378066171e+01	9.70124272168415e-20	8.67973387540650e-01	8.67973387540650e-01	1.06480380962180e-19	-8.75444734715029e-20	1.78878818213896e+01	-1.87361937918447e+01
1.84210526316         	1.73981562680897e+00	1.90330232089972e-20	-8.56661115247943e-01	-1.40466534028243e-19	1.83760599373365e+01	9.75154183906222e-20	8.69907813404483e-01	8.69907813404483e-01	1.07031929995121e-19	-8.79989067861236e-20	1.79477293797126e+01	-1.88043904949605e+01
1.84736842105         	1.74402214507329e+00	1.91417103840098e-20	-8.64832196243771e-01	-1.41255857042997e-19	1.84418886681713e+01	9.80804440362961e-20	8.72011072536645e-01	8.72011072536645e-01	1.07651299228301e-19	-8.85095888442912e-20	1.80094725700494e+01	-1.88743047662932e+01
1.85263157895         	1.74789781570004e+00	1.92453475477191e-20	-8.73018070735357e-01	-1.42005935733479e-19	1.85054674128226e+01	9.86169885263906e-20	8.73948907850019e-01	8.73948907850019e-01	1.08239662300250e-19	-8.89943147525310e-20	1.80689583774549e+01	-1.89419764481903e+01
