# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.2052631579         	1.43847320250710e+00	1.85737696013636e-20	-1.27948859713626e+00	-1.36973441601442e-19	1.07760733881356e+01	9.44987634804171e-20	7.19236601253550e-01	7.19236601253550e-01	1.03785648281099e-19	-8.52118786797353e-20	1.01363290895675e+01	-1.14158176867037e+01
10.2111842105         	1.43611219064020e+00	1.61289038980244e-20	-1.21712575955135e+00	-1.19109873990273e-19	1.08949158495725e+01	8.23887112736278e-20	7.18056095320098e-01	7.18056095320098e-01	9.04531632226400e-20	-7.43242593246156e-20	1.02863529697968e+01	-1.15034787293481e+01
10.2180161943         	1.43560843000233e+00	1.40450247474636e-20	-1.16050978762241e+00	-1.03857582035492e-19	1.10651020375120e+01	7.20718800301896e-20	7.17804215001163e-01	7.17804215001163e-01	7.90943924039214e-20	-6.50493676564579e-20	1.04848471437008e+01	-1.16453569313232e+01
10.2248481781         	1.42630800786155e+00	1.26613839814860e-20	-1.11263189401303e+00	-9.37643386914169e-20	1.11602068491213e+01	6.52656118403772e-20	7.13154003930775e-01	7.13154003930775e-01	7.15963038311201e-20	-5.89349198496342e-20	1.06038909021148e+01	-1.17165227961279e+01
10.2323633603         	1.41884942863886e+00	1.14872469218986e-20	-1.06305278611412e+00	-8.52176818666728e-20	1.12466772791460e+01	5.94539632176823e-20	7.09424714319429e-01	7.09424714319429e-01	6.51975866786316e-20	-5.37103397567330e-20	1.07151508860889e+01	-1.17782036722031e+01
10.2398785425         	1.41795317483356e+00	1.05855858641366e-20	-1.01604256184618e+00	-7.86114284614343e-20	1.13482753978160e+01	5.50597145943844e-20	7.08976587416782e-01	7.08976587416782e-01	6.03525075264527e-20	-4.97669216623162e-20	1.08402541168929e+01	-1.18562966787391e+01
10.2473937247         	1.41850127520047e+00	9.87214220256325e-21	-9.71935702108932e-01	-7.34433153624061e-20	1.14348086615347e+01	5.16467406113213e-20	7.09250637600235e-01	7.09250637600235e-01	5.65828117126030e-20	-4.67106695100397e-20	1.09488408104802e+01	-1.19207765125891e+01
10.2549089069         	1.42038034118711e+00	9.26146841774488e-21	-9.31132568231363e-01	-6.90056529954408e-20	1.15128909698759e+01	4.87923304409335e-20	7.10190170593555e-01	7.10190170593555e-01	5.34230646498060e-20	-4.41615962320611e-20	1.10473246857602e+01	-1.19784572539916e+01
10.2624240891         	1.42301790690685e+00	8.93862591388214e-21	-8.95761749535168e-01	-6.66881440945740e-20	1.15935183248973e+01	4.73756399301903e-20	7.11508953453427e-01	7.11508953453427e-01	5.18449528871313e-20	-4.29063269732492e-20	1.11456374501297e+01	-1.20413991996649e+01
10.2699392713         	1.42618519053632e+00	8.69062637165435e-21	-8.62492062710089e-01	-6.49546166973832e-20	1.16623050430913e+01	4.63022571283504e-20	7.13092595268159e-01	7.13092595268159e-01	5.06475703141776e-20	-4.19569439425232e-20	1.12310590117362e+01	-1.20935510744463e+01
10.2774544534         	1.42964571469214e+00	8.52208494463266e-21	-8.29629082433613e-01	-6.38291714684714e-20	1.17124359561942e+01	4.55698692963548e-20	7.14822857346071e-01	7.14822857346071e-01	4.98309117686711e-20	-4.13088268240385e-20	1.12976214149774e+01	-1.21272504974110e+01
10.2849696356         	1.43215351282671e+00	8.19960609683675e-21	-7.96536311628361e-01	-6.14743932712506e-20	1.17338467903744e+01	4.40562450113077e-20	7.16076756413357e-01	7.16076756413357e-01	4.81560480597261e-20	-3.99564419628893e-20	1.13355786345602e+01	-1.21321149461886e+01
10.2924848178         	1.43666202496671e+00	7.97224505549888e-21	-7.63275326554138e-01	-5.98864824066005e-20	1.17520556576264e+01	4.30410833921699e-20	7.18331012483354e-01	7.18331012483354e-01	4.70272059199193e-20	-3.90549608644204e-20	1.13704179943493e+01	-1.21336933209034e+01
10.3                  	1.44064020578620e+00	7.90196704441588e-21	-7.30952653464211e-01	-5.94302462766499e-20	1.17557751112897e+01	4.28169115473647e-20	7.20320102893101e-01	7.20320102893101e-01	4.67678950695727e-20	-3.88659280251568e-20	1.13902987845576e+01	-1.21212514380218e+01
10.3083333333         	1.44444582325466e+00	7.81342182439719e-21	-7.00100519900444e-01	-5.88329713606216e-20	1.17639453435292e+01	4.24464577118807e-20	7.22222911627328e-01	7.22222911627328e-01	4.63531686240793e-20	-3.85397467996821e-20	1.14138950835790e+01	-1.21139956034795e+01
