# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.00833333333         	1.59037600888020e+00	6.91764250102569e-21	-6.52412060882365e-01	-5.18860586769518e-20	1.29476694199590e+01	3.82274567679901e-20	7.95188004440102e-01	7.95188004440102e-01	4.16862780185030e-20	-3.47686355174773e-20	1.26214633895178e+01	-1.32738754504002e+01
8.01597222222         	1.59942019106597e+00	7.11832769491496e-21	-6.27144504525292e-01	-5.34074105380002e-20	1.29844518182536e+01	3.94447235543071e-20	7.99710095532984e-01	7.99710095532984e-01	4.30038874017646e-20	-3.58855597068496e-20	1.26708795659910e+01	-1.32980240705163e+01
8.02361111111         	1.60521603141144e+00	7.24587299384073e-21	-6.05967118134551e-01	-5.44024010615660e-20	1.30079234162728e+01	4.01854191209345e-20	8.02608015705722e-01	8.02608015705722e-01	4.38083556178549e-20	-3.65624826240142e-20	1.27049398572056e+01	-1.33109069753401e+01
8.03125               	1.61188565234290e+00	7.39210822164503e-21	-5.84911774962366e-01	-5.55321001603913e-20	1.30302932130689e+01	4.10172011251957e-20	8.05942826171452e-01	8.05942826171452e-01	4.47132552360183e-20	-3.73211470143732e-20	1.27378373255877e+01	-1.33227491005501e+01
8.038125              	1.62017480333076e+00	7.71434920127513e-21	-5.62698433799441e-01	-5.79160233824514e-20	1.30453334892341e+01	4.28377257417161e-20	8.10087401665381e-01	8.10087401665381e-01	4.66949003423537e-20	-3.89805511410785e-20	1.27639842723344e+01	-1.33266827061338e+01
8.045                 	1.62435137657026e+00	7.82129001125609e-21	-5.47256322177959e-01	-5.87365039059071e-20	1.30580630001972e+01	4.34394848153645e-20	8.12175688285129e-01	8.12175688285129e-01	4.73501298209925e-20	-3.95288398097364e-20	1.27844348391082e+01	-1.33316911612862e+01
8.051875              	1.62994344182837e+00	7.96709857550366e-21	-5.29868702547088e-01	-5.98438981318112e-20	1.30669206927501e+01	4.42425221920923e-20	8.14971720914183e-01	8.14971720914183e-01	4.82260714798441e-20	-4.02589729043404e-20	1.28019863414765e+01	-1.33318550440236e+01
8.05875               	1.63541367177373e+00	8.10887606174442e-21	-5.13476048521015e-01	-6.09154967322941e-20	1.30755806059381e+01	4.50214866275885e-20	8.17706835886865e-01	8.17706835886865e-01	4.90759246584607e-20	-4.09670485967163e-20	1.28188425816776e+01	-1.33323186301986e+01
8.065625              	1.64113717841495e+00	8.23845124675130e-21	-4.97065005010336e-01	-6.18987115972931e-20	1.30822320672250e+01	4.57402495486740e-20	8.20568589207473e-01	8.20568589207473e-01	4.98594751720496e-20	-4.16210239252983e-20	1.28336995647198e+01	-1.33307645697301e+01
8.0725                	1.64700702494387e+00	8.36067708554696e-21	-4.80868725120620e-01	-6.28238904856020e-20	1.30876296000121e+01	4.64185717223132e-20	8.23503512471934e-01	8.23503512471934e-01	5.05989102650867e-20	-4.22382331795398e-20	1.28471952374518e+01	-1.33280639625724e+01
8.079375              	1.65287181187829e+00	8.48579142253782e-21	-4.65398920186860e-01	-6.37658377503161e-20	1.30935420050450e+01	4.71091867664795e-20	8.26435905939147e-01	8.26435905939147e-01	5.13520824777484e-20	-4.28662910552106e-20	1.28608425449515e+01	-1.33262414651384e+01
8.08625               	1.65885253775500e+00	8.61222941851809e-21	-4.49665245484793e-01	-6.47226091761028e-20	1.30962312337572e+01	4.78021826352548e-20	8.29426268877502e-01	8.29426268877502e-01	5.21082973445139e-20	-4.34960679259958e-20	1.28713986110148e+01	-1.33210638564996e+01
8.093125              	1.66445290976384e+00	8.72566395868665e-21	-4.35131147510102e-01	-6.55766387458471e-20	1.30995800727333e+01	4.84271987933767e-20	8.32226454881922e-01	8.32226454881922e-01	5.27900307727200e-20	-4.40643668140334e-20	1.28820144989782e+01	-1.33171456464883e+01
8.1                   	1.67075502931603e+00	8.83635978906911e-21	-4.20578369574387e-01	-6.64115824234956e-20	1.31058339055091e+01	4.90419581374181e-20	8.35377514658014e-01	8.35377514658014e-01	5.34601380319527e-20	-4.46237782428836e-20	1.28955447207220e+01	-1.33161230902963e+01
8.10625               	1.67903863266094e+00	9.09841022929649e-21	-4.02846234420111e-01	-6.82981277623704e-20	1.31064683873288e+01	5.05329464529747e-20	8.39519316330471e-01	8.39519316330471e-01	5.50821515676230e-20	-4.59837413383265e-20	1.29050452701187e+01	-1.33078915045388e+01
8.112109375           	1.68465645622393e+00	9.29191817260141e-21	-3.90969120509776e-01	-6.97107299133554e-20	1.31133236910052e+01	5.16271212901147e-20	8.42328228111963e-01	8.42328228111963e-01	5.62730803764154e-20	-4.69811622038140e-20	1.29178391307503e+01	-1.33088082512601e+01
