# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.00555555556         	2.04947539904991e+00	1.90325687781415e-20	-7.76240480444225e-01	-1.39798753277363e-19	1.81683027332085e+01	1.03484092565657e-19	1.02473769952496e+00	1.02473769952496e+00	1.13000376954728e-19	-9.39678081765861e-20	1.77801824929864e+01	-1.85564229734306e+01
3.01111111111         	2.05278725139931e+00	1.90927909681450e-20	-7.71552915743597e-01	-1.40234785254079e-19	1.81747286184552e+01	1.03816842276198e-19	1.02639362569965e+00	1.02639362569965e+00	1.13363237760270e-19	-9.42704467921253e-20	1.77889521605834e+01	-1.85605050763270e+01
3.01666666667         	2.05614748164499e+00	1.91484070113735e-20	-7.67170065285521e-01	-1.40634970522494e-19	1.81829698167948e+01	1.04126290862198e-19	1.02807374082249e+00	1.02807374082249e+00	1.13700494367885e-19	-9.45520873565112e-20	1.77993847841520e+01	-1.85665548494375e+01
3.02222222222         	2.05943325092939e+00	1.92119461569187e-20	-7.62496225059219e-01	-1.41096128434700e-19	1.81891283014515e+01	1.04474845387297e-19	1.02971662546470e+00	1.02971662546470e+00	1.14080818465757e-19	-9.48688723088380e-20	1.78078801889219e+01	-1.85703764139811e+01
3.02777777778         	2.06300446265301e+00	1.92690831417368e-20	-7.57958195056391e-01	-1.41508639531316e-19	1.81980389837193e+01	1.04793164279197e-19	1.03150223132650e+00	1.03150223132650e+00	1.14427705850065e-19	-9.51586227083283e-20	1.78190598861911e+01	-1.85770180812475e+01
3.03333333333         	2.06643338477914e+00	1.93303657766005e-20	-7.53323376248015e-01	-1.41953128802494e-19	1.82053325287567e+01	1.05132872736052e-19	1.03321669238957e+00	1.03321669238957e+00	1.14798055624352e-19	-9.54676898477513e-20	1.78286708406327e+01	-1.85819942168807e+01
3.03888888889         	2.07012980839573e+00	1.93898625841892e-20	-7.48849456164442e-01	-1.42384739056062e-19	1.82153723781685e+01	1.05464497603078e-19	1.03506490419787e+00	1.03506490419787e+00	1.15159428895173e-19	-9.57695663109834e-20	1.78409476500863e+01	-1.85897971062507e+01
3.04444444444         	2.07406672079906e+00	1.94549278654507e-20	-7.44488421383159e-01	-1.42857720153559e-19	1.82277173808237e+01	1.05824629563145e-19	1.03703336039953e+00	1.03703336039953e+00	1.15552093495871e-19	-9.60971656304201e-20	1.78554731701321e+01	-1.85999615915152e+01
3.05                  	2.07738333434904e+00	1.95163381231635e-20	-7.39743620964567e-01	-1.43306394297011e-19	1.82334298444415e+01	1.06166763212003e-19	1.03869166717452e+00	1.03869166717452e+00	1.15924932273584e-19	-9.64085941504209e-20	1.78635580339592e+01	-1.86033016549238e+01
3.05555555556         	2.08111474028571e+00	1.95851290848391e-20	-7.34896560635871e-01	-1.43810655001346e-19	1.82416818743197e+01	1.06545287766520e-19	1.04055737014285e+00	1.04055737014285e+00	1.16337852308939e-19	-9.67527232241003e-20	1.78742335940018e+01	-1.86091301546377e+01
3.06111111111         	2.08500848607699e+00	1.96504380060699e-20	-7.30035187598034e-01	-1.44287678196621e-19	1.82510211378749e+01	1.06908417801101e-19	1.04250424303850e+00	1.04250424303850e+00	1.16733636804136e-19	-9.70831987980656e-20	1.78860035440759e+01	-1.86160387316739e+01
3.06666666667         	2.08893621734982e+00	1.97207527990979e-20	-7.25228414079925e-01	-1.44804058928557e-19	1.82608309064901e+01	1.07295563735182e-19	1.04446810867491e+00	1.04446810867491e+00	1.17155940134731e-19	-9.74351873356333e-20	1.78982166994502e+01	-1.86234451135301e+01
3.07222222222         	2.09284818350252e+00	1.97875604150696e-20	-7.20471127831091e-01	-1.45295373833391e-19	1.82707137567959e+01	1.07668195940306e-19	1.04642409175126e+00	1.04642409175126e+00	1.17561976147841e-19	-9.77744157327717e-20	1.79104781928803e+01	-1.86309493207114e+01
3.07777777778         	2.09665459910400e+00	1.98567551677434e-20	-7.15543137772529e-01	-1.45804222528756e-19	1.82788966043518e+01	1.08050819118687e-19	1.04832729955200e+00	1.04832729955200e+00	1.17979196702559e-19	-9.81224415348151e-20	1.79211250354655e+01	-1.86366681732380e+01
3.08333333333         	2.10073412357456e+00	1.99284671492258e-20	-7.10999452656057e-01	-1.46331886024798e-19	1.82909955897729e+01	1.08448529557450e-19	1.05036706178728e+00	1.05036706178728e+00	1.18412763132063e-19	-9.84842959828375e-20	1.79354958634449e+01	-1.86464953161010e+01
3.08888888889         	2.10469453490334e+00	1.99990912715270e-20	-7.06407468286617e-01	-1.46852335021645e-19	1.83019072334078e+01	1.08839757423353e-19	1.05234726745167e+00	1.05234726745167e+00	1.18839303059117e-19	-9.88402117875898e-20	1.79487034992645e+01	-1.86551109675511e+01
3.09444444444         	2.10873844667163e+00	2.00687508924925e-20	-7.01434252954405e-01	-1.47365570744139e-19	1.83114876174486e+01	1.09225826269477e-19	1.05436922333582e+00	1.05436922333582e+00	1.19260201715723e-19	-9.91914508232304e-20	1.79607704909714e+01	-1.86622047439258e+01
3.1                   	2.11302282960270e+00	2.01490365096962e-20	-6.96503067936060e-01	-1.47959521977960e-19	1.83230314402931e+01	1.09665484877511e-19	1.05651141480135e+00	1.05651141480135e+00	1.19740003132360e-19	-9.95909666226634e-20	1.79747799063250e+01	-1.86712829742611e+01
3.10555555556         	2.11715371763551e+00	2.02261929610409e-20	-6.91639525279008e-01	-1.48531481547227e-19	1.83337130514167e+01	1.10091058264862e-19	1.05857685881775e+00	1.05857685881775e+00	1.20204154745382e-19	-9.99779617843415e-20	1.79878932887772e+01	-1.86795328140562e+01
3.11111111111         	2.12132947109653e+00	2.03038046689383e-20	-6.86603094528760e-01	-1.49107247968714e-19	1.83438185400627e+01	1.10518575481914e-19	1.06066473554827e+00	1.06066473554827e+00	1.20670477816383e-19	-1.00366673147445e-19	1.80005169927983e+01	-1.86871200873271e+01
