# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.40909090909         	1.64015392344547e+00	1.02098485521754e-20	-8.11294474019552e-01	-7.52984165807644e-20	1.14475768076914e+01	5.38196316252616e-20	8.20076961722734e-01	8.20076961722734e-01	5.89245559013493e-20	-4.87147073491739e-20	1.10419295706816e+01	-1.18532240447012e+01
7.41919191919         	1.63999638094729e+00	9.14662418835829e-21	-7.44894958171131e-01	-6.77829794746637e-20	1.16680576794428e+01	4.88475440790999e-20	8.19998190473645e-01	8.19998190473645e-01	5.34208561732790e-20	-4.42742319849207e-20	1.12956102003573e+01	-1.20405051585284e+01
7.43073593074         	1.64192661450530e+00	8.34144639334969e-21	-6.82361057976748e-01	-6.21582460308286e-20	1.18867870823376e+01	4.50352986395645e-20	8.20963307252650e-01	8.20963307252650e-01	4.92060218362394e-20	-4.08645754428897e-20	1.15456065533492e+01	-1.22279676113259e+01
7.44227994228         	1.64509581826522e+00	8.26540990062568e-21	-6.25078004359597e-01	-6.17277690948955e-20	1.20482841319225e+01	4.50352073563425e-20	8.22547909132611e-01	8.22547909132611e-01	4.91679123066553e-20	-4.09025024060296e-20	1.17357451297427e+01	-1.23608231341023e+01
7.45382395382         	1.64831546388791e+00	8.64006119995899e-21	-5.76866218920842e-01	-6.47092680006602e-20	1.21812464492071e+01	4.71932461222539e-20	8.24157731943956e-01	8.24157731943956e-01	5.15132767222334e-20	-4.28732155222744e-20	1.18928133397467e+01	-1.24696795586675e+01
7.46536796537         	1.65342347651145e+00	8.55976508305966e-21	-5.31026589368867e-01	-6.44033606585619e-20	1.22806191562136e+01	4.69483031241644e-20	8.26711738255727e-01	8.26711738255727e-01	5.12281856656942e-20	-4.26684205826345e-20	1.20151058615292e+01	-1.25461324508980e+01
7.47691197691         	1.66165275482739e+00	8.77862401740594e-21	-4.88326290582484e-01	-6.62147231422594e-20	1.23707948789132e+01	4.82522954285194e-20	8.30826377413694e-01	8.30826377413694e-01	5.26416074372224e-20	-4.38629834198165e-20	1.21266317336219e+01	-1.26149580242044e+01
7.48460798461         	1.67058456466965e+00	9.71540356855761e-21	-4.49812787895495e-01	-7.30300999418880e-20	1.23880529861029e+01	5.35044470391335e-20	8.35292282334823e-01	8.35292282334823e-01	5.83621488234123e-20	-4.86467452548547e-20	1.21631465921552e+01	-1.26129593800507e+01
7.4923039923          	1.67688459331038e+00	9.94646274792463e-21	-4.28252445365830e-01	-7.47881802299596e-20	1.24542155710562e+01	5.48027697000061e-20	8.38442296655190e-01	8.38442296655190e-01	5.97760010739684e-20	-4.98295383260438e-20	1.22400893483733e+01	-1.26683417937391e+01
7.5                   	1.68300605069604e+00	1.01713445472710e-20	-4.05458880145140e-01	-7.65140405809064e-20	1.24988309308047e+01	5.60674092816494e-20	8.41503025348018e-01	8.41503025348018e-01	6.11530815552848e-20	-5.09817370080139e-20	1.22961014907322e+01	-1.27015603708773e+01
7.50769230769         	1.68872798447928e+00	1.04322778254728e-20	-3.84031374898629e-01	-7.84969494577193e-20	1.25350011881929e+01	5.74998273439245e-20	8.44363992239640e-01	8.44363992239640e-01	6.27159662566609e-20	-5.22836884311881e-20	1.23429855007436e+01	-1.27270168756422e+01
