# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.70625               	1.96259645774396e+00	1.66237205844083e-20	-1.00338736761154e+00	-1.22526747869232e-19	1.81852848742531e+01	9.02062632061539e-20	9.81298228871982e-01	9.81298228871982e-01	9.85181234983580e-20	-8.18944029139498e-20	1.76835911904473e+01	-1.86869785580588e+01
2.7125                	1.96182795024945e+00	1.66161943968610e-20	-1.00286410038670e+00	-1.22485661884186e-19	1.81940838196232e+01	9.01803457138240e-20	9.80913975124726e-01	9.80913975124726e-01	9.84884429122545e-20	-8.18722485153935e-20	1.76926517694298e+01	-1.86955158698165e+01
2.71875               	1.96159171569973e+00	1.66636701795761e-20	-9.97800439263908e-01	-1.22850201479344e-19	1.81835826288445e+01	9.04407417743673e-20	9.80795857849863e-01	9.80795857849863e-01	9.87725768641554e-20	-8.21089066845793e-20	1.76846824092125e+01	-1.86824828484764e+01
2.725                 	1.96095193750205e+00	1.66981803752591e-20	-9.92614635385235e-01	-1.23112381985328e-19	1.81688869203094e+01	9.06327874987023e-20	9.80475968751026e-01	9.80475968751026e-01	9.89818776863318e-20	-8.22836973110727e-20	1.76725796026168e+01	-1.86651942380020e+01
2.73125               	1.96069860689435e+00	1.67345794049108e-20	-9.87600302713078e-01	-1.23387785231548e-19	1.81574198476464e+01	9.08348348963739e-20	9.80349303447176e-01	9.80349303447176e-01	9.92021245988293e-20	-8.24675451939185e-20	1.76636196962899e+01	-1.86512199990029e+01
2.7375                	1.96007213702491e+00	1.67696995838033e-20	-9.82664266144739e-01	-1.23651733693800e-19	1.81430468295505e+01	9.10286409986387e-20	9.80036068512456e-01	9.80036068512456e-01	9.94134907905404e-20	-8.26437912067370e-20	1.76517146964782e+01	-1.86343789626229e+01
2.74375               	1.96031255133067e+00	1.68147718548388e-20	-9.77840354516241e-01	-1.23989181083662e-19	1.81352661103315e+01	9.12733603993642e-20	9.80156275665333e-01	9.80156275665333e-01	9.96807463267836e-20	-8.28659744719448e-20	1.76463459330734e+01	-1.86241862875897e+01
2.75                  	1.96067006291614e+00	1.68574583718983e-20	-9.72858979997781e-01	-1.24309233799040e-19	1.81271266975389e+01	9.15052173193199e-20	9.80335031458070e-01	9.80335031458070e-01	9.99339465052690e-20	-8.30764881333707e-20	1.76406972075400e+01	-1.86135561875378e+01
2.75625               	1.96094097589397e+00	1.69016771408121e-20	-9.67730999342280e-01	-1.24639053843496e-19	1.81171783523178e+01	9.17434648694883e-20	9.80470487946984e-01	9.80470487946984e-01	1.00194303439894e-19	-8.32926262990823e-20	1.76333128526466e+01	-1.86010438519889e+01
2.7625                	1.96116507317698e+00	1.69415933302726e-20	-9.63038647809728e-01	-1.24933530268236e-19	1.81086523054139e+01	9.19612165352826e-20	9.80582536588491e-01	9.80582536588491e-01	1.00432013200419e-19	-8.34904198701463e-20	1.76271329815091e+01	-1.85901716293188e+01
2.76875               	1.96140510046356e+00	1.69825471974330e-20	-9.58185249515451e-01	-1.25234860528303e-19	1.80990560569234e+01	9.21836872485091e-20	9.80702550231782e-01	9.80702550231782e-01	1.00674960847226e-19	-8.36924136497926e-20	1.76199634321656e+01	-1.85781486816811e+01
2.775                 	1.96226113902485e+00	1.70262775253123e-20	-9.53416556376001e-01	-1.25555079292674e-19	1.80941378517526e+01	9.24203381373679e-20	9.81130569512426e-01	9.81130569512426e-01	1.00933476900024e-19	-8.39071993747117e-20	1.76174295735646e+01	-1.85708461299406e+01
2.78125               	1.96323485909859e+00	1.70667669920302e-20	-9.48560842130383e-01	-1.25850340444679e-19	1.80893191776235e+01	9.26413341788696e-20	9.81617429549297e-01	9.81617429549297e-01	1.01174717674885e-19	-8.41079506828545e-20	1.76150387565583e+01	-1.85635995986886e+01
2.7875                	1.96419666839474e+00	1.71169134022910e-20	-9.43661394919647e-01	-1.26217692504552e-19	1.80838610013334e+01	9.29102516187820e-20	9.82098334197371e-01	9.82098334197371e-01	1.01468708319927e-19	-8.43517949176365e-20	1.76120303038735e+01	-1.85556916987932e+01
2.79375               	1.96524114144708e+00	1.71605673757126e-20	-9.39170110303312e-01	-1.26534715115488e-19	1.80807474588283e+01	9.31469288153168e-20	9.82620570723540e-01	9.82620570723540e-01	1.01727212503173e-19	-8.45666451274605e-20	1.76111624036767e+01	-1.85503325139800e+01
2.8                   	1.96609604134581e+00	1.72013956438041e-20	-9.34609802817696e-01	-1.26828734019853e-19	1.80755652162990e+01	9.33703502008588e-20	9.83048020672903e-01	9.83048020672903e-01	1.01971048022761e-19	-8.47696523789567e-20	1.76082603148901e+01	-1.85428701177078e+01
2.80588235294         	1.96785798905502e+00	1.74323216044545e-20	-9.26889547208100e-01	-1.28495341321015e-19	1.80604776755681e+01	9.46229811942315e-20	9.83928994527511e-01	9.83928994527511e-01	1.03339141996459e-19	-8.59068203920042e-20	1.75970329019640e+01	-1.85239224491721e+01
2.81176470588         	1.96855485116494e+00	1.74475758364115e-20	-9.24807874683042e-01	-1.28607341418563e-19	1.80653587416232e+01	9.47089505503567e-20	9.84277425582472e-01	9.84277425582472e-01	1.03432738468562e-19	-8.59851626321510e-20	1.76029548042816e+01	-1.85277626789647e+01
