# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.70555555556         	1.64734171315977e+00	1.59825540871180e-20	-6.27630693140930e-01	-1.18174620979487e-19	1.67993463709983e+01	8.18706097831041e-20	8.23670856579885e-01	8.23670856579885e-01	8.98618868266631e-20	-7.38793327395451e-20	1.64855310244279e+01	-1.71131617175688e+01
1.71111111111         	1.64853071731701e+00	1.60066642652826e-20	-6.32349940929257e-01	-1.18370158334872e-19	1.68156465418852e+01	8.20051014409603e-20	8.24265358658504e-01	8.24265358658504e-01	9.00084335736016e-20	-7.40017693083190e-20	1.64994715714205e+01	-1.71318215123498e+01
1.71666666667         	1.65221759654841e+00	1.61528009638790e-20	-6.42742314370307e-01	-1.19439632541176e-19	1.68797768390831e+01	8.27449648467969e-20	8.26108798274205e-01	8.26108798274205e-01	9.08213653287364e-20	-7.46685643648574e-20	1.65584056818980e+01	-1.72011479962683e+01
1.72222222222         	1.65554693717532e+00	1.62967111337444e-20	-6.53113500348019e-01	-1.20495071999317e-19	1.69417984509918e+01	8.34708826530880e-20	8.27773468587661e-01	8.27773468587661e-01	9.16192382199602e-20	-7.53225270862158e-20	1.66152417008178e+01	-1.72683552011658e+01
1.72777777778         	1.65910834782659e+00	1.64378807660580e-20	-6.63591151577083e-01	-1.21525911316026e-19	1.70067251126833e+01	8.41846252699289e-20	8.29554173913296e-01	8.29554173913296e-01	9.24035656529579e-20	-7.59656848868999e-20	1.66749295368947e+01	-1.73385206884718e+01
1.73333333333         	1.66269491652658e+00	1.65751986650385e-20	-6.73810725223112e-01	-1.22529923257389e-19	1.70711395541347e+01	8.48797178193118e-20	8.31347458263289e-01	8.31347458263289e-01	9.31673171518311e-20	-7.65921184867925e-20	1.67342341915232e+01	-1.74080449167463e+01
1.73888888889         	1.66620395176519e+00	1.67130447859304e-20	-6.83899910021113e-01	-1.23538052591299e-19	1.71348708709229e+01	8.55787617689328e-20	8.33101975882596e-01	8.33101975882596e-01	9.39352841618980e-20	-7.72222393759677e-20	1.67929209159123e+01	-1.74768208259334e+01
1.74444444444         	1.66950887493613e+00	1.68451834839278e-20	-6.93788656040850e-01	-1.24503712217318e-19	1.71965835070689e+01	8.62486769186295e-20	8.34754437468064e-01	8.34754437468064e-01	9.46712686605934e-20	-7.78260851766656e-20	1.68496891790485e+01	-1.75434778350893e+01
1.75                  	1.67307110992826e+00	1.69752197707006e-20	-7.03707776484595e-01	-1.25454742112433e-19	1.72608592079663e+01	8.69107706594911e-20	8.36535554964131e-01	8.36535554964131e-01	9.53983805448413e-20	-7.84231607741408e-20	1.69090053197241e+01	-1.76127130962086e+01
1.75555555556         	1.67671879225925e+00	1.71054348104794e-20	-7.13538942165175e-01	-1.26406665068243e-19	1.73257870910325e+01	8.75739590425228e-20	8.38359396129626e-01	8.38359396129626e-01	9.61266764477625e-20	-7.90212416372831e-20	1.69690176199499e+01	-1.76825565621151e+01
