# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.305                 	2.19886303959500e+00	2.96333823139966e-20	-1.52099786257725e+00	-2.16789282171223e-19	2.48414154515324e+01	1.52853050294474e-19	1.09943151979750e+00	1.09943151979750e+00	1.67669741451472e-19	-1.38036359137475e-19	2.40809165202438e+01	-2.56019143828210e+01
2.31                  	2.20475101065478e+00	2.97597005662440e-20	-1.52822573566936e+00	-2.17703453978594e-19	2.49199550477840e+01	1.53510444439263e-19	1.10237550532739e+00	1.10237550532739e+00	1.68390294722385e-19	-1.38630594156141e-19	2.41558421799493e+01	-2.56840679156186e+01
2.315                 	2.21039094691465e+00	2.98653748233372e-20	-1.53537620051740e+00	-2.18464885562780e-19	2.49962629271657e+01	1.54057949871098e-19	1.10519547345733e+00	1.10519547345733e+00	1.68990637282767e-19	-1.39125262459430e-19	2.42285748269070e+01	-2.57639510274244e+01
2.32                  	2.21628867431034e+00	2.99911409820674e-20	-1.54261797067205e+00	-2.19376143051422e-19	2.50749760589989e+01	1.54712218477816e-19	1.10814433715517e+00	1.10814433715517e+00	1.69707788968849e-19	-1.39716647986782e-19	2.43036670736628e+01	-2.58462850443349e+01
2.325                 	2.22192192412632e+00	3.00961680804531e-20	-1.54975900816020e+00	-2.20132711526692e-19	2.51512170878561e+01	1.55256080165782e-19	1.11096096206316e+00	1.11096096206316e+00	1.70304164206009e-19	-1.40207996125556e-19	2.43763375837760e+01	-2.59260965919362e+01
2.33                  	2.22777933933178e+00	3.02214575575151e-20	-1.55710118301894e+00	-2.21041470626160e-19	2.52301598881281e+01	1.55907524042315e-19	1.11388966966589e+00	1.11388966966589e+00	1.71018252821073e-19	-1.40796795263558e-19	2.44516092966186e+01	-2.60087104796376e+01
2.335                 	2.23345788418768e+00	3.03284904460321e-20	-1.56420811523369e+00	-2.21813467980928e-19	2.53065996462136e+01	1.56461997954812e-19	1.11672894209384e+00	1.11672894209384e+00	1.71626243177828e-19	-1.41297752731795e-19	2.45244955885967e+01	-2.60887037038304e+01
2.34                  	2.23935774373402e+00	3.04520227706130e-20	-1.57159581623506e+00	-2.22708748458504e-19	2.53861174942238e+01	1.57104286571415e-19	1.11967887186701e+00	1.11967887186701e+00	1.72330297956722e-19	-1.41878275186109e-19	2.46003195861062e+01	-2.61719154023413e+01
2.345                 	2.24500989653883e+00	3.05585375248422e-20	-1.57880225847280e+00	-2.23478031566421e-19	2.54628854795619e+01	1.57655835519770e-19	1.12250494826942e+00	1.12250494826942e+00	1.72935104282191e-19	-1.42376566757349e-19	2.46734843503255e+01	-2.62522866087983e+01
2.35                  	2.25087269115244e+00	3.06797076493588e-20	-1.58613607749529e+00	-2.24355433217026e-19	2.55418841991935e+01	1.58285410670078e-19	1.12543634557622e+00	1.12543634557622e+00	1.73625264494758e-19	-1.42945556845399e-19	2.47488161604458e+01	-2.63349522379411e+01
2.355                 	2.25666733547501e+00	3.07894756772158e-20	-1.59332951168279e+00	-2.25150662346822e-19	2.56196837497776e+01	1.58854019108727e-19	1.12833366773750e+00	1.12833366773750e+00	1.74248756947335e-19	-1.43459281270119e-19	2.48230189939362e+01	-2.64163485056190e+01
2.36                  	2.26260814742087e+00	3.09099331185960e-20	-1.60066234165665e+00	-2.26022423261316e-19	2.56992902121089e+01	1.59479665338626e-19	1.13130407371043e+00	1.13130407371043e+00	1.74934631897924e-19	-1.44024698779328e-19	2.48989590412805e+01	-2.64996213829372e+01
2.365                 	2.26850041332127e+00	3.10211199937596e-20	-1.60801525642251e+00	-2.26828750024152e-19	2.57786464713934e+01	1.60055849635453e-19	1.13425020666064e+00	1.13425020666064e+00	1.75566409632333e-19	-1.44545289638573e-19	2.49746388431821e+01	-2.65826540996046e+01
2.37                  	2.27430576594217e+00	3.11374198409801e-20	-1.61541149019056e+00	-2.27669134564458e-19	2.58575807919963e+01	1.60659299421222e-19	1.13715288297108e+00	1.13715288297108e+00	1.76228009341712e-19	-1.45090589500732e-19	2.50498750469010e+01	-2.66652865370916e+01
2.375                 	2.28021927122062e+00	3.12498060206319e-20	-1.62277776189438e+00	-2.28485601392179e-19	2.59371895346034e+01	1.61241629560946e-19	1.14010963561031e+00	1.14010963561031e+00	1.76866532571262e-19	-1.45616726550630e-19	2.51258006536562e+01	-2.67485784155506e+01
2.38                  	2.28602816827940e+00	3.13653284888322e-20	-1.63014826604167e+00	-2.29320080429846e-19	2.60160478335380e+01	1.61840733861853e-19	1.14301408413970e+00	1.14301408413970e+00	1.77523398106269e-19	-1.46158069617437e-19	2.52009737005172e+01	-2.68311219665589e+01
2.385                 	2.29186766701527e+00	3.14782079977904e-20	-1.63749302446386e+00	-2.30141172741171e-19	2.60950196059481e+01	1.62425867934122e-19	1.14593383350764e+00	1.14593383350764e+00	1.78164971933017e-19	-1.46686763935227e-19	2.52762730937162e+01	-2.69137661181800e+01
2.39                  	2.29762400451195e+00	3.15923016512665e-20	-1.64492046150300e+00	-2.30964904189070e-19	2.61737936198916e+01	1.63017195529448e-19	1.14881200225597e+00	1.14881200225597e+00	1.78813346355082e-19	-1.47221044703815e-19	2.53513333891401e+01	-2.69962538506431e+01
2.395                 	2.30360097885085e+00	3.17083412539324e-20	-1.65231631056591e+00	-2.31810433752245e-19	2.62540768189919e+01	1.63618917258750e-19	1.15180048942542e+00	1.15180048942542e+00	1.79473087885716e-19	-1.47764746631783e-19	2.54279186637089e+01	-2.70802349742748e+01
2.4                   	2.30925597339647e+00	3.18191345636748e-20	-1.65972712302362e+00	-2.32609322794657e-19	2.63320322176141e+01	1.64192881288604e-19	1.15462798669824e+00	1.15462798669824e+00	1.80102448570442e-19	-1.48283314006767e-19	2.55021686561023e+01	-2.71618957791260e+01
2.405                 	2.31529106666636e+00	3.19364747200361e-20	-1.66712929324048e+00	-2.33465586431071e-19	2.64128071758741e+01	1.64801180850362e-19	1.15764553333318e+00	1.15764553333318e+00	1.80769418210380e-19	-1.48832943490344e-19	2.55792425292538e+01	-2.72463718224943e+01
2.41                  	2.32105500293619e+00	3.20462965343688e-20	-1.67467067469052e+00	-2.34256521188284e-19	2.64922564539735e+01	1.65370050639769e-19	1.16052750146809e+00	1.16052750146809e+00	1.81393198906953e-19	-1.49346902372584e-19	2.56549211166282e+01	-2.73295917913188e+01
