# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
4.40476190476         	3.94232825892161e+00	3.41731403139193e-20	9.29773392518092e-01	-2.51631218814566e-19	2.43216602656589e+01	1.87070752542955e-19	1.97116412946080e+00	1.97116412946080e+00	2.04157322699914e-19	-1.69984182385995e-19	2.47865469619180e+01	-2.38567735693999e+01
4.40952380952         	3.94724022635767e+00	3.41153069605878e-20	9.37382705184788e-01	-2.51218446804479e-19	2.43210958381186e+01	1.86773367445017e-19	1.97362011317883e+00	1.97362011317883e+00	2.03831020925311e-19	-1.69715713964723e-19	2.47897871907109e+01	-2.38524044855262e+01
4.41428571429         	3.95350941192710e+00	3.41482577702745e-20	9.46005062616580e-01	-2.51470470278371e-19	2.43256423969088e+01	1.86955372868037e-19	1.97675470596355e+00	1.97675470596355e+00	2.04029501753174e-19	-1.69881243982900e-19	2.47986449282171e+01	-2.38526398656005e+01
4.41904761905         	3.95982829554685e+00	3.41784273230073e-20	9.55061525989169e-01	-2.51704317201357e-19	2.43283882024453e+01	1.87119246689569e-19	1.97991414777342e+00	1.97991414777342e+00	2.04208460351072e-19	-1.70030033028065e-19	2.48059189654399e+01	-2.38508574394507e+01
4.42380952381         	3.96592664569331e+00	3.42113235439660e-20	9.64107326643979e-01	-2.51955852985317e-19	2.43295298780137e+01	1.87297632266035e-19	1.98296332284665e+00	1.98296332284665e+00	2.04403294038018e-19	-1.70191970494052e-19	2.48115835413357e+01	-2.38474762146917e+01
4.42857142857         	3.97216167592271e+00	3.42426166929711e-20	9.73318867091253e-01	-2.52197103149195e-19	2.43308642419387e+01	1.87466681895361e-19	1.98608083796136e+00	1.98608083796136e+00	2.04587990241846e-19	-1.70345373548875e-19	2.48175236754843e+01	-2.38442048083931e+01
4.43333333333         	3.97845067338673e+00	3.42776897748309e-20	9.82421372039306e-01	-2.52465133019195e-19	2.43331446376988e+01	1.87655581998009e-19	1.98922533669336e+00	1.98922533669336e+00	2.04794426885425e-19	-1.70516737110594e-19	2.48243553237185e+01	-2.38419339516792e+01
4.4380952381          	3.98476154730024e+00	3.43109718758941e-20	9.91707432531356e-01	-2.52721319279057e-19	2.43346673726473e+01	1.87834657784922e-19	1.99238077365012e+00	1.99238077365012e+00	2.04990143722870e-19	-1.70679171846975e-19	2.48305210889130e+01	-2.38388136563816e+01
4.44285714286         	3.99120585847082e+00	3.43471776841952e-20	1.00077573159767e+00	-2.52997944281810e-19	2.43382756871852e+01	1.88029283010572e-19	1.99560292923541e+00	1.99560292923541e+00	2.05202871852670e-19	-1.70855694168475e-19	2.48386635529840e+01	-2.38378878213863e+01
4.44761904762         	3.99746401228441e+00	3.43812543603885e-20	1.01020231076126e+00	-2.53259932730548e-19	2.43386924584405e+01	1.88212451316435e-19	1.99873200614220e+00	1.99873200614220e+00	2.05403078496629e-19	-1.71021824136241e-19	2.48437936138211e+01	-2.38335913030598e+01
