# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.60625               	1.50625624394497e+00	1.27873626877970e-20	-1.18372278484328e+00	-9.29466477148652e-20	1.89184891834788e+01	6.48517110447889e-20	7.53128121972483e-01	7.53128121972483e-01	7.12453923886874e-20	-5.84580297008905e-20	1.83266277910572e+01	-1.95103505759005e+01
8.6125                	1.50371759439631e+00	1.29430934494240e-20	-1.19426027653380e+00	-9.40655549284764e-20	1.89063054911064e+01	6.55941061826456e-20	7.51858797198155e-01	7.51858797198155e-01	7.20656529073576e-20	-5.91225594579337e-20	1.83091753528395e+01	-1.95034356293733e+01
8.61875               	1.50287977548302e+00	1.31616373731192e-20	-1.20762915397028e+00	-9.56397632899209e-20	1.89246295276447e+01	6.66514054458709e-20	7.51439887741508e-01	7.51439887741508e-01	7.32322241324305e-20	-6.00705867593113e-20	1.83208149506596e+01	-1.95284441046299e+01
8.625                 	1.50174225764697e+00	1.33747239622871e-20	-1.22095556683524e+00	-9.71727729505531e-20	1.89437226046891e+01	6.76818893808484e-20	7.50871128823484e-01	7.50871128823484e-01	7.43692513619920e-20	-6.09945273997049e-20	1.83332448212715e+01	-1.95542003881067e+01
8.63076923077         	1.50108485537577e+00	1.38092030353570e-20	-1.23764942369849e+00	-1.00341353454434e-19	1.89887410881724e+01	6.98642397326379e-20	7.50542427687883e-01	7.50542427687883e-01	7.67688412503164e-20	-6.29596382149594e-20	1.83699163763232e+01	-1.96075658000217e+01
8.63653846154         	1.49927129763279e+00	1.38931330715728e-20	-1.24544314527021e+00	-1.00939730735960e-19	1.89828441582466e+01	7.02563274834620e-20	7.49635648816393e-01	7.49635648816393e-01	7.72028940192484e-20	-6.33097609476756e-20	1.83601225856115e+01	-1.96055657308817e+01
8.64230769231         	1.49864604120517e+00	1.40591938393273e-20	-1.25691849168854e+00	-1.02133688227279e-19	1.90063246225979e+01	7.10596947853482e-20	7.49323020602583e-01	7.49323020602583e-01	7.80892917050118e-20	-6.40300978656845e-20	1.83778653767537e+01	-1.96347838684422e+01
8.64807692308         	1.49785022012533e+00	1.42252274953488e-20	-1.26824814282928e+00	-1.03328497676888e-19	1.90296687735321e+01	7.18627652252378e-20	7.48925110062664e-01	7.48925110062664e-01	7.89753789729122e-20	-6.47501514775634e-20	1.83955447021175e+01	-1.96637928449468e+01
8.65384615385         	1.49740401052060e+00	1.43864131169479e-20	-1.27956260533267e+00	-1.04488036175423e-19	1.90572640382200e+01	7.26447571430477e-20	7.48702005260302e-01	7.48702005260302e-01	7.98379637015217e-20	-6.54515505845738e-20	1.84174827355537e+01	-1.96970453408864e+01
8.65961538462         	1.49661634403799e+00	1.45331837338173e-20	-1.29060247947133e+00	-1.05543899557120e-19	1.90824809277107e+01	7.33535776782517e-20	7.48308172018995e-01	7.48308172018995e-01	8.06201695451604e-20	-6.60869858113431e-20	1.84371796879751e+01	-1.97277821674464e+01
8.66538461538         	1.49628230327625e+00	1.46733079607771e-20	-1.30129210336082e+00	-1.06549052384779e-19	1.91107697656726e+01	7.40304330602101e-20	7.48141151638127e-01	7.48141151638127e-01	8.13670870405986e-20	-6.66937790798215e-20	1.84601237139922e+01	-1.97614158173530e+01
