# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.51111111111         	1.55481736729132e+00	7.13975623192313e-21	-8.66266982100662e-01	-5.22717486310071e-20	1.92726194417223e+01	3.76248080566057e-20	7.77408683645658e-01	7.77408683645658e-01	4.11946861725672e-20	-3.40549299406441e-20	1.88394859506719e+01	-1.97057529327726e+01
8.52222222222         	1.54318411816731e+00	7.52278898401305e-21	-9.15123238694908e-01	-5.49432001566623e-20	1.91064787188048e+01	3.92779397489463e-20	7.71592059083656e-01	7.71592059083656e-01	4.30393342409528e-20	-3.55165452569397e-20	1.86489170994574e+01	-1.95640403381523e+01
8.53333333333         	1.53228663113428e+00	7.95032235855728e-21	-9.60410837140334e-01	-5.78927335471963e-20	1.89824475664274e+01	4.11820087270169e-20	7.66143315567139e-01	7.66143315567139e-01	4.51571699062956e-20	-3.72068475477383e-20	1.85022421478573e+01	-1.94626529849976e+01
8.54285714286         	1.52644420590639e+00	8.70766439938618e-21	-9.99502384410814e-01	-6.33641185690235e-20	1.89368585649553e+01	4.48799507366260e-20	7.63222102953195e-01	7.63222102953195e-01	4.92337829363191e-20	-4.05261185369330e-20	1.84371073727499e+01	-1.94366097571607e+01
8.55102040816         	1.52097861613390e+00	9.48196759870599e-21	-1.03157281892454e+00	-6.89882986334656e-20	1.89082286933778e+01	4.87017288646019e-20	7.60489308066951e-01	7.60489308066951e-01	5.34427126639549e-20	-4.39607450652489e-20	1.83924422839156e+01	-1.94240151028401e+01
8.55918367347         	1.51951525723978e+00	9.96442120128560e-21	-1.05639135104070e+00	-7.24736452680391e-20	1.88912944365425e+01	5.10089091271376e-20	7.59757628619889e-01	7.59757628619889e-01	5.59911197277804e-20	-4.60266985264948e-20	1.83630987610221e+01	-1.94194901120628e+01
8.56598639456         	1.51809343036362e+00	1.07397117329329e-20	-1.08327863367814e+00	-7.81198163449837e-20	1.89176319116014e+01	5.48950109517867e-20	7.59046715181812e-01	7.59046715181812e-01	6.02648668182532e-20	-4.95251550853202e-20	1.83759925947623e+01	-1.94592712284404e+01
8.57278911565         	1.51554411075892e+00	1.10758307263934e-20	-1.09927095863291e+00	-8.05563884556559e-20	1.88907101001660e+01	5.65119354649744e-20	7.57772055379462e-01	7.57772055379462e-01	6.20498508281711e-20	-5.09740201017777e-20	1.83410746208495e+01	-1.94403455794824e+01
8.57959183673         	1.51331852584925e+00	1.14075378656867e-20	-1.11617239045783e+00	-8.29531009702029e-20	1.88793021021170e+01	5.81092900761463e-20	7.56659262924624e-01	7.56659262924624e-01	6.38130590089897e-20	-5.24055211433030e-20	1.83212159068881e+01	-1.94373882973460e+01
8.58639455782         	1.51114444855640e+00	1.17270574498907e-20	-1.13285798353700e+00	-8.52606960361765e-20	1.88747472643580e+01	5.96489953349255e-20	7.55572224278198e-01	7.55572224278198e-01	6.55125240598708e-20	-5.37854666099801e-20	1.83083182725895e+01	-1.94411762561265e+01
8.59319727891         	1.50898774431870e+00	1.20189015129681e-20	-1.14940232875428e+00	-8.73691150878013e-20	1.88762922038437e+01	6.10576314327881e-20	7.54493872159350e-01	7.54493872159350e-01	6.70670821892722e-20	-5.50481806763041e-20	1.83015910394665e+01	-1.94509933682208e+01
8.6                   	1.50709890307214e+00	1.23031501129841e-20	-1.16531376275993e+00	-8.94199432452074e-20	1.88825954842551e+01	6.24296474406812e-20	7.53549451536072e-01	7.53549451536072e-01	6.85812224971733e-20	-5.62780723841892e-20	1.82999386028751e+01	-1.94652523656351e+01
8.60625               	1.50625624394489e+00	1.27873626877751e-20	-1.18372278484309e+00	-9.29466477147049e-20	1.89184891834774e+01	6.48517110446789e-20	7.53128121972447e-01	7.53128121972447e-01	7.12453923885664e-20	-5.84580297007913e-20	1.83266277910558e+01	-1.95103505758989e+01
8.6125                	1.50371759439630e+00	1.29430934494401e-20	-1.19426027653384e+00	-9.40655549285948e-20	1.89063054911065e+01	6.55941061827262e-20	7.51858797198148e-01	7.51858797198148e-01	7.20656529074462e-20	-5.91225594580061e-20	1.83091753528396e+01	-1.95034356293734e+01
