# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.1076923077         	1.43058816690058e+00	6.18933619789080e-21	4.75904842211022e-01	-4.70057368757723e-20	3.02536787278762e+00	3.33448660974341e-20	7.15294083450292e-01	7.15294083450292e-01	3.64395341963795e-20	-3.02501979984887e-20	3.26332029389313e+00	-2.78741545168210e+00
17.1160839161         	1.39853868327282e+00	4.95574909207937e-21	5.28768909376841e-01	-3.82143887437022e-20	3.04301898926077e+00	2.73825930827773e-20	6.99269341636412e-01	6.99269341636412e-01	2.98604676288170e-20	-2.49047185367376e-20	3.30740344394919e+00	-2.77863453457235e+00
17.1254079254         	1.38055186180117e+00	3.99745470049195e-21	5.78708133523494e-01	-3.14204986301388e-20	3.14930614796662e+00	2.28511633958641e-20	6.90275930900587e-01	6.90275930900587e-01	2.48498907461101e-20	-2.08524360456182e-20	3.43866021472836e+00	-2.85995208120487e+00
17.1347319347         	1.36619305829915e+00	3.60812397911072e-21	6.20439483846151e-01	-2.87443671555157e-20	3.24990581297360e+00	2.11771117630033e-20	6.83096529149576e-01	6.83096529149576e-01	2.29811737525586e-20	-1.93730497734479e-20	3.56012555489668e+00	-2.93968607105053e+00
17.1440559441         	1.35561513252743e+00	3.28277486786411e-21	6.59731386443637e-01	-2.64700248803126e-20	3.32939325900462e+00	1.97484250425487e-20	6.77807566263717e-01	6.77807566263717e-01	2.13898124764807e-20	-1.81070376086166e-20	3.65925895222644e+00	-2.99952756578281e+00
17.1533799534         	1.34659422471804e+00	3.47936220056589e-21	6.93263170751547e-01	-2.81198534945532e-20	3.39783066822794e+00	2.09079759923310e-20	6.73297112359022e-01	6.73297112359022e-01	2.26476570926140e-20	-1.91682948920481e-20	3.74446225360371e+00	-3.05119908285216e+00
17.1627039627         	1.33910391128687e+00	3.60871067977237e-21	7.24673735325218e-01	-2.92367772980958e-20	3.44530779097544e+00	2.17418329346533e-20	6.69551955643436e-01	6.69551955643436e-01	2.35461882745395e-20	-1.99374775947671e-20	3.80764465863805e+00	-3.08297092331283e+00
17.172027972          	1.33456566900570e+00	3.79732022102290e-21	7.55491126076664e-01	-3.07291959281141e-20	3.48174415712003e+00	2.28516320017291e-20	6.67282834502849e-01	6.67282834502849e-01	2.47502921122405e-20	-2.09529718912176e-20	3.85948972015836e+00	-3.10399859408170e+00
17.1813519814         	1.32809047972129e+00	4.07445786262695e-21	7.85576149231429e-01	-3.28717228910312e-20	3.47624961040554e+00	2.43847998722721e-20	6.64045239860645e-01	6.64045239860645e-01	2.64220288035856e-20	-2.23475709409586e-20	3.86903768502125e+00	-3.08346153578982e+00
17.1906759907         	1.32910227977472e+00	4.34796336694691e-21	8.12675603373125e-01	-3.49717393920749e-20	3.51638261337815e+00	2.59110005145640e-20	6.64551139887360e-01	6.64551139887360e-01	2.80849821980374e-20	-2.37370188310905e-20	3.92272041506472e+00	-3.11004481169159e+00
17.2                  	1.32763917952657e+00	4.63128020288100e-21	8.38729385785506e-01	-3.71399929492553e-20	3.52152163954270e+00	2.74620057735003e-20	6.63819589763283e-01	6.63819589763283e-01	2.97776458749408e-20	-2.51463656720598e-20	3.94088633243545e+00	-3.10215694664995e+00
17.2076923077         	1.32887464271418e+00	4.89418662426598e-21	8.64486898128184e-01	-3.90356947389664e-20	3.51003977246806e+00	2.90757484675860e-20	6.64437321357091e-01	6.64437321357091e-01	3.15228417797190e-20	-2.66286551554530e-20	3.94228322153216e+00	-3.07779632340397e+00
