# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.2058823529         	1.53260975321500e+00	6.18447932006057e-21	5.82778773142877e-01	-4.78121182119460e-20	1.09179404848809e+01	3.57691418038279e-20	7.66304876607501e-01	7.66304876607501e-01	3.88613814638582e-20	-3.26769021437976e-20	1.12093298714524e+01	-1.06265510983095e+01
13.2121568627         	1.52861176434698e+00	5.75823869078379e-21	5.64883970980018e-01	-4.46262928062593e-20	1.07613421404365e+01	3.34359845438092e-20	7.64305882173490e-01	7.64305882173490e-01	3.63151038892011e-20	-3.05568651984173e-20	1.10437841259265e+01	-1.04789001549465e+01
13.2189140271         	1.52552462559092e+00	5.32214883620404e-21	5.49456588296515e-01	-4.13774546426694e-20	1.06106858524621e+01	3.10672516455946e-20	7.62762312795460e-01	7.62762312795460e-01	3.37283260636966e-20	-2.84061772274926e-20	1.08854141466104e+01	-1.03359575583139e+01
13.2262854792         	1.52109621746260e+00	4.90745073393578e-21	5.35092837423470e-01	-3.82830504655856e-20	1.04547121097994e+01	2.87840885108337e-20	7.60548108731302e-01	7.60548108731302e-01	3.12378138778016e-20	-2.63303631438658e-20	1.07222585285111e+01	-1.01871656910877e+01
13.2344759815         	1.51577138908333e+00	4.51342035632050e-21	5.21722510153670e-01	-3.53457000139096e-20	1.02953636946254e+01	2.65894399435810e-20	7.57885694541663e-01	7.57885694541663e-01	2.88461501217413e-20	-2.43327297654208e-20	1.05562249497022e+01	-1.00345024395485e+01
13.2426664838         	1.51174944858623e+00	4.28996575326324e-21	5.11287835394197e-01	-3.36282227428585e-20	1.01564375111303e+01	2.53715646589730e-20	7.55874724293116e-01	7.55874724293116e-01	2.75165475356046e-20	-2.32265817823414e-20	1.04120814288274e+01	-9.90079359343322e+00
13.2508569862         	1.50724646256785e+00	4.04827180544827e-21	5.01038568569521e-01	-3.17680281851781e-20	1.00345055629291e+01	2.40693044989523e-20	7.53623231283926e-01	7.53623231283926e-01	2.60934404016765e-20	-2.20451685962282e-20	1.02850248472139e+01	-9.78398627864434e+00
13.2590474885         	1.50324132504387e+00	3.87302585777289e-21	4.91490415647996e-01	-3.04176647723193e-20	9.93112655844008e+00	2.31052257733821e-20	7.51620662521937e-01	7.51620662521937e-01	2.50417387022685e-20	-2.11687128444956e-20	1.01768717662641e+01	-9.68538135061608e+00
13.2672379908         	1.49999931658913e+00	3.75231896826484e-21	4.82404161166164e-01	-2.94657934976211e-20	9.84678703223376e+00	2.24248139885262e-20	7.49999658294566e-01	7.49999658294566e-01	2.43009734726586e-20	-2.05486545043938e-20	1.00879891128168e+01	-9.60558495165067e+00
13.2754284931         	1.49697699247329e+00	3.66171576545798e-21	4.74885682587374e-01	-2.87493316340837e-20	9.76960525381138e+00	2.19043640210264e-20	7.48488496236647e-01	7.48488496236647e-01	2.37352219037554e-20	-2.00735061382974e-20	1.00070480951051e+01	-9.53216241251769e+00
13.2836189954         	1.49495364214359e+00	3.59598394817688e-21	4.68486803953882e-01	-2.82209811040219e-20	9.70575203226188e+00	2.15158379725922e-20	7.47476821071793e-01	7.47476821071793e-01	2.33138299466807e-20	-1.97178459985038e-20	9.93999543423882e+00	-9.47150863028494e+00
13.2918094977         	1.49333736657386e+00	3.54211837478988e-21	4.62896887375558e-01	-2.77859075425356e-20	9.65072136348242e+00	2.11930232738334e-20	7.46668683286932e-01	7.46668683286932e-01	2.29640824612284e-20	-1.94219640864385e-20	9.88216980717020e+00	-9.41927291979464e+00
13.3                  	1.49194758794093e+00	3.49866999230481e-21	4.58099185455536e-01	-2.74313440228623e-20	9.60186535918119e+00	2.09240057474887e-20	7.45973793970467e-01	7.45973793970467e-01	2.26733407436411e-20	-1.91746707513363e-20	9.83091495190896e+00	-9.37281576645342e+00
13.3090909091         	1.49046429856111e+00	3.42885269383790e-21	4.53828201756302e-01	-2.69178948134932e-20	9.55171791427362e+00	2.04411288994802e-20	7.45232149280554e-01	7.45232149280554e-01	2.21555552463991e-20	-1.87267025525612e-20	9.77863201515177e+00	-9.32480381339546e+00
