# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.8083333333         	1.42281681607638e+00	4.44051322908085e-21	8.95150116303059e-02	-3.46731041686363e-20	1.16948942454985e+01	2.60233337770126e-20	7.11408408038190e-01	7.11408408038190e-01	2.82435903915530e-20	-2.38030771624721e-20	1.17396517513137e+01	-1.16501367396834e+01
18.8175               	1.41718657698591e+00	4.05529496167996e-21	6.67698221849985e-02	-3.17269803026564e-20	1.15561281828476e+01	2.38597958561211e-20	7.08593288492955e-01	7.08593288492955e-01	2.58874433369611e-20	-2.18321483752811e-20	1.15895130939401e+01	-1.15227432717551e+01
18.8278125            	1.41546657971810e+00	3.78371124246551e-21	4.69325710167100e-02	-2.96590383662681e-20	1.14480821629983e+01	2.22805462767635e-20	7.07733289859051e-01	7.07733289859051e-01	2.41724018979963e-20	-2.03886906555308e-20	1.14715484485067e+01	-1.14246158774900e+01
18.838125             	1.41430390737638e+00	3.65736827863521e-21	3.06361807470011e-02	-2.86387087505377e-20	1.13605539653919e+01	2.15453793989227e-20	7.07151953688191e-01	7.07151953688191e-01	2.33740635382403e-20	-1.97166952596051e-20	1.13758720557654e+01	-1.13452358750184e+01
18.8505               	1.41322327933217e+00	3.47611226027320e-21	1.33706343866640e-02	-2.72566266897271e-20	1.12843761735970e+01	2.04093799197010e-20	7.06611639666086e-01	7.06611639666086e-01	2.21474360498376e-20	-1.86713237895644e-20	1.12910614907903e+01	-1.12776908564036e+01
18.862875             	1.41613817382152e+00	3.42291452381689e-21	-1.39032813713255e-03	-2.67939720761364e-20	1.12565352673984e+01	2.00794946986227e-20	7.08069086910759e-01	7.08069086910759e-01	2.17909519605311e-20	-1.83680374367142e-20	1.12558401033298e+01	-1.12572304314670e+01
18.87525              	1.41613165414740e+00	3.41327904938372e-21	-1.41152196860997e-02	-2.66668123513510e-20	1.12202598512553e+01	1.99626489863950e-20	7.08065827073699e-01	7.08065827073699e-01	2.16692885110868e-20	-1.82560094617031e-20	1.12132022414122e+01	-1.12273174610983e+01
18.887625             	1.41708352334902e+00	3.41532435253675e-21	-2.55170079923529e-02	-2.66315604029493e-20	1.12033260240583e+01	1.99202003645896e-20	7.08541761674508e-01	7.08541761674508e-01	2.16278625408580e-20	-1.82125381883213e-20	1.11905675200621e+01	-1.12160845280545e+01
18.9                  	1.41788631106597e+00	3.43393966457122e-21	-3.58146611923880e-02	-2.67228894750359e-20	1.11947037241525e+01	1.99681136619707e-20	7.08943155532984e-01	7.08943155532984e-01	2.16850834942563e-20	-1.82511438296851e-20	1.11767963935563e+01	-1.12126110547487e+01
18.9111111111         	1.41844144620263e+00	3.50069033476437e-21	-4.43865643548117e-02	-2.71505988916441e-20	1.11920584915294e+01	2.03420770966529e-20	7.09220723101314e-01	7.09220723101314e-01	2.20924222640351e-20	-1.85917319292708e-20	1.11698652093520e+01	-1.12142517737068e+01
