# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.01                 	1.44169750408092e+00	9.17038233477815e-21	-8.77483145006258e-01	-6.79860940751654e-20	1.84227610279468e+01	4.81906118530686e-20	7.20848752040462e-01	7.20848752040462e-01	5.27758030204577e-20	-4.36054206856795e-20	1.79840194554437e+01	-1.88615026004499e+01
10.02                 	1.43569742119621e+00	9.70322934872243e-21	-9.18211737642449e-01	-7.18348115758191e-20	1.82823541213362e+01	5.06810284441120e-20	7.17848710598104e-01	7.17848710598104e-01	5.55326431184732e-20	-4.58294137697508e-20	1.78232482525150e+01	-1.87414599901574e+01
10.03                 	1.43031390195989e+00	1.02359420876720e-20	-9.54302588435610e-01	-7.56819842320625e-20	1.81700906364152e+01	5.31987993023251e-20	7.15156950979944e-01	7.15156950979944e-01	5.83167703461611e-20	-4.80808282584892e-20	1.76929393421974e+01	-1.86472419306330e+01
10.03875              	1.42531166755745e+00	1.11763995025665e-20	-9.87451992850067e-01	-8.26213801582902e-20	1.81079823995111e+01	5.78567051891536e-20	7.12655833778724e-01	7.12655833778724e-01	6.34449049404369e-20	-5.22685054378704e-20	1.76142564030861e+01	-1.86017083959361e+01
10.0475               	1.42604131236705e+00	1.18255046833521e-20	-1.01283847606826e+00	-8.73723778755224e-20	1.80753781691226e+01	6.10226883267198e-20	7.13020656183524e-01	7.13020656183524e-01	6.69354406683958e-20	-5.51099359850437e-20	1.75689589310885e+01	-1.85817974071567e+01
10.055                	1.42699765491267e+00	1.26720024597624e-20	-1.03789873321999e+00	-9.36161754785171e-20	1.80824817165390e+01	6.52457490528280e-20	7.13498827456337e-01	7.13498827456337e-01	7.15817502827092e-20	-5.89097478229468e-20	1.75635323499290e+01	-1.86014310831490e+01
10.0625               	1.42563764689866e+00	1.31668204600199e-20	-1.05511240696253e+00	-9.72344879315776e-20	1.80470824213240e+01	6.76616426443595e-20	7.12818823449329e-01	7.12818823449329e-01	7.42450528743695e-20	-6.10782324143496e-20	1.75195262178427e+01	-1.85746386248053e+01
10.07                 	1.42506317372384e+00	1.36362069310344e-20	-1.07230041296903e+00	-1.00671345055872e-19	1.80297180384779e+01	6.99593344843239e-20	7.12531586861922e-01	7.12531586861922e-01	7.67774379498411e-20	-6.31412310188067e-20	1.74935678319934e+01	-1.85658682449624e+01
10.0775               	1.42370821485552e+00	1.40898265424155e-20	-1.08846756965281e+00	-1.03989986510089e-19	1.80121118230217e+01	7.21802902693653e-20	7.11854107427760e-01	7.11854107427760e-01	7.92252035405730e-20	-6.51353769981576e-20	1.74678780381953e+01	-1.85563456078481e+01
10.085                	1.42346638170051e+00	1.45101088210006e-20	-1.10450195269861e+00	-1.07063969949892e-19	1.80115040876196e+01	7.42439776502375e-20	7.11733190850253e-01	7.11733190850253e-01	8.14990320607378e-20	-6.69889232397372e-20	1.74592531112703e+01	-1.85637550639689e+01
10.0925               	1.42342089652116e+00	1.49020945111852e-20	-1.11929475874012e+00	-1.09933943922915e-19	1.80143033985029e+01	7.61705495030911e-20	7.11710448260579e-01	7.11710448260579e-01	8.36215967586837e-20	-6.87195022474986e-20	1.74546560191328e+01	-1.85739507778729e+01
10.1                  	1.42353915075660e+00	1.52783161023689e-20	-1.13361881319517e+00	-1.12688554352000e-19	1.80231151004469e+01	7.80216576578938e-20	7.11769575378299e-01	7.11769575378299e-01	8.56608157090782e-20	-7.03824996067093e-20	1.74563056938493e+01	-1.85899245070445e+01
10.10625              	1.42555200577225e+00	1.60750770322047e-20	-1.15305689177901e+00	-1.18581122507306e-19	1.80867322868991e+01	8.20497161730347e-20	7.12776002886124e-01	7.12776002886124e-01	9.00872546891371e-20	-7.40121776569324e-20	1.75102038410096e+01	-1.86632607327886e+01
10.1125               	1.42481636551579e+00	1.61799897809700e-20	-1.15928143931614e+00	-1.19367373582506e-19	1.80676241844030e+01	8.25594864764717e-20	7.12408182757893e-01	7.12408182757893e-01	9.06494813669566e-20	-7.44694915859867e-20	1.74879834647449e+01	-1.86472649040610e+01
