# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.30526315789         	2.57513574319325e+00	2.53745182777761e-20	5.70232057661951e-01	-1.85107595300687e-19	1.75687737831562e+01	1.34017516523382e-19	1.28756787159663e+00	1.28756787159663e+00	1.46704775662270e-19	-1.21330257384494e-19	1.78538898119872e+01	-1.72836577543252e+01
5.31052631579         	2.57085251368878e+00	2.53607236262479e-20	5.67015541227839e-01	-1.84983626046264e-19	1.75477152554224e+01	1.33945175005546e-19	1.28542625684439e+00	1.28542625684439e+00	1.46625536818670e-19	-1.21264813192422e-19	1.78312230260363e+01	-1.72642074848085e+01
5.31578947368         	2.56894921644889e+00	2.54220446803587e-20	5.60927905597873e-01	-1.85410353025760e-19	1.75589344092969e+01	1.34256569666258e-19	1.28447460822444e+00	1.28447460822444e+00	1.46967592006437e-19	-1.21545547326079e-19	1.78393983620959e+01	-1.72784704564980e+01
5.32105263158         	2.56687593169839e+00	2.54818699740565e-20	5.54635561662262e-01	-1.85829122751310e-19	1.75699727845013e+01	1.34557016888672e-19	1.28343796584920e+00	1.28343796584920e+00	1.47297951875701e-19	-1.21816081901644e-19	1.78472905653324e+01	-1.72926550036701e+01
5.32631578947         	2.56515470835836e+00	2.55465978699691e-20	5.48005329890195e-01	-1.86281011088492e-19	1.75854102299775e+01	1.34884685115505e-19	1.28257735417918e+00	1.28257735417918e+00	1.47657984050489e-19	-1.22111386180520e-19	1.78594128949226e+01	-1.73114075650324e+01
5.33157894737         	2.56341613976545e+00	2.56147956366382e-20	5.41391456574717e-01	-1.86756901156618e-19	1.76007033830428e+01	1.35227895279818e-19	1.28170806988272e+00	1.28170806988272e+00	1.48035293098137e-19	-1.22420497461499e-19	1.78713991113302e+01	-1.73300076547554e+01
5.33684210526         	2.56159146005468e+00	2.56737985551325e-20	5.34826993765910e-01	-1.87167224637360e-19	1.76151696519520e+01	1.35525205740658e-19	1.28079573002734e+00	1.28079573002734e+00	1.48362105018224e-19	-1.22688306463092e-19	1.78825831488350e+01	-1.73477561550691e+01
5.34210526316         	2.56006285938172e+00	2.57310773970173e-20	5.28368449037748e-01	-1.87564432210442e-19	1.76313913513160e+01	1.35813283413915e-19	1.28003142969086e+00	1.28003142969086e+00	1.48678822112423e-19	-1.22947744715406e-19	1.78955755758348e+01	-1.73672071267971e+01
5.34736842105         	2.55856123337470e+00	2.57951966047818e-20	5.21008198816357e-01	-1.88011918735159e-19	1.76523867189714e+01	1.36137225269997e-19	1.27928061668735e+00	1.27928061668735e+00	1.49034823572388e-19	-1.23239626967606e-19	1.79128908183796e+01	-1.73918826195632e+01
5.35263157895         	2.55742136448323e+00	2.58480290310716e-20	5.14890475438865e-01	-1.88379316010640e-19	1.76699438902372e+01	1.36402979041453e-19	1.27871068224161e+00	1.27871068224161e+00	1.49326993556989e-19	-1.23478964525917e-19	1.79273891279566e+01	-1.74124986525177e+01
