# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.01                 	1.44990585635721e+00	2.75760242163389e-21	8.98245224195709e-01	-2.26435157309933e-20	2.43416235831127e+00	1.69357889891522e-20	7.24952928178605e-01	7.24952928178605e-01	1.83145901999691e-20	-1.55569877783352e-20	2.88328497040912e+00	-1.98503974621341e+00
16.02                 	1.43145389984333e+00	2.39023584965881e-21	9.44077325079571e-01	-2.00865587166257e-20	2.44356266846700e+00	1.52973002389040e-20	7.15726949921665e-01	7.15726949921665e-01	1.64924181637334e-20	-1.41021823140746e-20	2.91560133100678e+00	-1.97152400592721e+00
16.03                 	1.41682349254502e+00	2.60466848135021e-21	9.82863347106325e-01	-2.19663780379823e-20	2.45922624856119e+00	1.65476405662705e-20	7.08411746272512e-01	7.08411746272512e-01	1.78499748069456e-20	-1.52453063255954e-20	2.95065792211436e+00	-1.96779457500803e+00
16.04                 	1.40495509043217e+00	2.58714971845327e-21	1.01886854473890e+00	-2.19893207476145e-20	2.46188963651718e+00	1.65775523270354e-20	7.02477545216087e-01	7.02477545216087e-01	1.78711271862620e-20	-1.52839774678087e-20	2.97132390888663e+00	-1.95245536414773e+00
16.05                 	1.39572369799376e+00	2.70010806431610e-21	1.05369268716507e+00	-2.29344757297036e-20	2.45061703117591e+00	1.72943882860062e-20	6.97861848996879e-01	6.97861848996879e-01	1.86444423181642e-20	-1.59443342538481e-20	2.97746337475845e+00	-1.92377068759338e+00
16.06                 	1.38862116396017e+00	2.86916755754132e-21	1.08722199373950e+00	-2.43070733488367e-20	2.42875549250305e+00	1.82732231133617e-20	6.94310581980083e-01	6.94310581980083e-01	1.97078068921323e-20	-1.68386393345910e-20	2.97236648937279e+00	-1.88514449563330e+00
16.068                	1.38190970800679e+00	3.00718483627141e-21	1.11779969152597e+00	-2.53518941123781e-20	2.36644090677397e+00	1.92439025170200e-20	6.90954854003393e-01	6.90954854003393e-01	2.07474949351557e-20	-1.77403100988843e-20	2.92534075253696e+00	-1.80754106101099e+00
16.076                	1.37705670210462e+00	3.15159890625852e-21	1.14023215249968e+00	-2.64862819071033e-20	2.34300727316126e+00	2.00579054782333e-20	6.88528351052310e-01	6.88528351052310e-01	2.16337049313625e-20	-1.84821060251040e-20	2.91312334941110e+00	-1.77289119691142e+00
16.084                	1.37193528380753e+00	3.34934043710960e-21	1.16248943589875e+00	-2.80191698363485e-20	2.30471392052065e+00	2.11350976821995e-20	6.85967641903764e-01	6.85967641903764e-01	2.28097679007543e-20	-1.94604274636447e-20	2.88595863847002e+00	-1.72346920257127e+00
16.092                	1.36711174640154e+00	3.55247752196433e-21	1.18354689792294e+00	-2.95799823009901e-20	2.26271540184907e+00	2.22307293642450e-20	6.83555873200768e-01	6.83555873200768e-01	2.40069681252272e-20	-2.04544906032628e-20	2.85448885081054e+00	-1.67094195288760e+00
16.1                  	1.36255807456748e+00	3.74715542253072e-21	1.20358059852650e+00	-3.10701627364035e-20	2.21745376055329e+00	2.32749878892603e-20	6.81279037283739e-01	6.81279037283739e-01	2.51485656005256e-20	-2.14014101779949e-20	2.81924405981654e+00	-1.61566346129004e+00
16.1066666667         	1.35880714834431e+00	3.90419854962136e-21	1.22585452991272e+00	-3.21927187461578e-20	2.14577342340980e+00	2.42916455179428e-20	6.79403574172155e-01	6.79403574172155e-01	2.62437447927535e-20	-2.23395462431322e-20	2.75870068836616e+00	-1.53284615845343e+00
