# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.50714285714         	2.08640964326997e+00	1.72748249945878e-20	-1.25332882905844e+00	-1.26734487421859e-19	1.90019538379274e+01	9.23544143817668e-20	1.04320482163498e+00	1.04320482163498e+00	1.00991826879061e-19	-8.37170018844729e-20	1.83752894233982e+01	-1.96286182524566e+01
2.51428571429         	2.07718647100843e+00	1.70574004643270e-20	-1.23791963294590e+00	-1.25127049954339e-19	1.89679530411765e+01	9.12939346015253e-20	1.03859323550421e+00	1.03859323550421e+00	9.98226348336888e-20	-8.27652343693618e-20	1.83489932247035e+01	-1.95869128576494e+01
2.52142857143         	2.06852177252931e+00	1.68134089625340e-20	-1.22394668029842e+00	-1.23346175463863e-19	1.89356258693743e+01	9.00978829338961e-20	1.03426088626466e+00	1.03426088626466e+00	9.85045874151631e-20	-8.16911784526291e-20	1.83236525292251e+01	-1.95475992095235e+01
2.52857142857         	2.06083721861756e+00	1.66195821040126e-20	-1.21086374379247e+00	-1.21950362379448e-19	1.89064645274740e+01	8.91729831000311e-20	1.03041860930878e+00	1.03041860930878e+00	9.74827741520374e-20	-8.08631920480248e-20	1.83010326555778e+01	-1.95118963993702e+01
2.53571428571         	2.05460912259489e+00	1.64082732581840e-20	-1.19788817957684e+00	-1.20443792050862e-19	1.88809038335113e+01	8.81691806612742e-20	1.02730456129744e+00	1.02730456129744e+00	9.63733172903662e-20	-7.99650440321821e-20	1.82819597437229e+01	-1.94798479232998e+01
2.54285714286         	2.04858366151831e+00	1.62872547448100e-20	-1.18622400286107e+00	-1.19580696068831e-19	1.88565710508447e+01	8.76314610174065e-20	1.02429183075916e+00	1.02429183075916e+00	9.57750883898115e-20	-7.94878336450015e-20	1.82634590494142e+01	-1.94496830522753e+01
2.55                  	2.04254421151904e+00	1.61826239435615e-20	-1.17490946810261e+00	-1.18842358272566e-19	1.88277342817384e+01	8.71670269598479e-20	1.02127210575952e+00	1.02127210575952e+00	9.52583389316287e-20	-7.90757149880672e-20	1.82402795476871e+01	-1.94151890157897e+01
2.55714285714         	2.03678050384087e+00	1.60967121203896e-20	-1.16412184788688e+00	-1.18235438424463e-19	1.87980740349597e+01	8.67863448770748e-20	1.01839025192044e+00	1.01839025192044e+00	9.48347009372696e-20	-7.87379888168800e-20	1.82160131110163e+01	-1.93801349589032e+01
2.56428571429         	2.03072596580913e+00	1.60077255271238e-20	-1.15473478116269e+00	-1.17599935166211e-19	1.87682595818767e+01	8.63809296854084e-20	1.01536298290457e+00	1.01536298290457e+00	9.43847924489703e-20	-7.83770669218465e-20	1.81908921912954e+01	-1.93456269724581e+01
2.57142857143         	2.02454596773645e+00	1.59452503720667e-20	-1.14534037542547e+00	-1.17159242914532e-19	1.87329832369927e+01	8.61114934354066e-20	1.01227298386822e+00	1.01227298386822e+00	9.40841186214400e-20	-7.81388682493733e-20	1.81603130492799e+01	-1.93056534247054e+01
2.57857142857         	2.01849310327407e+00	1.58816378860511e-20	-1.13652222435238e+00	-1.16706534081396e-19	1.86974946321582e+01	8.58285292369305e-20	1.00924655163703e+00	1.00924655163703e+00	9.37693481799561e-20	-7.78877102939050e-20	1.81292335199820e+01	-1.92657557443344e+01
2.58571428571         	2.01329102729618e+00	1.58543608933298e-20	-1.12806094168148e+00	-1.16533520528398e-19	1.86665138698364e+01	8.57292968030552e-20	1.00664551364809e+00	1.00664551364809e+00	9.36564772497201e-20	-7.78021163563903e-20	1.81024833989956e+01	-1.92305443406771e+01
2.59285714286         	2.00810884710728e+00	1.58217934518150e-20	-1.11980364006522e+00	-1.16319953247170e-19	1.86333910591651e+01	8.55964121618788e-20	1.00405442355364e+00	1.00405442355364e+00	9.35073088877863e-20	-7.76855154359713e-20	1.80734892391325e+01	-1.91932928791977e+01
2.6                   	2.00305891556788e+00	1.58133041195260e-20	-1.11141699342397e+00	-1.16282781369536e-19	1.85976111752424e+01	8.55850792254688e-20	1.00152945778394e+00	1.00152945778394e+00	9.34917312852318e-20	-7.76784271657058e-20	1.80419026785304e+01	-1.91533196719544e+01
2.60714285714         	1.99890568270934e+00	1.58147834662870e-20	-1.10357344617471e+00	-1.16318495871014e-19	1.85685449494214e+01	8.56250366468781e-20	9.99452841354671e-01	9.99452841354671e-01	9.35324283800216e-20	-7.77176449137345e-20	1.80167582263340e+01	-1.91203316725087e+01
