# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.20526315789         	2.20379572517389e+00	2.19580226241255e-20	-5.97843114564434e-01	-1.61393124862002e-19	1.85793267622033e+01	1.19616023250000e-19	1.10189786258694e+00	1.10189786258694e+00	1.30595034562063e-19	-1.08637011937937e-19	1.82804052049211e+01	-1.88782483194855e+01
3.21052631579         	2.20655247059421e+00	2.19320051627525e-20	-5.94064010624863e-01	-1.61196312101149e-19	1.85842046710110e+01	1.19501217619598e-19	1.10327623529711e+00	1.10327623529711e+00	1.30467220200975e-19	-1.08535215038222e-19	1.82871726656985e+01	-1.88812366763234e+01
3.21578947368         	2.21169537839307e+00	2.20294018072540e-20	-5.89615744827730e-01	-1.61930027141903e-19	1.86036031354901e+01	1.20034277272093e-19	1.10584768919653e+00	1.10584768919653e+00	1.31048978175720e-19	-1.09019576368466e-19	1.83087952630762e+01	-1.88984110079039e+01
3.22105263158         	2.21685651947527e+00	2.21003476232533e-20	-5.84814512461631e-01	-1.62463579620730e-19	1.86213440735340e+01	1.20429904787036e-19	1.10842825973764e+00	1.10842825973764e+00	1.31480078598663e-19	-1.09379730975409e-19	1.83289368173032e+01	-1.89137513297648e+01
3.22631578947         	2.22169822924481e+00	2.21888112931161e-20	-5.79872809340700e-01	-1.63129816954838e-19	1.86359575280274e+01	1.20916586028209e-19	1.11084911462241e+00	1.11084911462241e+00	1.32010991674767e-19	-1.09822180381651e-19	1.83460211233571e+01	-1.89258939326978e+01
3.23157894737         	2.22698384133862e+00	2.22658159271367e-20	-5.75027520973201e-01	-1.63706831987532e-19	1.86543531415529e+01	1.21341863565272e-19	1.11349192066931e+00	1.11349192066931e+00	1.32474771528841e-19	-1.10208955601704e-19	1.83668393810663e+01	-1.89418669020395e+01
3.23684210526         	2.23209196637149e+00	2.23528215764586e-20	-5.70211758511874e-01	-1.64361378438126e-19	1.86715363583066e+01	1.21821213997346e-19	1.11604598318574e+00	1.11604598318574e+00	1.32997624785575e-19	-1.10644803209117e-19	1.83864304790506e+01	-1.89566422375625e+01
3.24210526316         	2.23733814698060e+00	2.24281528164090e-20	-5.65098943204713e-01	-1.64925516581845e-19	1.86882412566623e+01	1.22237221848496e-19	1.11866907349030e+00	1.11866907349030e+00	1.33451298256700e-19	-1.11023145440291e-19	1.84056917850599e+01	-1.89707907282646e+01
3.24736842105         	2.24255681884034e+00	2.25159046622792e-20	-5.60093893905186e-01	-1.65585581855135e-19	1.87052505951690e+01	1.22720076468807e-19	1.12127840942017e+00	1.12127840942017e+00	1.33978028799946e-19	-1.11462124137667e-19	1.84252036482164e+01	-1.89852975421216e+01
3.25263157895         	2.24787579857522e+00	2.25878488772626e-20	-5.55055494702149e-01	-1.66123366443409e-19	1.87228178683410e+01	1.23118022405567e-19	1.12393789928761e+00	1.12393789928761e+00	1.34411946844198e-19	-1.11824097966935e-19	1.84452901209899e+01	-1.90003456156921e+01
3.25789473684         	2.25335783476739e+00	2.26762383626656e-20	-5.49735309851092e-01	-1.66787837768955e-19	1.87401719923824e+01	1.23604646706026e-19	1.12667891738369e+00	1.12667891738369e+00	1.34942765887359e-19	-1.12266527524694e-19	1.84653043374569e+01	-1.90150396473080e+01
3.26315789474         	2.25856500020389e+00	2.27459609598305e-20	-5.44570364095706e-01	-1.67308440580866e-19	1.87562140615282e+01	1.23990011994043e-19	1.12928250010195e+00	1.12928250010195e+00	1.35362992473958e-19	-1.12617031514128e-19	1.84839288794803e+01	-1.90284992435760e+01
3.26842105263         	2.26405113144834e+00	2.28360648642536e-20	-5.39483209884097e-01	-1.67985999242545e-19	1.87747111016918e+01	1.24484917006783e-19	1.13202556572417e+00	1.13202556572417e+00	1.35902949438910e-19	-1.13066884574657e-19	1.85049694967498e+01	-1.90444527066338e+01
3.27368421053         	2.26950779908796e+00	2.29084086298069e-20	-5.34495256885894e-01	-1.68526137885776e-19	1.87934573536653e+01	1.24883126596575e-19	1.13475389954398e+00	1.13475389954398e+00	1.36337330911479e-19	-1.13428922281672e-19	1.85262097252224e+01	-1.90607049821083e+01
3.27894736842         	2.27502431478874e+00	2.29948596986593e-20	-5.29249036652568e-01	-1.69176787929275e-19	1.88113357697670e+01	1.25359330736674e-19	1.13751215739437e+00	1.13751215739437e+00	1.36856760586003e-19	-1.13861900887344e-19	1.85467112514407e+01	-1.90759602880933e+01
3.28421052632         	2.28050703563585e+00	2.30691182681045e-20	-5.24108556210911e-01	-1.69732150029055e-19	1.88294644686953e+01	1.25767311544950e-19	1.14025351781793e+00	1.14025351781793e+00	1.37301870679002e-19	-1.14232752410897e-19	1.85674101905898e+01	-1.90915187468007e+01
3.28947368421         	2.28626627785808e+00	2.31530281928048e-20	-5.19073984844262e-01	-1.70362195031446e-19	1.88501720975113e+01	1.26229436375839e-19	1.14313313892904e+00	1.14313313892904e+00	1.37805950472241e-19	-1.14652922279436e-19	1.85906351050892e+01	-1.91097090899335e+01
3.29473684211         	2.29170333117807e+00	2.32260062399921e-20	-5.13923796282869e-01	-1.70907956070658e-19	1.88678611095861e+01	1.26631621234159e-19	1.14585166558903e+00	1.14585166558903e+00	1.38244624354155e-19	-1.15018618114163e-19	1.86108992114446e+01	-1.91248230077275e+01
3.3                   	2.29738068620646e+00	2.33055254482643e-20	-5.08673199520265e-01	-1.71503841560194e-19	1.88868266124805e+01	1.27069346767139e-19	1.14869034310323e+00	1.14869034310323e+00	1.38722109491271e-19	-1.15416584043007e-19	1.86324900127203e+01	-1.91411632122406e+01
3.30526315789         	2.30319618351330e+00	2.33823501405770e-20	-5.03515426314400e-01	-1.72078809720112e-19	1.89072689477963e+01	1.27492452518872e-19	1.15159809175665e+00	1.15159809175665e+00	1.39183627589161e-19	-1.15801277448584e-19	1.86555112346391e+01	-1.91590266609535e+01
3.31052631579         	2.30906606535091e+00	2.34567247724356e-20	-4.98353131002141e-01	-1.72636347934571e-19	1.89280735944288e+01	1.27904528664862e-19	1.15453303267546e+00	1.15453303267546e+00	1.39632891051080e-19	-1.16176166278644e-19	1.86788970289277e+01	-1.91772501599299e+01
