# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.10625               	1.66770200941264e+00	8.53190954678386e-21	-4.33634431171078e-01	-6.39101741758392e-20	2.07055940125957e+01	4.74623731933716e-20	8.33851004706321e-01	8.33851004706321e-01	5.17283279667636e-20	-4.31964184199797e-20	2.04887767970101e+01	-2.09224112281812e+01
8.11346153846         	1.64447345923424e+00	7.52244740632199e-21	-4.95089746020794e-01	-5.63515161362366e-20	2.03253565436153e+01	4.18775271370615e-20	8.22236729617118e-01	8.22236729617118e-01	4.56387508402225e-20	-3.81163034339006e-20	2.00778116706049e+01	-2.05729014166257e+01
8.12132867133         	1.62220197766747e+00	6.69418761133020e-21	-5.50875137085348e-01	-5.00383204038741e-20	1.99514387673046e+01	3.73030406309894e-20	8.11100988833736e-01	8.11100988833736e-01	4.06501344366545e-20	-3.39559468253243e-20	1.96760011987619e+01	-2.02268763358472e+01
8.13006993007         	1.59655941157788e+00	6.22468550343675e-21	-6.08552801896865e-01	-4.63525079601407e-20	1.95845894026123e+01	3.44930913480693e-20	7.98279705788939e-01	7.98279705788939e-01	3.76054340997877e-20	-3.13807485963509e-20	1.92803130016639e+01	-1.98888658035607e+01
8.14005994006         	1.57642504612279e+00	5.82774442842719e-21	-6.64476636165749e-01	-4.31895876364920e-20	1.92669814242230e+01	3.20609647425845e-20	7.88212523061397e-01	7.88212523061397e-01	3.49748369567981e-20	-2.91470925283709e-20	1.89347431061401e+01	-1.95992197423058e+01
8.15004995005         	1.56018430377914e+00	6.00377019663644e-21	-7.17640288060491e-01	-4.42559459448845e-20	1.90325497338815e+01	3.26325457966007e-20	7.80092151889571e-01	7.80092151889571e-01	3.56344308949189e-20	-2.96306606982825e-20	1.86737295898513e+01	-1.93913698779118e+01
8.16003996004         	1.54962862761251e+00	6.66470766451356e-21	-7.63524880552188e-01	-4.88601680347747e-20	1.88603690462476e+01	3.56890585968039e-20	7.74814313806256e-01	7.74814313806256e-01	3.90214124290607e-20	-3.23567047645471e-20	1.84786066059715e+01	-1.92421314865237e+01
8.17002997003         	1.54069632627772e+00	7.19407100849137e-21	-8.05976906951255e-01	-5.25562729273710e-20	1.87298400970751e+01	3.81790131727206e-20	7.70348163138861e-01	7.70348163138861e-01	4.17760486769663e-20	-3.45819776684749e-20	1.83268516435994e+01	-1.91328285505507e+01
8.18001998002         	1.53200620661376e+00	7.24748505234813e-21	-8.47440477873393e-01	-5.28557097987456e-20	1.86350608778253e+01	3.80887334633964e-20	7.66003103306882e-01	7.66003103306882e-01	4.17124759895705e-20	-3.44649909372223e-20	1.82113406388886e+01	-1.90587811167620e+01
8.19000999001         	1.52571341029685e+00	7.71602746408561e-21	-8.89161459786422e-01	-5.61143196765582e-20	1.85920999600564e+01	4.02635257662901e-20	7.62856705148425e-01	7.62856705148425e-01	4.41215394983329e-20	-3.64055120342473e-20	1.81475192301632e+01	-1.90366806899496e+01
8.2                   	1.52113838962906e+00	8.13334805286086e-21	-9.29001905526928e-01	-5.90359172681149e-20	1.85799497514552e+01	4.21774826465025e-20	7.60569194814528e-01	7.60569194814528e-01	4.62441566729329e-20	-3.81108086200721e-20	1.81154487986917e+01	-1.90444507042187e+01
8.20833333333         	1.51662763882947e+00	8.90881370083514e-21	-9.65622443815252e-01	-6.46563978638644e-20	1.85980785056511e+01	4.60415626097187e-20	7.58313819414733e-01	7.58313819414733e-01	5.04959694601362e-20	-4.15871557593011e-20	1.81152672837435e+01	-1.90808897275587e+01
