# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.7071428571         	1.34705963588557e+00	3.98640620075557e-21	6.45054677972799e-01	-3.16261919658230e-20	1.24152061740205e+01	2.41341651143938e-20	6.73529817942787e-01	6.73529817942787e-01	2.61273682147716e-20	-2.21409620140161e-20	1.27377335130069e+01	-1.20926788350341e+01
17.7148809524         	1.34383442830669e+00	3.30314580506569e-21	5.84769694875088e-01	-2.63682058013983e-20	1.21951992589514e+01	2.03219722881497e-20	6.71917214153343e-01	6.71917214153343e-01	2.19735451906826e-20	-1.86703993856169e-20	1.24875841063890e+01	-1.19028144115139e+01
17.7233928571         	1.34209550925579e+00	2.86612018966133e-21	5.28652469966714e-01	-2.29259084919851e-20	1.19929691672144e+01	1.77879230628269e-20	6.71047754627894e-01	6.71047754627894e-01	1.92209831576576e-20	-1.63548629679962e-20	1.22572954021978e+01	-1.17286429322311e+01
17.73296875           	1.34850008090258e+00	2.80541238827722e-21	4.71962930651904e-01	-2.22533107526739e-20	1.18773775194404e+01	1.70601392992189e-20	6.74250040451291e-01	6.74250040451291e-01	1.84628454933575e-20	-1.56574331050803e-20	1.21133589847664e+01	-1.16413960541145e+01
17.744140625          	1.35675948818920e+00	2.79417164858422e-21	4.13813472679651e-01	-2.19144181620865e-20	1.17980034242705e+01	1.66917998469082e-20	6.78379744094599e-01	6.78379744094599e-01	1.80888856712003e-20	-1.52947140226161e-20	1.20049101606103e+01	-1.15910966879307e+01
17.7553125            	1.36754495947786e+00	3.46526717465220e-21	3.63360923368215e-01	-2.66338643377860e-20	1.17709586279908e+01	1.97847609102660e-20	6.83772479738928e-01	6.83772479738928e-01	2.15173944975921e-20	-1.80521273229399e-20	1.19526390896749e+01	-1.15892781663067e+01
17.766484375          	1.37756404792453e+00	3.85980580678288e-21	3.16449602252745e-01	-2.93911734359469e-20	1.17787367960610e+01	2.15728953935172e-20	6.88782023962265e-01	6.88782023962265e-01	2.35027982969086e-20	-1.96429924901257e-20	1.19369615971874e+01	-1.16205119949346e+01
17.77765625           	1.38963876871874e+00	4.35825513753657e-21	2.70912272879068e-01	-3.28552829671693e-20	1.18427378212652e+01	2.39141588403537e-20	6.94819384359371e-01	6.94819384359371e-01	2.60932864091220e-20	-2.17350312715854e-20	1.19781939577047e+01	-1.17072816848256e+01
17.788828125          	1.40300149577824e+00	4.81081296181505e-21	2.27347970031606e-01	-3.59764740514200e-20	1.19456058275536e+01	2.60383562359182e-20	7.01500747889122e-01	7.01500747889122e-01	2.84437627168257e-20	-2.36329497550107e-20	1.20592798125694e+01	-1.18319318425378e+01
17.8                  	1.41624370647988e+00	5.38099401484511e-21	1.86115138597619e-01	-4.00752375276479e-20	1.20680371021164e+01	2.87699770170454e-20	7.08121853239940e-01	7.08121853239940e-01	3.14604740244680e-20	-2.60794800096229e-20	1.21610946714152e+01	-1.19749795328175e+01
17.8083333333         	1.42786291322283e+00	6.11693555250134e-21	1.47828676683616e-01	-4.54217897538886e-20	1.22254742461269e+01	3.25302794115578e-20	7.13931456611417e-01	7.13931456611417e-01	3.55887471878084e-20	-2.94718116353071e-20	1.22993885844687e+01	-1.21515599077851e+01
