# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
10.3083333333         	1.44339615205305e+00	7.73068694634061e-21	-7.41676354530806e-01	-5.80056748627826e-20	1.93410389170224e+01	4.17674881864194e-20	7.21698076026525e-01	7.21698076026525e-01	4.56328316595897e-20	-3.79021447132491e-20	1.89702007397570e+01	-1.97118770942878e+01
10.3166666667         	1.43338582777800e+00	7.65409240859730e-21	-7.89002536286853e-01	-5.73248895741338e-20	1.90275855155500e+01	4.11284342486202e-20	7.16692913889002e-01	7.16692913889002e-01	4.49554804529188e-20	-3.73013880443215e-20	1.86330842474066e+01	-1.94220867836934e+01
10.325                	1.42486055754305e+00	7.76595671626883e-21	-8.30529025746401e-01	-5.80592692277975e-20	1.87635503226005e+01	4.14746950326633e-20	7.12430278771524e-01	7.12430278771524e-01	4.53576733907977e-20	-3.75917166745289e-20	1.83482858097273e+01	-1.91788148354737e+01
10.3333333333         	1.42030092137874e+00	8.31899549397625e-21	-8.68890724026395e-01	-6.19764762505524e-20	1.85699883806331e+01	4.39820622845487e-20	7.10150460689370e-01	7.10150460689370e-01	4.81415600315368e-20	-3.98225645375605e-20	1.81355430186199e+01	-1.90044337426463e+01
10.3416666667         	1.41620572895129e+00	8.82546990962067e-21	-9.03463824074094e-01	-6.56419874533837e-20	1.84090809443668e+01	4.64364957571079e-20	7.08102864475647e-01	7.08102864475647e-01	5.08492307119182e-20	-4.20237608022975e-20	1.79573490323298e+01	-1.88608128564039e+01
10.35                 	1.41278293480904e+00	9.32319733192758e-21	-9.34850623419178e-01	-6.92260345657244e-20	1.82780801883102e+01	4.87751877303355e-20	7.06391467404522e-01	7.06391467404522e-01	5.34367863962992e-20	-4.41135890643717e-20	1.78106548766006e+01	-1.87455055000198e+01
10.3583333333         	1.41154491862108e+00	9.79088005620722e-21	-9.63663820450959e-01	-7.25881576337478e-20	1.81852877247321e+01	5.09647669609749e-20	7.05772459310538e-01	7.05772459310538e-01	5.58602069890785e-20	-4.60693269328713e-20	1.77034558145067e+01	-1.86671196349576e+01
10.3666666667         	1.40888969214189e+00	1.04403248741119e-20	-9.93297280570921e-01	-7.73132407169687e-20	1.81159358731465e+01	5.41101034103710e-20	7.04444846070944e-01	7.04444846070944e-01	5.93302658474270e-20	-4.88899409733151e-20	1.76192872328610e+01	-1.86125845134319e+01
10.375                	1.41274018227759e+00	1.10941217568896e-20	-1.01915204458151e+00	-8.20973129687437e-20	1.81014158440792e+01	5.73063743922602e-20	7.06370091138794e-01	7.06370091138794e-01	6.28534352707050e-20	-5.17593135138154e-20	1.75918398217885e+01	-1.86109918663700e+01
10.3833333333         	1.41489769958661e+00	1.17315146510193e-20	-1.04329196967567e+00	-8.67486926728172e-20	1.80870801403825e+01	6.04156080453646e-20	7.07448849793304e-01	7.07448849793304e-01	6.62813653708743e-20	-5.45498507198550e-20	1.75654341555446e+01	-1.86087261252203e+01
10.3916666667         	1.41747887465675e+00	1.23270022165938e-20	-1.06617790826833e+00	-9.10896372313156e-20	1.80881014867982e+01	6.33233485347361e-20	7.08739437328377e-01	7.08739437328377e-01	6.94868496430331e-20	-5.71598474264392e-20	1.75550125326641e+01	-1.86211904409324e+01
10.4                  	1.41985855659290e+00	1.28849940765030e-20	-1.08680593085526e+00	-9.51592442233781e-20	1.80921975934690e+01	6.60539569007854e-20	7.09929278296448e-01	7.09929278296448e-01	7.24964539390369e-20	-5.96114598625339e-20	1.75487946280414e+01	-1.86356005588966e+01
10.4071428571         	1.42340390593666e+00	1.36811115268084e-20	-1.10821115935375e+00	-1.01036786133813e-19	1.81358419355126e+01	7.00412603897727e-20	7.11701952968328e-01	7.11701952968328e-01	7.68818161531769e-20	-6.32007046263685e-20	1.75817363558358e+01	-1.86899475151895e+01
