# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
17.9076923077         	1.36484405998058e+00	3.65863551640047e-21	5.19626447821140e-01	-2.91589923190970e-20	1.29265274485153e+01	2.22427906733805e-20	6.82422029990288e-01	6.82422029990288e-01	2.40721084315807e-20	-2.04134729151803e-20	1.31863406724258e+01	-1.26667142246047e+01
17.9160839161         	1.35600775869606e+00	3.05476252529672e-21	4.56357723379479e-01	-2.44607427210593e-20	1.26733613493803e+01	1.88360640349830e-20	6.78003879348031e-01	6.78003879348031e-01	2.03634452976314e-20	-1.73086827723347e-20	1.29015402110700e+01	-1.24451824876905e+01
17.9254079254         	1.36109507704357e+00	2.96053229036355e-21	3.96621327362306e-01	-2.35392945695801e-20	1.25364209669524e+01	1.80021801078582e-20	6.80547538521785e-01	6.80547538521785e-01	1.94824462530400e-20	-1.65219139626764e-20	1.27347316306335e+01	-1.23381103032712e+01
17.9360639361         	1.36635365416476e+00	3.04516752492513e-21	3.36968851330042e-01	-2.39479878030948e-20	1.24234347881548e+01	1.80713087484709e-20	6.83176827082379e-01	6.83176827082379e-01	1.95938925109334e-20	-1.65487249860083e-20	1.25919192138199e+01	-1.22549503624898e+01
17.9467199467         	1.37450161002337e+00	3.54693738710304e-21	2.83186083326905e-01	-2.73749167211679e-20	1.23762944596039e+01	2.03802606114416e-20	6.87250805011687e-01	6.87250805011687e-01	2.21537293049931e-20	-1.86067919178901e-20	1.25178875012674e+01	-1.22347014179405e+01
17.9573759574         	1.38315216132528e+00	4.06870716799645e-21	2.35961806249054e-01	-3.10843137445232e-20	1.23600472928424e+01	2.27960023598770e-20	6.91576080662638e-01	6.91576080662638e-01	2.48303559438752e-20	-2.07616487758788e-20	1.24780281959669e+01	-1.22420663897178e+01
17.968031968          	1.39211478458883e+00	4.56837808490618e-21	1.91241473648599e-01	-3.45971929102901e-20	1.23828214821132e+01	2.51314202564114e-20	6.96057392294415e-01	6.96057392294415e-01	2.74156092988644e-20	-2.28472312139583e-20	1.24784422189375e+01	-1.22872007452889e+01
17.9786879787         	1.40331174108370e+00	5.02917116428627e-21	1.47629919417472e-01	-3.77795058241969e-20	1.24573765400354e+01	2.72915875169288e-20	7.01655870541852e-01	7.01655870541852e-01	2.98061730990720e-20	-2.47770019347857e-20	1.25311914997441e+01	-1.23835615803266e+01
17.9893439893         	1.41452591175769e+00	5.57980584959353e-21	1.06456321891302e-01	-4.17045177144480e-20	1.25533892949278e+01	2.99245816530236e-20	7.07262955878846e-01	7.07262955878846e-01	3.27144845778204e-20	-2.71346787282269e-20	1.26066174558735e+01	-1.25001611339822e+01
18                    	1.42547837901355e+00	6.17826380452833e-21	6.73353753176703e-02	-4.60492175699420e-20	1.26649725673513e+01	3.28249974647569e-20	7.12739189506773e-01	7.12739189506773e-01	3.59141293670210e-20	-2.97358655624927e-20	1.26986402550101e+01	-1.26313048796924e+01
18.0083333333         	1.43540531505161e+00	6.91102292058693e-21	3.06943562745771e-02	-5.13603675792702e-20	1.28073483034609e+01	3.65473737727807e-20	7.17702657525803e-01	7.17702657525803e-01	4.00028852330742e-20	-3.30918623124873e-20	1.28226954815982e+01	-1.27920011253236e+01
