# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.105                 	1.97864838507740e+00	2.48346175387181e-20	-1.23848435703047e+00	-1.82233988716162e-19	2.18638932547669e+01	1.27838828723817e-19	9.89324192538699e-01	9.89324192538699e-01	1.40256137493176e-19	-1.15421519954458e-19	2.12446510762517e+01	-2.24831354332822e+01
2.11                  	1.98396498530523e+00	2.49582807662329e-20	-1.24538289909339e+00	-1.83124600156120e-19	2.19356025676036e+01	1.28486119069553e-19	9.91982492652616e-01	9.91982492652616e-01	1.40965259452669e-19	-1.16006978686436e-19	2.13129111180569e+01	-2.25582940171503e+01
2.115                 	1.98919384600774e+00	2.50786017228950e-20	-1.25241751638848e+00	-1.83988461632610e-19	2.20073660026384e+01	1.29115180289516e-19	9.94596923003868e-01	9.94596923003868e-01	1.41654481150964e-19	-1.16575879428069e-19	2.13811572444442e+01	-2.26335747608327e+01
2.12                  	1.99447945830560e+00	2.51987932247214e-20	-1.25950175991038e+00	-1.84852531580245e-19	2.20798343201778e+01	1.29743801835061e-19	9.97239729152801e-01	9.97239729152801e-01	1.42343198447422e-19	-1.17144405222701e-19	2.14500834402226e+01	-2.27095852001330e+01
2.125                 	1.99966796684495e+00	2.53192951943548e-20	-1.26646624403140e+00	-1.85717625520951e-19	2.21510060287685e+01	1.30373845270264e-19	9.99833983422475e-01	9.99833983422475e-01	1.43033492867441e-19	-1.17714197673086e-19	2.15177729067528e+01	-2.27842391507842e+01
2.13                  	2.00494026588113e+00	2.54415328172428e-20	-1.27349333025398e+00	-1.86597316358773e-19	2.22231490428067e+01	1.31012946471272e-19	1.00247013294057e+00	1.00247013294057e+00	1.43733712879893e-19	-1.18292180062651e-19	2.15864023776797e+01	-2.28598957079337e+01
2.135                 	2.01015170617270e+00	2.55603047365998e-20	-1.28051974286515e+00	-1.87449746295045e-19	2.22948615213147e+01	1.31633371670047e-19	1.00507585308635e+00	1.00507585308635e+00	1.44413524038346e-19	-1.18853219301747e-19	2.16546016498821e+01	-2.29351213927473e+01
2.14                  	2.01538790190064e+00	2.56815867107617e-20	-1.28757321198525e+00	-1.88321510926305e-19	2.23669236966006e+01	1.32267219418934e-19	1.00769395095032e+00	1.00769395095032e+00	1.45108012774315e-19	-1.19426426063553e-19	2.17231370906080e+01	-2.30107103025932e+01
2.145                 	2.02070121615759e+00	2.58038308551945e-20	-1.29445962924657e+00	-1.89201083633343e-19	2.24387571559478e+01	1.32905968142161e-19	1.01035060807879e+00	1.01035060807879e+00	1.45807883569759e-19	-1.20004052714564e-19	2.17915273413245e+01	-2.30859869705711e+01
2.15                  	2.02592244282589e+00	2.59235163840160e-20	-1.30150357674480e+00	-1.90060201343437e-19	2.25107151840123e+01	1.33530789073949e-19	1.01296122141295e+00	1.01296122141295e+00	1.46492547265957e-19	-1.20569030881941e-19	2.18599633956399e+01	-2.31614669723847e+01
