# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.6076923077         	1.53155706028414e+00	6.01837856489918e-21	1.82063516508058e-01	-4.60683590558214e-20	1.59440015966262e+01	3.41956577412648e-20	7.65778530142070e-01	7.65778530142070e-01	3.72048470237144e-20	-3.11864684588152e-20	1.60350333548802e+01	-1.58529698383722e+01
12.6160839161         	1.50382523728485e+00	5.27222787547913e-21	1.25917998686491e-01	-4.03186039147077e-20	1.55110438539189e+01	2.99688156147936e-20	7.51912618642425e-01	7.51912618642425e-01	3.26049295525331e-20	-2.73327016770540e-20	1.55740028532622e+01	-1.54480848545757e+01
12.6254079254         	1.49078333194073e+00	4.95860241260522e-21	7.37400342861642e-02	-3.77549014557091e-20	1.51977752573812e+01	2.79585449235633e-20	7.45391665970367e-01	7.45391665970367e-01	3.04378461298659e-20	-2.54792437172607e-20	1.52346452745243e+01	-1.51609052402381e+01
12.6360639361         	1.47731359500055e+00	4.74875795422001e-21	2.23343019861603e-02	-3.59253830857373e-20	1.49004468501342e+01	2.64817924732590e-20	7.38656797500277e-01	7.38656797500277e-01	2.88561714503690e-20	-2.41074134961489e-20	1.49116140011272e+01	-1.48892796991411e+01
12.6467199467         	1.46792751890400e+00	5.09631495731662e-21	-2.34027374446592e-02	-3.82306183829880e-20	1.46790287682855e+01	2.79121793815336e-20	7.33963759452001e-01	7.33963759452001e-01	3.04603368601919e-20	-2.53640219028753e-20	1.46673273995632e+01	-1.46907301370078e+01
12.6573759574         	1.46214137347069e+00	5.75637689997293e-21	-6.21017799286860e-02	-4.28411085525837e-20	1.45095317614967e+01	3.09799742765434e-20	7.31070686735345e-01	7.31070686735345e-01	3.38581627265299e-20	-2.81017858265569e-20	1.44784808715324e+01	-1.45405826514611e+01
12.668031968          	1.45575145748439e+00	6.06840252297331e-21	-9.83920062618768e-02	-4.49774112122910e-20	1.43727896787503e+01	3.22599561394622e-20	7.27875728742193e-01	7.27875728742193e-01	3.52941574009489e-20	-2.92257548779756e-20	1.43235936756193e+01	-1.44219856818812e+01
12.6786879787         	1.45221779689787e+00	6.51047559889773e-21	-1.33633254469815e-01	-4.80693888718113e-20	1.42928978380704e+01	3.42343742821017e-20	7.26108898448937e-01	7.26108898448937e-01	3.74896120815505e-20	-3.09791364826528e-20	1.42260812108355e+01	-1.43597144653054e+01
12.6893439893         	1.45020440152785e+00	6.88430896514616e-21	-1.67203115500166e-01	-5.06240575836056e-20	1.42496720788162e+01	3.58967407763256e-20	7.25102200763925e-01	7.25102200763925e-01	3.93388952588986e-20	-3.24545862937525e-20	1.41660705210661e+01	-1.43332736365663e+01
12.7                  	1.44847204271941e+00	7.35906053413311e-21	-1.98765759596578e-01	-5.40134374246672e-20	1.42264150987333e+01	3.80971440552218e-20	7.24236021359707e-01	7.24236021359707e-01	4.17766743222883e-20	-3.44176137881552e-20	1.41270322189350e+01	-1.43257979785316e+01
12.7083333333         	1.44672488128893e+00	8.16085854802331e-21	-2.29385466967396e-01	-5.98564531481837e-20	1.42497152569083e+01	4.20841842327204e-20	7.23362440644463e-01	7.23362440644463e-01	4.61646135067321e-20	-3.80037549587088e-20	1.41350225234246e+01	-1.43644079903920e+01
