# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.70833333333         	1.95367744796166e+00	1.24588544189687e-20	-2.20446388905983e-01	-9.47163075812129e-20	2.07709559914817e+01	6.88850381578358e-20	9.76838723980829e-01	9.76838723980829e-01	7.51144653673201e-20	-6.26556109483514e-20	2.06607327970287e+01	-2.08811791859347e+01
6.7175                	1.96390119196060e+00	1.20753655625988e-20	-3.00786121774166e-01	-9.17266169501964e-20	2.07178031199623e+01	6.65646190445918e-20	9.81950595980299e-01	9.81950595980299e-01	7.26023018258912e-20	-6.05269362632924e-20	2.05674100590753e+01	-2.08681961808494e+01
6.7278125             	1.97359298740071e+00	1.18793385598166e-20	-3.78415253748799e-01	-9.01258744134534e-20	2.06806033600612e+01	6.51177953001585e-20	9.86796493700355e-01	9.86796493700355e-01	7.10574645800668e-20	-5.91781260202503e-20	2.04913957331868e+01	-2.08698109869356e+01
6.738125              	1.98556666024452e+00	1.23449985749362e-20	-4.49095629653346e-01	-9.33735779317552e-20	2.07070614515367e+01	6.71396701523875e-20	9.92783330122261e-01	9.92783330122261e-01	7.33121694398556e-20	-6.09671708649194e-20	2.04825136367101e+01	-2.09316092663634e+01
6.7484375             	1.99774611202836e+00	1.29778816907328e-20	-5.12749745821725e-01	-9.79839200502561e-20	2.07666771007029e+01	7.01792304769362e-20	9.98873056014182e-01	9.98873056014182e-01	7.66681713223026e-20	-6.36902896315698e-20	2.05103022277921e+01	-2.10230519736138e+01
6.75875               	2.00808538014766e+00	1.32983303184726e-20	-5.70370026673790e-01	-1.00205579816875e-19	2.08369198309861e+01	7.15101460415657e-20	1.00404269007383e+00	1.00404269007383e+00	7.81593112008020e-20	-6.48609808823294e-20	2.05517348176492e+01	-2.11221048443230e+01
6.7690625             	2.02127907068635e+00	1.37444031614777e-20	-6.24950990382358e-01	-1.03345800162121e-19	2.09584207777115e+01	7.35630259552441e-20	1.01063953534318e+00	1.01063953534318e+00	8.04352275359830e-20	-6.66908243745052e-20	2.06459452825204e+01	-2.12708962729027e+01
6.779375              	2.03624352652475e+00	1.43816591128346e-20	-6.77592616705009e-01	-1.07972940757514e-19	2.11208500387006e+01	7.66083162251947e-20	1.01812176326238e+00	1.01812176326238e+00	8.37991457816120e-20	-6.94174866687774e-20	2.07820537303481e+01	-2.14596463470531e+01
6.7896875             	2.05232795507997e+00	1.51022812282265e-20	-7.27730025492627e-01	-1.13241840815977e-19	2.13101760057860e+01	8.01030377707815e-20	1.02616397753998e+00	1.02616397753998e+00	8.76541783848948e-20	-7.25518971566683e-20	2.09463109930397e+01	-2.16740410185323e+01
6.8                   	2.06802021479068e+00	1.58127960620755e-20	-7.75003943838666e-01	-1.18437273678281e-19	2.15081091237187e+01	8.35820670030538e-20	1.03401010739534e+00	1.03401010739534e+00	9.14884650340915e-20	-7.56756689720160e-20	2.11206071517994e+01	-2.18956110956380e+01
6.80769230769         	2.08220591032474e+00	1.69712055068351e-20	-8.18209884064014e-01	-1.26928657737691e-19	2.17265099321245e+01	8.94764781874852e-20	1.04110295516237e+00	1.04110295516237e+00	9.79620809409028e-20	-8.09908754340677e-20	2.13174049900925e+01	-2.21356148741565e+01
