# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.50526315789         	2.55229446994428e+00	2.58270751523864e-20	-2.99404926480876e-01	-1.90248714405855e-19	1.98399572934858e+01	1.41038054074264e-19	1.27614723497214e+00	1.27614723497214e+00	1.53951591650457e-19	-1.28124516498070e-19	1.96902548302453e+01	-1.99896597567262e+01
3.51052631579         	2.55958792364266e+00	2.58740455035176e-20	-2.93880554976289e-01	-1.90595028015479e-19	1.98689564242698e+01	1.41305744606105e-19	1.27979396182133e+00	1.27979396182133e+00	1.54242767357864e-19	-1.28368721854346e-19	1.97220161467817e+01	-2.00158967017579e+01
3.51578947368         	2.56704019337688e+00	2.59326563802795e-20	-2.88254326588823e-01	-1.91023805608676e-19	1.98986236917293e+01	1.41627522028536e-19	1.28352009668844e+00	1.28352009668844e+00	1.54593850218676e-19	-1.28661193838396e-19	1.97544965284349e+01	-2.00427508550237e+01
3.52105263158         	2.57432343830581e+00	2.59765523931401e-20	-2.82698329890138e-01	-1.91347963092519e-19	1.99273609217124e+01	1.41880449269406e-19	1.28716171915290e+00	1.28716171915290e+00	1.54868725465976e-19	-1.28892173072836e-19	1.97860117567673e+01	-2.00687100866574e+01
3.52631578947         	2.58166941968320e+00	2.60363620200808e-20	-2.77158866346646e-01	-1.91785637608086e-19	1.99566379624362e+01	1.42206959547753e-19	1.29083470984160e+00	1.29083470984160e+00	1.55225140557794e-19	-1.29188778537713e-19	1.98180585292629e+01	-2.00952173956095e+01
3.53157894737         	2.58907173552755e+00	2.60794543037398e-20	-2.71594951884409e-01	-1.92103283445454e-19	1.99862020539824e+01	1.42455489034949e-19	1.29453586776377e+00	1.29453586776377e+00	1.55495216186819e-19	-1.29415761883079e-19	1.98504045780402e+01	-2.01219995299246e+01
3.53684210526         	2.59653181608629e+00	2.61389988621695e-20	-2.65968440235417e-01	-1.92537463321568e-19	2.00158733070493e+01	1.42779914242224e-19	1.29826590804315e+00	1.29826590804315e+00	1.55849413673309e-19	-1.29710414811140e-19	1.98828890869315e+01	-2.01488575271670e+01
3.54210526316         	2.60404017793935e+00	2.61805722692955e-20	-2.60414998961152e-01	-1.92844155441867e-19	2.00462591042298e+01	1.43021233218064e-19	1.30202008896968e+00	1.30202008896968e+00	1.56111519352711e-19	-1.29930947083416e-19	1.99160516047492e+01	-2.01764666037104e+01
3.54736842105         	2.61152663934771e+00	2.62410536779213e-20	-2.54854495520283e-01	-1.93285470254105e-19	2.00764325129929e+01	1.43349946716778e-19	1.30576331967385e+00	1.30576331967385e+00	1.56470473555739e-19	-1.30229419877817e-19	1.99490052652327e+01	-2.02038597607530e+01
3.55263157895         	2.61903877401833e+00	2.62796420357170e-20	-2.49249601970435e-01	-1.93568774888069e-19	2.01065638636110e+01	1.43575462350853e-19	1.30951938700917e+00	1.30951938700917e+00	1.56715283368711e-19	-1.30435641332995e-19	1.99819390626258e+01	-2.02311886645962e+01
3.55789473684         	2.62664004368006e+00	2.63417842408104e-20	-2.43737618994032e-01	-1.94021570529017e-19	2.01378157517602e+01	1.43911773186153e-19	1.31332002184003e+00	1.31332002184003e+00	1.57082665306558e-19	-1.30740881065748e-19	2.00159469422632e+01	-2.02596845612572e+01
3.56315789474         	2.63424492070409e+00	2.63798930243616e-20	-2.38124521828031e-01	-1.94301555834337e-19	2.01685767381742e+01	1.44135662068103e-19	1.31712246035204e+00	1.31712246035204e+00	1.57325608580284e-19	-1.30945715555922e-19	2.00495144772602e+01	-2.02876389990882e+01
3.56842105263         	2.64176153169376e+00	2.64435572959364e-20	-2.32576521243032e-01	-1.94764035745090e-19	2.01989889431367e+01	1.44477741101285e-19	1.32088076584688e+00	1.32088076584688e+00	1.57699519749253e-19	-1.31255962453317e-19	2.00827006825151e+01	-2.03152772037582e+01
3.57368421053         	2.64946333667791e+00	2.64772007218563e-20	-2.26876901898609e-01	-1.95012083064645e-19	2.02300198776519e+01	1.44680453860138e-19	1.32473166833896e+00	1.32473166833896e+00	1.57919054221066e-19	-1.31441853499210e-19	2.01165814267026e+01	-2.03434583286012e+01
3.57894736842         	2.65714661249082e+00	2.65394679959994e-20	-2.21286230798255e-01	-1.95464609168332e-19	2.02614445675278e+01	1.45016168725577e-19	1.32857330624541e+00	1.32857330624541e+00	1.58285902723577e-19	-1.31746434727578e-19	2.01508014521287e+01	-2.03720876829270e+01
3.58421052632         	2.66477290669659e+00	2.65713148564515e-20	-2.15574459160240e-01	-1.95698968070873e-19	2.02918245240950e+01	1.45208825528282e-19	1.33238645334829e+00	1.33238645334829e+00	1.58494482956508e-19	-1.31923168100056e-19	2.01840372945149e+01	-2.03996117536751e+01
