# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.0083333333         	1.42808013012554e+00	5.96456638289157e-21	7.21627062814204e-02	-4.47026286123467e-20	5.16794910324965e+00	3.20537568863494e-20	7.14040065062770e-01	7.14040065062770e-01	3.50360400777951e-20	-2.90714736949036e-20	5.20403045639036e+00	-5.13186775010894e+00
18.0175               	1.41025548744034e+00	4.65478183132745e-21	1.31650230052309e-01	-3.54019432384906e-20	5.27048402302625e+00	2.57022020125374e-20	7.05127743720170e-01	7.05127743720170e-01	2.80295929282011e-20	-2.33748110968737e-20	5.33630913805240e+00	-5.20465890800009e+00
18.0278125            	1.39618488331177e+00	3.74702791033793e-21	1.82320678948619e-01	-2.89833105943074e-20	5.41220441452005e+00	2.13932974575848e-20	6.98092441655887e-01	6.98092441655887e-01	2.32668114127537e-20	-1.95197835024158e-20	5.50336475399436e+00	-5.32104407504574e+00
18.038125             	1.38562661971629e+00	3.25529490650031e-21	2.26460188617799e-01	-2.55540582687550e-20	5.53166758426510e+00	1.91346137742564e-20	6.92813309858147e-01	6.92813309858147e-01	2.07622612275065e-20	-1.75069663210062e-20	5.64489767857400e+00	-5.41843748995620e+00
18.0484375            	1.37822110821738e+00	3.24908486276118e-21	2.64260098602853e-01	-2.56706215952586e-20	5.63988548964507e+00	1.93653163291613e-20	6.89110554108690e-01	6.89110554108690e-01	2.09898587605419e-20	-1.77407738977807e-20	5.77201553894649e+00	-5.50775544034364e+00
18.05875              	1.37267654240572e+00	3.30298885051774e-21	2.97544729891169e-01	-2.63172371956666e-20	5.72999524146228e+00	1.97450574142723e-20	6.86338271202860e-01	6.86338271202860e-01	2.13965518395311e-20	-1.80935629890134e-20	5.87876760640786e+00	-5.58122287651669e+00
18.0690625            	1.36931929111931e+00	3.29165719359857e-21	3.29107094765882e-01	-2.63809804745440e-20	5.80005196233688e+00	1.98300346720290e-20	6.84659645559655e-01	6.84659645559655e-01	2.14758632688282e-20	-1.81842060752297e-20	5.96460550971983e+00	-5.63549841495394e+00
18.079375             	1.36859267612061e+00	3.48711147913986e-21	3.59706801176478e-01	-2.79353760905510e-20	5.85727947858198e+00	2.09637375638672e-20	6.84296338060306e-01	6.84296338060306e-01	2.27072933034372e-20	-1.92201818242973e-20	6.03713287917022e+00	-5.67742607799374e+00
18.0896875            	1.36906505224192e+00	3.75148156265045e-21	3.88190153570187e-01	-2.99808745301485e-20	5.90303775706914e+00	2.24244170382203e-20	6.84532526120962e-01	6.84532526120962e-01	2.43001578195455e-20	-2.05486762568951e-20	6.09713283385424e+00	-5.70894268028405e+00
18.1                  	1.36640074794891e+00	4.03870915742445e-21	4.13670908015754e-01	-3.22000232511124e-20	5.91398663042512e+00	2.39817230669327e-20	6.83200373974455e-01	6.83200373974455e-01	2.60010776456449e-20	-2.19623684882205e-20	6.12082208443300e+00	-5.70715117641725e+00
18.1076923077         	1.37133433145495e+00	4.35070367728679e-21	4.40438463430330e-01	-3.44454269708097e-20	5.92306144930981e+00	2.59369787201249e-20	6.85667165727475e-01	6.85667165727475e-01	2.81123305587683e-20	-2.37616268814815e-20	6.14328068102498e+00	-5.70284221759465e+00
