# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.80714285714         	2.23765280921071e+00	1.66261606695235e-20	3.21434281525431e-01	-1.22640016363833e-19	9.53184536871058e+00	8.92520596712687e-20	1.11882640460535e+00	1.11882640460535e+00	9.75651400060304e-20	-8.09389793365069e-20	9.69256250947329e+00	-9.37112822794786e+00
5.81488095238         	2.18668587528621e+00	1.45066986460467e-20	3.83311965187555e-01	-1.07250772491280e-19	9.32411417165497e+00	7.85274733352929e-20	1.09334293764310e+00	1.09334293764310e+00	8.57808226583162e-20	-7.12741240122696e-20	9.51577015424875e+00	-9.13245818906120e+00
5.82339285714         	2.14278056309981e+00	1.27370308643297e-20	4.39251587740788e-01	-9.44453237971043e-20	9.17281910386225e+00	6.95167470443052e-20	1.07139028154990e+00	1.07139028154990e+00	7.58852624764701e-20	-6.31482316121404e-20	9.39244489773264e+00	-8.95319330999186e+00
5.83296875            	2.09727501163833e+00	1.13199481246515e-20	4.93312761128525e-01	-8.42842283498813e-20	8.99776580794317e+00	6.23351696308246e-20	1.04863750581917e+00	1.04863750581917e+00	6.79951436931503e-20	-5.66751955684988e-20	9.24442218850743e+00	-8.75110942737890e+00
5.844140625           	2.05163943012097e+00	1.00734131054492e-20	5.47855513352007e-01	-7.53081991290791e-20	8.80595448822587e+00	5.59342282817828e-20	1.02581971506049e+00	1.02581971506049e+00	6.09709348345074e-20	-5.08975217290582e-20	9.07988224490187e+00	-8.53202673154986e+00
5.8553125             	2.01186483066448e+00	9.53729828010568e-21	5.96669569285942e-01	-7.15679070171529e-20	8.61761584444561e+00	5.32542906373853e-20	1.00593241533224e+00	1.00593241533224e+00	5.80229397774381e-20	-4.84856414973324e-20	8.91595062908858e+00	-8.31928105980264e+00
5.866484375           	1.97515069657928e+00	9.52311585545549e-21	6.38912933882207e-01	-7.18397356864765e-20	8.42874645775170e+00	5.32191346676475e-20	9.87575348289641e-01	9.87575348289641e-01	5.79806925953753e-20	-4.84575767399198e-20	8.74820292469280e+00	-8.10928999081059e+00
5.87765625            	1.93972721805390e+00	9.31954104874914e-21	6.82268874645024e-01	-7.04503670072348e-20	8.19795888687124e+00	5.22234844520670e-20	9.69863609026949e-01	9.69863609026949e-01	5.68832549764416e-20	-4.75637139276924e-20	8.53909332419375e+00	-7.85682444954873e+00
5.888828125           	1.90695683715588e+00	9.25886776954355e-21	7.23815270511850e-01	-7.01440526024893e-20	7.95843791310077e+00	5.19588231854576e-20	9.53478418577942e-01	9.53478418577942e-01	5.65882570702294e-20	-4.73293893006858e-20	8.32034554835670e+00	-7.59653027784485e+00
5.9                   	1.87751341699027e+00	8.75682047931414e-21	7.61634283241243e-01	-6.65954179947576e-20	7.73147158757956e+00	4.93562158984816e-20	9.38756708495133e-01	9.38756708495133e-01	5.37346261381387e-20	-4.49778056588245e-20	8.11228872920018e+00	-7.35065444595894e+00
5.90833333333         	1.85246296855277e+00	8.68816547621531e-21	7.98135200998334e-01	-6.61170008564028e-20	7.48280800108213e+00	4.92257225236424e-20	9.26231484276387e-01	9.26231484276387e-01	5.35698052617501e-20	-4.48816397855347e-20	7.88187560158129e+00	-7.08374040058296e+00
