# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.1066666667         	1.37274306550814e+00	3.42973165230857e-21	1.19439887346085e+00	-2.84840292416596e-20	9.90643918928071e+00	2.17310449950001e-20	6.86371532754072e-01	6.86371532754072e-01	2.34459108211543e-20	-2.00161791688458e-20	1.05036386260111e+01	-9.30923975255029e+00
16.1144444444         	1.37874466459486e+00	2.81812922980959e-21	1.13166881556018e+00	-2.37707231469989e-20	9.76139809188502e+00	1.82307352348142e-20	6.89372332297432e-01	6.89372332297432e-01	1.96397998497190e-20	-1.68216706199094e-20	1.03272324996651e+01	-9.19556368410493e+00
16.123                	1.38270979750413e+00	2.42029318635123e-21	1.07599859822049e+00	-2.06313601378405e-20	9.59403148315829e+00	1.59245556225166e-20	6.91354898752066e-01	6.91354898752066e-01	1.71347022156922e-20	-1.47144090293409e-20	1.01320307822685e+01	-9.05603218404804e+00
16.132625             	1.39525727072082e+00	2.49416088802133e-21	1.02048871632615e+00	-2.09518335392988e-20	9.51358672903241e+00	1.59287284784312e-20	6.97628635360412e-01	6.97628635360412e-01	1.71758089224419e-20	-1.46816480344206e-20	1.00238310871955e+01	-9.00334237086934e+00
16.1438541667         	1.40845515020937e+00	2.54728165368262e-21	9.64195996299256e-01	-2.10728932865838e-20	9.45751524305278e+00	1.59037565096560e-20	7.04227575104683e-01	7.04227575104683e-01	1.71773973364973e-20	-1.46301156828147e-20	9.93961324120241e+00	-8.97541724490315e+00
16.1550833333         	1.42560482973642e+00	3.28811042883166e-21	9.15587629585411e-01	-2.64333345992542e-20	9.46553380654608e+00	1.93975189512752e-20	7.12802414868208e-01	7.12802414868208e-01	2.10415741656910e-20	-1.77534637368594e-20	9.92332762133879e+00	-9.00773999175338e+00
16.1663125            	1.44213063456866e+00	3.73926838393391e-21	8.70876349244691e-01	-2.95859032379299e-20	9.50850801709551e+00	2.14564310441568e-20	7.21065317284328e-01	7.21065317284328e-01	2.33260652361238e-20	-1.95867968521899e-20	9.94394619171786e+00	-9.07306984247317e+00
16.1775416667         	1.46030621176058e+00	4.31235721227133e-21	8.27787873108683e-01	-3.36298592567506e-20	9.60402567433960e+00	2.42005170411711e-20	7.30153105880290e-01	7.30153105880290e-01	2.63566956473068e-20	-2.20443384350355e-20	1.00179196108939e+01	-9.19013173778526e+00
16.1887708333         	1.47882961745167e+00	4.79277429752689e-21	7.86793028902029e-01	-3.69643346210930e-20	9.73121601388397e+00	2.64938512175687e-20	7.39414808725837e-01	7.39414808725837e-01	2.88902383663321e-20	-2.40974640688052e-20	1.01246125283350e+01	-9.33781949943296e+00
16.2                  	1.49623679904951e+00	5.35859914484837e-21	7.48054977009451e-01	-4.10332003142832e-20	9.87122829296253e+00	2.92269344616750e-20	7.48118399524756e-01	7.48118399524756e-01	3.19062340340991e-20	-2.65476348892508e-20	1.02452557814673e+01	-9.49720080445780e+00
16.2083333333         	1.51231628316989e+00	6.06637629329162e-21	7.12297660967839e-01	-4.62226354999874e-20	1.00493138163099e+01	3.28638423459209e-20	7.56158141584944e-01	7.56158141584944e-01	3.58970304925667e-20	-2.98306541992751e-20	1.04054626467938e+01	-9.69316498582594e+00
