# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.30625               	1.45613669453769e+00	1.31150506896815e-20	-1.27952051277546e+00	-9.56082296149926e-20	1.13926802823439e+01	6.68572532592976e-20	7.28068347268846e-01	7.28068347268846e-01	7.34147786041384e-20	-6.02997279144569e-20	1.07529200259561e+01	-1.20324405387316e+01
9.31346153846         	1.45406610129509e+00	1.11323402421375e-20	-1.21540552624030e+00	-8.12198732717514e-20	1.15488226751314e+01	5.71347388788786e-20	7.27033050647546e-01	7.27033050647546e-01	6.27009089999474e-20	-5.15685687578099e-20	1.09411199120112e+01	-1.21565254382515e+01
9.32132867133         	1.45402224666614e+00	9.79639391667017e-21	-1.15787522786509e+00	-7.15748138111393e-20	1.17271080567012e+01	5.06036356401133e-20	7.27011123333069e-01	7.27011123333069e-01	5.55018325984484e-20	-4.57054386817782e-20	1.11481704427687e+01	-1.23060456706338e+01
9.3291958042          	1.45484378419866e+00	8.82001462920836e-21	-1.10409806198258e+00	-6.44970667933629e-20	1.18702579693253e+01	4.59017796766014e-20	7.27421892099328e-01	7.27421892099328e-01	5.03117869912056e-20	-4.14917723619972e-20	1.13182089383340e+01	-1.24223070003166e+01
9.33804632867         	1.45622640106145e+00	8.07441282522818e-21	-1.04905472386929e+00	-5.91249917991046e-20	1.19976527128586e+01	4.22914119970719e-20	7.28113200530725e-01	7.28113200530725e-01	4.63286184096859e-20	-3.82542055844578e-20	1.14731253509240e+01	-1.25221800747933e+01
9.34689685315         	1.46056933385017e+00	7.55515454508531e-21	-1.00000739870888e+00	-5.54557535372942e-20	1.21234300551901e+01	3.99657628119573e-20	7.30284666925084e-01	7.30284666925084e-01	4.37433400845000e-20	-3.61881855394147e-20	1.16234263558357e+01	-1.26234337545445e+01
9.35574737762         	1.46716762226857e+00	7.42912822359461e-21	-9.56224360309894e-01	-5.46109808267863e-20	1.22470127288997e+01	3.96288411664335e-20	7.33583811134287e-01	7.33583811134287e-01	4.33434052782308e-20	-3.59142770546362e-20	1.17689005487448e+01	-1.27251249090546e+01
9.3645979021          	1.47326423045856e+00	7.19020426181580e-21	-9.16942726655876e-01	-5.29947622208441e-20	1.23508894538941e+01	3.86016690752964e-20	7.36632115229282e-01	7.36632115229282e-01	4.21967712062043e-20	-3.50065669443885e-20	1.18924180905662e+01	-1.28093608172221e+01
9.37344842657         	1.47885772993288e+00	6.99999331072240e-21	-8.79108064969294e-01	-5.16589585953776e-20	1.24256218317266e+01	3.77609521930845e-20	7.39428864966439e-01	7.39428864966439e-01	4.12609488484457e-20	-3.42609555377233e-20	1.19860677992419e+01	-1.28651758642112e+01
9.38229895105         	1.48536102229747e+00	6.87824840671833e-21	-8.41431786233769e-01	-5.08659089665521e-20	1.24802046831873e+01	3.73181791523495e-20	7.42680511148734e-01	7.42680511148734e-01	4.07573033557086e-20	-3.38790549489903e-20	1.20594887900705e+01	-1.29009205763042e+01
9.39114947552         	1.49264096392629e+00	6.80059299694593e-21	-8.04360763232069e-01	-5.03967178096867e-20	1.25199377049502e+01	3.70727344159457e-20	7.46320481963147e-01	7.46320481963147e-01	4.04730309144187e-20	-3.36724379174727e-20	1.21177573233342e+01	-1.29221180865663e+01
9.4                   	1.49963907926957e+00	6.84913683271318e-21	-7.69696386353169e-01	-5.08246367240789e-20	1.25493099454833e+01	3.74428031337907e-20	7.49819539634784e-01	7.49819539634784e-01	4.08673715501473e-20	-3.40182347174341e-20	1.21644617523068e+01	-1.29341581386599e+01
9.40909090909         	1.50677844031939e+00	7.00041268421415e-21	-7.36936609502312e-01	-5.19687754600727e-20	1.25750415826737e+01	3.82985254457556e-20	7.53389220159697e-01	7.53389220159697e-01	4.17987317878627e-20	-3.47983191036485e-20	1.22065732779225e+01	-1.29435098874249e+01
