# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
15.8076923077         	1.37863871214000e+00	2.90811916481995e-21	1.21622127741068e+00	-2.44422185843722e-20	9.56649801835766e+00	1.87364373749788e-20	6.89319356070002e-01	6.89319356070002e-01	2.01904969573888e-20	-1.72823777925688e-20	1.01746086570630e+01	-8.95838737965232e+00
15.8160839161         	1.37722592669442e+00	2.29688317830565e-21	1.15517608225147e+00	-1.96829470271209e-20	9.35908476158069e+00	1.53015208037686e-20	6.88612963347211e-01	6.88612963347211e-01	1.64499623929214e-20	-1.41530792146158e-20	9.93667280270642e+00	-8.78149672045495e+00
15.8254079254         	1.38873207592766e+00	2.19445506520272e-21	1.09931670904464e+00	-1.87081210973959e-20	9.25194872433837e+00	1.44336001185662e-20	6.94366037963832e-01	6.94366037963832e-01	1.55308276511676e-20	-1.33363725859648e-20	9.80160707886068e+00	-8.70229036981605e+00
15.8360639361         	1.39972812785005e+00	2.26322196878358e-21	1.04382838813000e+00	-1.89478098269680e-20	9.16217037509234e+00	1.44477200311031e-20	6.99864063925024e-01	6.99864063925024e-01	1.55793310154949e-20	-1.33161090467113e-20	9.68408456915734e+00	-8.64025618102734e+00
15.8467199467         	1.41257831684032e+00	2.71817712904274e-21	9.94732759814784e-01	-2.21155508912430e-20	9.12765902770217e+00	1.65277627168956e-20	7.06289158420158e-01	7.06289158420158e-01	1.78868512814170e-20	-1.51686741523742e-20	9.62502540760956e+00	-8.63029264779478e+00
15.8573759574         	1.42672522626665e+00	3.28587456845083e-21	9.52223645178458e-01	-2.61772444191800e-20	9.12969418546474e+00	1.91712542507966e-20	7.13362613133324e-01	7.13362613133324e-01	2.08141915350221e-20	-1.75283169665712e-20	9.60580600805397e+00	-8.65358236287551e+00
15.868031968          	1.44104701846477e+00	3.79702448112289e-21	9.12511115423154e-01	-2.97676492989801e-20	9.16814732405745e+00	2.15751469734525e-20	7.20523509232387e-01	7.20523509232387e-01	2.34736592140140e-20	-1.96766347328911e-20	9.62440288176903e+00	-8.71189176634588e+00
15.8786879787         	1.45646788152442e+00	4.29056141032792e-21	8.73791169289937e-01	-3.32191150080539e-20	9.25033784741040e+00	2.39206841931408e-20	7.28233940762212e-01	7.28233940762212e-01	2.60659648983048e-20	-2.17754034879769e-20	9.68723343205537e+00	-8.81344226276543e+00
15.8893439893         	1.47148175755319e+00	4.73120121911277e-21	8.37329135690381e-01	-3.62819165862559e-20	9.35161634765249e+00	2.60138390584500e-20	7.35740878776595e-01	7.35740878776595e-01	2.83794396680064e-20	-2.36482384488936e-20	9.77028091549768e+00	-8.93295177980730e+00
15.9                  	1.48598599177418e+00	5.30633234322791e-21	8.03607480752345e-01	-4.04476097270752e-20	9.46309505476695e+00	2.88051605281481e-20	7.42992995887090e-01	7.42992995887090e-01	3.14583266997620e-20	-2.61519943565341e-20	9.86489879514312e+00	-9.06129131439078e+00
15.9083333333         	1.49899176731502e+00	5.96716371882860e-21	7.71005212696993e-01	-4.52685947585916e-20	9.60854752538731e+00	3.21789736663095e-20	7.49495883657510e-01	7.49495883657510e-01	3.51625555257238e-20	-2.91953918068952e-20	9.99405013173580e+00	-9.22304491903881e+00
