# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.3076923077         	1.38591299106784e+00	3.31134941577705e-21	1.10749142524974e+00	-2.76624589710047e-20	1.01570434077739e+01	2.09194925671971e-20	6.92956495533920e-01	6.92956495533920e-01	2.25751672750856e-20	-1.92638178593085e-20	1.07107891203988e+01	-9.60329769514902e+00
16.3160839161         	1.38519689032219e+00	2.72877472099418e-21	1.04207536344008e+00	-2.30893221884716e-20	9.97544479282777e+00	1.76408393837003e-20	6.92598445161095e-01	6.92598445161095e-01	1.90052267441974e-20	-1.62764520232032e-20	1.04964824745478e+01	-9.45440711110773e+00
16.3254079254         	1.39733460794008e+00	2.65974228206360e-21	9.82414552355333e-01	-2.23487491688980e-20	9.89087992986297e+00	1.69460676456820e-20	6.98667303970038e-01	6.98667303970038e-01	1.82759387867138e-20	-1.56161965046502e-20	1.03820872060406e+01	-9.39967265368530e+00
16.3360639361         	1.41144311640481e+00	2.79442845397251e-21	9.24216286436331e-01	-2.31164651028934e-20	9.83685145270628e+00	1.72780211749287e-20	7.05721558202405e-01	7.05721558202405e-01	1.86752354019150e-20	-1.58808069479425e-20	1.02989595959244e+01	-9.37474330948812e+00
16.3467199467         	1.42698870768610e+00	3.13696203480544e-21	8.72564381882615e-01	-2.54096671400514e-20	9.83439259699060e+00	1.87847432530652e-20	7.13494353843048e-01	7.13494353843048e-01	2.03532242704679e-20	-1.72162622356625e-20	1.02706747879319e+01	-9.39811040604929e+00
16.3573759574         	1.44296306509384e+00	3.77740483559236e-21	8.26526212447960e-01	-3.00572551405608e-20	9.86697047236088e+00	2.18106246029296e-20	7.21481532546920e-01	7.21481532546920e-01	2.36993270207258e-20	-1.99219221851335e-20	1.02802335785849e+01	-9.45370736613690e+00
16.368031968          	1.45881408451490e+00	4.29107083646176e-21	7.83749192748565e-01	-3.36427811943956e-20	9.93153441203233e+00	2.42280233036807e-20	7.29407042257448e-01	7.29407042257448e-01	2.63735587219116e-20	-2.20824878854498e-20	1.03234090084066e+01	-9.53965981565805e+00
16.3786879787         	1.47642487082995e+00	4.79367706209288e-21	7.42381271901867e-01	-3.71495825039108e-20	1.00428234626176e+01	2.66250765405102e-20	7.38212435414975e-01	7.38212435414975e-01	2.90219150715566e-20	-2.42282380094637e-20	1.04140140985685e+01	-9.67163282666662e+00
16.3893439893         	1.49445344301857e+00	5.28898710391358e-21	7.03693534715280e-01	-4.06417929881618e-20	1.01773689408335e+01	2.90042461155452e-20	7.47226721509284e-01	7.47226721509284e-01	3.16487396675020e-20	-2.63597525635884e-20	1.05292157081911e+01	-9.82552217347583e+00
16.4                  	1.51048055347805e+00	5.88839660336731e-21	6.67225041084086e-01	-4.50226507747589e-20	1.03136080805408e+01	3.19160663753686e-20	7.55240276739026e-01	7.55240276739026e-01	3.48602646770522e-20	-2.89718680736849e-20	1.06472206010829e+01	-9.97999555999876e+00
16.4083333333         	1.52528047945839e+00	6.53967090137038e-21	6.32993740478147e-01	-4.97748630415556e-20	1.04803885786790e+01	3.52355083545146e-20	7.62640239729197e-01	7.62640239729197e-01	3.85053438051998e-20	-3.19656729038294e-20	1.07968854489180e+01	-1.01638917084399e+01
