# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
9.50714285714         	1.44412173610671e+00	1.14901178426424e-20	-1.15848701428365e+00	-8.42473396490833e-20	1.11733217330689e+01	5.92232606829314e-20	7.22060868053353e-01	7.22060868053353e-01	6.49683196042526e-20	-5.34782017616102e-20	1.05940782259271e+01	-1.17525652402107e+01
9.51488095238         	1.44358281966073e+00	9.94175736295352e-21	-1.09455628151595e+00	-7.30067042923306e-20	1.13270237958817e+01	5.16373734872094e-20	7.21791409830364e-01	7.21791409830364e-01	5.66082521686861e-20	-4.66664948057326e-20	1.07797456551237e+01	-1.18743019366397e+01
9.52339285714         	1.44709534525890e+00	8.75636359747544e-21	-1.03562105517314e+00	-6.43792741716580e-20	1.15096422798118e+01	4.58469916681148e-20	7.23547672629448e-01	7.23547672629448e-01	5.02251734668525e-20	-4.14688098693770e-20	1.09918317522253e+01	-1.20274528073984e+01
9.53296875            	1.45071274739875e+00	7.78265391292693e-21	-9.77432300575206e-01	-5.72710980580045e-20	1.16752776049147e+01	4.10864099091111e-20	7.25356373699373e-01	7.25356373699373e-01	4.49777368655746e-20	-3.71950829526476e-20	1.11865614546271e+01	-1.21639937552023e+01
9.54254464286         	1.45682453384112e+00	7.30131550446659e-21	-9.24766794497622e-01	-5.38649353277427e-20	1.18229923170815e+01	3.89415694636250e-20	7.28412266920558e-01	7.28412266920558e-01	4.25922272158583e-20	-3.52909117113917e-20	1.13606089198327e+01	-1.22853757143303e+01
9.55212053571         	1.46521120685040e+00	7.23711654709375e-21	-8.79184659177227e-01	-5.34740657205882e-20	1.19698241736974e+01	3.89090657502805e-20	7.32605603425201e-01	7.32605603425201e-01	4.25276240238274e-20	-3.52905074767336e-20	1.15302318441088e+01	-1.24094165032860e+01
9.56169642857         	1.47277245502731e+00	7.02526126963853e-21	-8.37006511664576e-01	-5.20894443402887e-20	1.20829831069069e+01	3.79623349524265e-20	7.36386227513653e-01	7.36386227513653e-01	4.14749655872457e-20	-3.44497043176072e-20	1.16644798510746e+01	-1.25014863627392e+01
9.57127232143         	1.48019120819452e+00	6.92534736401347e-21	-7.96996618302817e-01	-5.13930366161826e-20	1.21686662287829e+01	3.76199238938119e-20	7.40095604097260e-01	7.40095604097260e-01	4.10825975758187e-20	-3.41572502118052e-20	1.17701679196315e+01	-1.25671645379343e+01
9.58084821429         	1.48925435948183e+00	6.82201910214769e-21	-7.57647908074866e-01	-5.07345301911526e-20	1.22386982107016e+01	3.72506767103537e-20	7.44627179740916e-01	7.44627179740916e-01	4.06616862614275e-20	-3.38396671592798e-20	1.18598742566642e+01	-1.26175221647390e+01
9.59042410714         	1.49832810303755e+00	6.88284632583003e-21	-7.20143622078869e-01	-5.12554220811617e-20	1.22916872955007e+01	3.77014146044255e-20	7.49164051518774e-01	7.49164051518774e-01	4.11428377673405e-20	-3.42599914415105e-20	1.19316154844613e+01	-1.26517591065402e+01
9.6                   	1.50764458919136e+00	7.12513210466685e-21	-6.85149775964849e-01	-5.30649898612236e-20	1.23368036864102e+01	3.90399989006240e-20	7.53822294595680e-01	7.53822294595680e-01	4.26025649529574e-20	-3.54774328482906e-20	1.19942287984278e+01	-1.26793785743927e+01
9.60833333333         	1.51571232626507e+00	7.44313748967272e-21	-6.52160340815092e-01	-5.54326742946776e-20	1.23484113601866e+01	4.08505201847393e-20	7.57856163132535e-01	7.57856163132535e-01	4.45720889295756e-20	-3.71289514399029e-20	1.20223311897791e+01	-1.26744915305942e+01
