# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.8071428571         	1.50521770766095e+00	8.54147662200441e-21	-1.45929151909325e-01	-6.47262360586608e-20	1.75664157953666e+01	4.73501317584896e-20	7.52608853830474e-01	7.52608853830474e-01	5.16208700694918e-20	-4.30793934474874e-20	1.74934512194120e+01	-1.76393803713213e+01
11.8148809524         	1.48643755199930e+00	7.71994093798649e-21	-2.02225918248603e-01	-5.84713794132182e-20	1.72075955177325e+01	4.27550811601187e-20	7.43218775999650e-01	7.43218775999650e-01	4.66150516291119e-20	-3.88951106911254e-20	1.71064825586081e+01	-1.73087084768568e+01
11.8233928571         	1.47125880744548e+00	7.16748409932228e-21	-2.55242717827394e-01	-5.41954707937606e-20	1.68874114872853e+01	3.95268187526369e-20	7.35629403722742e-01	7.35629403722742e-01	4.31105608022981e-20	-3.59430767029758e-20	1.67597901283716e+01	-1.70150328461990e+01
11.83296875           	1.46051843977681e+00	7.02028308135984e-21	-3.04302931816755e-01	-5.29291232546906e-20	1.66034701207250e+01	3.83738634521534e-20	7.30259219888407e-01	7.30259219888407e-01	4.18840049928333e-20	-3.48637219114735e-20	1.64513186548166e+01	-1.67556215866334e+01
11.844140625          	1.45116537262869e+00	6.84667179858403e-21	-3.54862520615013e-01	-5.14693243381520e-20	1.63524119639545e+01	3.70923528973041e-20	7.25582686314344e-01	7.25582686314344e-01	4.05156887965961e-20	-3.36690169980121e-20	1.61749807036470e+01	-1.65298432242621e+01
11.8553125            	1.44420925549869e+00	7.39257343146450e-21	-3.98086350402614e-01	-5.52554720053704e-20	1.61547141208687e+01	3.94383461158977e-20	7.22104627749344e-01	7.22104627749344e-01	4.31346328316299e-20	-3.57420594001654e-20	1.59556709456674e+01	-1.63537572960700e+01
11.866484375          	1.43954487443924e+00	7.81416832646984e-21	-4.38789302516301e-01	-5.81743405065508e-20	1.60200415384006e+01	4.12905923198986e-20	7.19772437219618e-01	7.19772437219618e-01	4.51976764831335e-20	-3.73835081566637e-20	1.58006468871425e+01	-1.62394361896588e+01
11.87765625           	1.43587547462149e+00	8.29408948180414e-21	-4.77129399524959e-01	-6.15935032127334e-20	1.59287916440715e+01	4.34377228055869e-20	7.17937737310745e-01	7.17937737310745e-01	4.75847675464890e-20	-3.92906780646849e-20	1.56902269443090e+01	-1.61673563438339e+01
11.888828125          	1.43542319684394e+00	8.75774912191534e-21	-5.14064227208818e-01	-6.48605505767170e-20	1.58938351840852e+01	4.55337092033067e-20	7.17711598421971e-01	7.17711598421971e-01	4.99125837642644e-20	-4.11548346423490e-20	1.56368030704808e+01	-1.61508672976896e+01
11.9                  	1.43646204945525e+00	9.32385557998839e-21	-5.48829945682135e-01	-6.89575109642880e-20	1.58914376526472e+01	4.81891457090265e-20	7.18231024727626e-01	7.18231024727626e-01	5.28510734990207e-20	-4.35272179190323e-20	1.56170226798061e+01	-1.61658526254882e+01
11.9083333333         	1.43829750851799e+00	1.02004554936689e-20	-5.80434601662806e-01	-7.54063526556370e-20	1.59414131104450e+01	5.25513016170449e-20	7.19148754258996e-01	7.19148754258996e-01	5.76515293638793e-20	-4.74510738702104e-20	1.56511958096136e+01	-1.62316304112764e+01
