# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.1076923077         	1.44627264189314e+00	9.20780437122487e-21	-5.03493379548941e-01	-6.81660631261778e-20	8.13474561032891e+00	4.77022703461081e-20	7.23136320946569e-01	7.23136320946569e-01	5.23061725317206e-20	-4.30983681604957e-20	7.88299892055444e+00	-8.38649230010338e+00
12.1160839161         	1.44327887442740e+00	7.97150700217230e-21	-4.40841023993268e-01	-5.93208010505314e-20	8.29929474813022e+00	4.18083902061152e-20	7.21639437213702e-01	7.21639437213702e-01	4.57941437072014e-20	-3.78226367050291e-20	8.07887423613359e+00	-8.51971526012686e+00
12.1254079254         	1.44394240114633e+00	7.04374566364941e-21	-3.83936660642253e-01	-5.27164368944905e-20	8.49042016536628e+00	3.74749599247546e-20	7.21971200573165e-01	7.21971200573165e-01	4.09968327565793e-20	-3.39530870929299e-20	8.29845183504515e+00	-8.68238849568740e+00
12.1360639361         	1.44789377303332e+00	6.37721411802385e-21	-3.26310655407453e-01	-4.80229454741434e-20	8.67941388748952e+00	3.44041228068920e-20	7.23946886516661e-01	7.23946886516661e-01	3.75927298659039e-20	-3.12155157478800e-20	8.51625855978580e+00	-8.84256921519325e+00
12.1467199467         	1.45385072621909e+00	6.27047877524165e-21	-2.75475661825784e-01	-4.73568708501202e-20	8.84411135801003e+00	3.42376463711595e-20	7.26925363109546e-01	7.26925363109546e-01	3.73728857587803e-20	-3.11024069835387e-20	8.70637352709713e+00	-8.98184918892292e+00
12.1573759574         	1.45975949135224e+00	6.25083355738688e-21	-2.30592049214464e-01	-4.75124358087359e-20	8.97852713933404e+00	3.43195368419840e-20	7.29879745676121e-01	7.29879745676121e-01	3.74449536206774e-20	-3.11941200632905e-20	8.86323111472681e+00	-9.09382316394128e+00
12.168031968          	1.46731793602741e+00	6.23463156871960e-21	-1.87297488894781e-01	-4.75676788748621e-20	9.08427801485756e+00	3.44689354770070e-20	7.33658968013706e-01	7.33658968013706e-01	3.75862512613668e-20	-3.13516196926472e-20	8.99062927041017e+00	-9.17792675930495e+00
12.1786879787         	1.47649758490065e+00	6.41818219474525e-21	-1.45865871210699e-01	-4.90613946564165e-20	9.17114337165951e+00	3.56176396219367e-20	7.38248792450324e-01	7.38248792450324e-01	3.88267307193093e-20	-3.24085485245641e-20	9.09821043605416e+00	-9.24407630726486e+00
12.1893439893         	1.48638114833363e+00	6.64203040652342e-21	-1.07070700831833e-01	-5.08384501288951e-20	9.24314217709952e+00	3.69342272023442e-20	7.43190574166815e-01	7.43190574166815e-01	4.02552424056059e-20	-3.36132119990824e-20	9.18960682668360e+00	-9.29667752751543e+00
12.2                  	1.49621694907427e+00	6.94962969828548e-21	-7.09220357144649e-02	-5.32095104536117e-20	9.30037217732167e+00	3.86324672813526e-20	7.48108474537135e-01	7.48108474537135e-01	4.21072821304954e-20	-3.51576524322099e-20	9.26491115946444e+00	-9.33583319517891e+00
12.2076923077         	1.50635252282780e+00	7.48391942218203e-21	-3.63173749675310e-02	-5.71386323934559e-20	9.30941656150591e+00	4.17204023354263e-20	7.53176261413902e-01	7.53176261413902e-01	4.54623620465173e-20	-3.79784426243353e-20	9.29125787402215e+00	-9.32757524898968e+00
