# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
8.30769230769         	1.66964168039100e+00	7.38029933399386e-21	-5.05263411257711e-01	-5.51016438298781e-20	2.04045436336565e+01	4.10170917755964e-20	8.34820840195499e-01	8.34820840195499e-01	4.47072414425934e-20	-3.73269421085995e-20	2.01519119280277e+01	-2.06571753392854e+01
8.31608391608         	1.64121970899792e+00	6.70560037569577e-21	-5.70103205609096e-01	-4.99231539593625e-20	2.00087897220850e+01	3.71791309873858e-20	8.20609854498961e-01	8.20609854498961e-01	4.05319311752337e-20	-3.38263307995379e-20	1.97237381192805e+01	-2.02938413248896e+01
8.32540792541         	1.61848887098925e+00	6.37508511530105e-21	-6.29441490962214e-01	-4.72939479695906e-20	1.96577093551921e+01	3.50512365324646e-20	8.09244435494625e-01	8.09244435494625e-01	3.82387790901152e-20	-3.18636939748141e-20	1.93429886097109e+01	-1.99724301006732e+01
8.33606393606         	1.59878565406808e+00	6.18025059641672e-21	-6.88506975234731e-01	-4.56798956858146e-20	1.93510731867131e+01	3.36546093678441e-20	7.99392827034039e-01	7.99392827034039e-01	3.67447346660524e-20	-3.05644840696357e-20	1.90068196990957e+01	-1.96953266743304e+01
8.34671994672         	1.58307110422830e+00	6.73633870693244e-21	-7.42243306877478e-01	-4.95437364205207e-20	1.91214994769123e+01	3.61103551044509e-20	7.91535552114151e-01	7.91535552114151e-01	3.94785244579171e-20	-3.27421857509847e-20	1.87503778234736e+01	-1.94926211303510e+01
8.35737595738         	1.57051505136272e+00	7.36826389228846e-21	-7.87719730073177e-01	-5.40068433261318e-20	1.89345918084760e+01	3.91090690420407e-20	7.85257525681362e-01	7.85257525681362e-01	4.27932009881849e-20	-3.54249370958964e-20	1.85407319434394e+01	-1.93284516735125e+01
8.36803196803         	1.55884002446549e+00	7.71149464370591e-21	-8.31489333049943e-01	-5.64187027631396e-20	1.87951772364699e+01	4.05458446362538e-20	7.79420012232745e-01	7.79420012232745e-01	4.44015919581067e-20	-3.66900973144008e-20	1.83794325699449e+01	-1.92109219029949e+01
8.37868797869         	1.54911964259474e+00	8.08861976196120e-21	-8.74496115559641e-01	-5.90237134810204e-20	1.87073332220896e+01	4.21901148905644e-20	7.74559821297369e-01	7.74559821297369e-01	4.62344247715450e-20	-3.81458050095838e-20	1.82700851643098e+01	-1.91445812798695e+01
8.38934398934         	1.54231289784535e+00	8.56941062527048e-21	-9.15017453571019e-01	-6.24172627937288e-20	1.86625841690075e+01	4.44062210391429e-20	7.71156448922674e-01	7.71156448922674e-01	4.86909263517781e-20	-4.01215157265076e-20	1.82050754422220e+01	-1.91200928957930e+01
8.4                   	1.53693786510336e+00	9.08962647865658e-21	-9.52731838886329e-01	-6.61755246540503e-20	1.86424905913828e+01	4.68497842455008e-20	7.68468932551678e-01	7.68468932551678e-01	5.13945974848291e-20	-4.23049710061725e-20	1.81661246719396e+01	-1.91188565108259e+01
8.40769230769         	1.53190534156986e+00	1.01296824328153e-20	-9.89112896741792e-01	-7.37531684313756e-20	1.86777517792245e+01	5.21191843549042e-20	7.65952670784932e-01	7.65952670784932e-01	5.71840255713119e-20	-4.70543431384966e-20	1.81831953308536e+01	-1.91723082275954e+01
