# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.20769230769         	1.77080665626423e+00	1.17076279091843e-20	-4.03823959747671e-01	-8.84322319725238e-20	1.31774507357774e+01	6.44689721138467e-20	8.85403328132116e-01	8.85403328132116e-01	7.03227860684389e-20	-5.86151581592546e-20	1.29755387559036e+01	-1.33793627156512e+01
7.21538461538         	1.77079876402948e+00	1.18593960099291e-20	-3.89900294174397e-01	-8.95713117929090e-20	1.31983386148342e+01	6.53323188165620e-20	8.85399382014741e-01	8.85399382014741e-01	7.12620168215266e-20	-5.94026208115974e-20	1.30033884677470e+01	-1.33932887619214e+01
7.22243589744         	1.77133923949587e+00	1.22309924152155e-20	-3.70682262739660e-01	-9.23186722736436e-20	1.31814569698415e+01	6.73866300816114e-20	8.85669619747936e-01	8.85669619747936e-01	7.35021262892191e-20	-6.12711338740036e-20	1.29961158384717e+01	-1.33667981012113e+01
7.22948717949         	1.77072981823998e+00	1.23902150588240e-20	-3.57550587269928e-01	-9.35140249124180e-20	1.31793933848885e+01	6.82605219416063e-20	8.85364909119990e-01	8.85364909119990e-01	7.44556294710183e-20	-6.20654144121943e-20	1.30006180912536e+01	-1.33581686785235e+01
7.23653846154         	1.77052490056769e+00	1.26062867741062e-20	-3.42679154666647e-01	-9.51505015681313e-20	1.31654706552881e+01	6.94150306082536e-20	8.85262450283843e-01	8.85262450283843e-01	7.57181739953066e-20	-6.31118872212005e-20	1.29941310779548e+01	-1.33368102326214e+01
7.24288461538         	1.77153010698062e+00	1.29563346624504e-20	-3.24939580708645e-01	-9.77062370316123e-20	1.31356103894792e+01	7.13668821766361e-20	8.85765053490308e-01	8.85765053490308e-01	7.78450495078613e-20	-6.48887148454109e-20	1.29731405991249e+01	-1.32980801798335e+01
7.24923076923         	1.77018170241311e+00	1.30665449516797e-20	-3.15056648773733e-01	-9.85330302755626e-20	1.31233444725116e+01	7.19716210598305e-20	8.85090851206555e-01	8.85090851206555e-01	7.85048935356704e-20	-6.54383485839906e-20	1.29658161481247e+01	-1.32808727968985e+01
7.25557692308         	1.77010960105658e+00	1.32152358954519e-20	-3.03265373761526e-01	-9.96520145230755e-20	1.31074738817559e+01	7.27754056284507e-20	8.85054800528289e-01	8.85054800528289e-01	7.93830235761767e-20	-6.61677876807247e-20	1.29558411948752e+01	-1.32591065686367e+01
7.26192307692         	1.77000091639006e+00	1.33681804881207e-20	-2.90835680429985e-01	-1.00803671825915e-19	1.30848647225962e+01	7.35987209878729e-20	8.85000458195029e-01	8.85000458195029e-01	8.02828112319332e-20	-6.69146307438125e-20	1.29394468823812e+01	-1.32302825628112e+01
7.26826923077         	1.77021173937299e+00	1.35109729990523e-20	-2.79031643445839e-01	-1.01873767508511e-19	1.30648306505720e+01	7.43696093903826e-20	8.85105869686496e-01	8.85105869686496e-01	8.11250958899087e-20	-6.76141228908564e-20	1.29253148288491e+01	-1.32043464722949e+01
7.27461538462         	1.77077893100949e+00	1.36468487125681e-20	-2.67151881262416e-01	-1.02891055897843e-19	1.30444285092443e+01	7.51054491426619e-20	8.85389465504745e-01	8.85389465504745e-01	8.19288734989460e-20	-6.82820247863779e-20	1.29108525686131e+01	-1.31780044498755e+01
7.28096153846         	1.77107932380197e+00	1.37828666408147e-20	-2.55558012168902e-01	-1.03909237996873e-19	1.30210486083852e+01	7.58404120001564e-20	8.85539661900985e-01	8.85539661900985e-01	8.27318453205637e-20	-6.89489786797490e-20	1.28932696023008e+01	-1.31488276144697e+01
7.28730769231         	1.77066694373412e+00	1.39273544976390e-20	-2.44645810647896e-01	-1.04991860142846e-19	1.29935664724051e+01	7.66111719827260e-20	8.85333471867061e-01	8.85333471867061e-01	8.35748492315455e-20	-6.96474947339065e-20	1.28712435670812e+01	-1.31158893777291e+01
7.29365384615         	1.77095835960408e+00	1.40641938010613e-20	-2.33843969719610e-01	-1.06013241452589e-19	1.29699373270715e+01	7.73459903450287e-20	8.85479179802040e-01	8.85479179802040e-01	8.43780872455593e-20	-7.03138934444980e-20	1.28530153422117e+01	-1.30868593119313e+01
7.3                   	1.77169515123900e+00	1.41905963618259e-20	-2.22883862894765e-01	-1.06956316341285e-19	1.29470620699388e+01	7.80269688880666e-20	8.85847575619502e-01	8.85847575619502e-01	8.51222670689795e-20	-7.09316707071537e-20	1.28356201384914e+01	-1.30585040013862e+01
7.30588235294         	1.77373971207092e+00	1.44527327698490e-20	-2.08719229519965e-01	-1.08846786731516e-19	1.29146386668648e+01	7.94893706030696e-20	8.86869856035460e-01	8.86869856035460e-01	8.67157369879941e-20	-7.22630042181450e-20	1.28102790521048e+01	-1.30189982816247e+01
7.31176470588         	1.77313873488081e+00	1.45076369889269e-20	-2.01964636988479e-01	-1.09255862811427e-19	1.28981391181773e+01	7.97919940551416e-20	8.86569367440406e-01	8.86569367440406e-01	8.70458125496051e-20	-7.25381755606782e-20	1.27971567996831e+01	-1.29991214366716e+01
