# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.7083333333         	1.51454235469814e+00	5.55325724416836e-21	5.50748565614210e-01	-4.27094103941845e-20	3.48091457796520e+00	3.05292386932256e-20	7.57271177349072e-01	7.57271177349072e-01	3.33058673153097e-20	-2.77526100711414e-20	3.75628886077231e+00	-3.20554029515809e+00
16.7175               	1.48493079547364e+00	4.36957365491709e-21	6.07621360478837e-01	-3.42824698380898e-20	3.50246492556536e+00	2.48241819298217e-20	7.42465397736821e-01	7.42465397736821e-01	2.70089687572802e-20	-2.26393951023632e-20	3.80627560580478e+00	-3.19865424532594e+00
16.7278125            	1.46125790567668e+00	3.58487297109049e-21	6.57037510848102e-01	-2.87890242512129e-20	3.57297451924619e+00	2.11164566216170e-20	7.30628952838340e-01	7.30628952838340e-01	2.29088931071623e-20	-1.93240201360718e-20	3.90149327467024e+00	-3.24445576382214e+00
16.738125             	1.44350502599176e+00	3.18836621225853e-21	7.02304372877171e-01	-2.60230450569270e-20	3.62812071759495e+00	1.93876523752927e-20	7.21752512995880e-01	7.21752512995880e-01	2.09818354814220e-20	-1.77934692691634e-20	3.97927290403353e+00	-3.27696853115636e+00
16.7484375            	1.42905777661052e+00	3.23739645022293e-21	7.40968342991217e-01	-2.65951662791726e-20	3.67508433650901e+00	1.98354715408309e-20	7.14528888305259e-01	7.14528888305259e-01	2.14541697659424e-20	-1.82167733157195e-20	4.04556850800462e+00	-3.30460016501340e+00
16.75875              	1.41576908266807e+00	3.39159687285546e-21	7.75460873383156e-01	-2.79382090982579e-20	3.69745887420569e+00	2.07559320620398e-20	7.07884541334034e-01	7.07884541334034e-01	2.24517304984675e-20	-1.90601336256120e-20	4.08518931089727e+00	-3.30972843751412e+00
16.7690625            	1.40527882151130e+00	3.53046034372947e-21	8.08578065319819e-01	-2.91050584332219e-20	3.70308776344045e+00	2.16048411702111e-20	7.02639410755649e-01	7.02639410755649e-01	2.33700713420758e-20	-1.98396109983464e-20	4.10737679610036e+00	-3.29879873078054e+00
16.779375             	1.39780379381476e+00	3.80112984801659e-21	8.40601301953303e-01	-3.12174236178441e-20	3.69981608998361e+00	2.31209271394563e-20	6.98901896907382e-01	6.98901896907382e-01	2.50214920634646e-20	-2.12203622154480e-20	4.12011674096026e+00	-3.27951543900696e+00
16.7896875            	1.39228175692365e+00	4.08106707266652e-21	8.70784365290765e-01	-3.33943424720024e-20	3.68966354466014e+00	2.46643501177439e-20	6.96140878461826e-01	6.96140878461826e-01	2.67048836540771e-20	-2.26238165814106e-20	4.12505572730552e+00	-3.25427136201475e+00
16.8                  	1.38385923972656e+00	4.38296680833457e-21	8.97793473170270e-01	-3.57326556694744e-20	3.64764073059238e+00	2.62881168486188e-20	6.91929619863278e-01	6.91929619863278e-01	2.84796002527861e-20	-2.40966334444515e-20	4.09653746717752e+00	-3.19874399400725e+00
16.8076923077         	1.38407968227049e+00	4.60249226792614e-21	9.26901924967056e-01	-3.73078155564198e-20	3.60817337715083e+00	2.77599105236424e-20	6.92039841135244e-01	6.92039841135244e-01	3.00611566576055e-20	-2.54586643896794e-20	4.07162433963436e+00	-3.14472241466731e+00
