# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.6071428571         	1.38809124468299e+00	4.11018118511346e-21	1.00938475019258e+00	-3.35705783211250e-20	1.08989095862665e+01	2.52419788245796e-20	6.94045622341493e-01	6.94045622341493e-01	2.72970694171363e-20	-2.31868882320229e-20	1.14036019613628e+01	-1.03942172111702e+01
16.6148809524         	1.38955238960514e+00	3.49657338029435e-21	9.45329126571538e-01	-2.88011289428037e-20	1.07328503136893e+01	2.17835172539725e-20	6.94776194802569e-01	6.94776194802569e-01	2.35318039441197e-20	-2.00352305638253e-20	1.12055148769751e+01	-1.02601857504036e+01
16.6233928571         	1.39294059815411e+00	3.02344107234726e-21	8.87101436622045e-01	-2.50801199740614e-20	1.05795619468447e+01	1.90589333198060e-20	6.96470299077054e-01	6.96470299077054e-01	2.05706538559796e-20	-1.75472127836323e-20	1.10231126651557e+01	-1.01360112285337e+01
16.63296875           	1.40700856127836e+00	3.12576848153175e-21	8.30148666385000e-01	-2.56207815622002e-20	1.05226994590076e+01	1.92050226104553e-20	7.03504280639182e-01	7.03504280639182e-01	2.07679068512212e-20	-1.76421383696895e-20	1.09377737922001e+01	-1.01076251258151e+01
16.644140625          	1.42228667847481e+00	3.09765201228605e-21	7.72147655431876e-01	-2.51580671420284e-20	1.04951505119612e+01	1.87368863262474e-20	7.11143339237405e-01	7.11143339237405e-01	2.02857123323904e-20	-1.71880603201044e-20	1.08812243396771e+01	-1.01090766842453e+01
16.6553125            	1.43908978893545e+00	3.76515726364357e-21	7.21882311029300e-01	-2.99276145931667e-20	1.05122120419895e+01	2.18277189213805e-20	7.19544894467725e-01	7.19544894467725e-01	2.37102975532023e-20	-1.99451402895588e-20	1.08731531975041e+01	-1.01512708864748e+01
16.666484375          	1.45534948837368e+00	4.14954984521959e-21	6.74172975315860e-01	-3.25781900310913e-20	1.05707215026589e+01	2.35497026155716e-20	7.27674744186840e-01	7.27674744186840e-01	2.56244775381814e-20	-2.14749276929618e-20	1.09078079903168e+01	-1.02336350150009e+01
16.67765625           	1.47280778074632e+00	4.68835852145876e-21	6.29508607051469e-01	-3.63595931891931e-20	1.06706882581760e+01	2.61049467487055e-20	7.36403890373162e-01	7.36403890373162e-01	2.84491260094349e-20	-2.37607674879761e-20	1.09854425617017e+01	-1.03559339546503e+01
16.688828125          	1.49163441405918e+00	5.15188215912141e-21	5.86417196832377e-01	-3.95669121128538e-20	1.08121363584603e+01	2.82988073441110e-20	7.45817207029591e-01	7.45817207029591e-01	3.08747484236717e-20	-2.57228662645503e-20	1.11053449568765e+01	-1.05189277600441e+01
16.7                  	1.51052791770651e+00	5.74372550263918e-21	5.46063327371935e-01	-4.38357490775801e-20	1.09725367662704e+01	3.11625452294216e-20	7.55263958853255e-01	7.55263958853255e-01	3.40344079807412e-20	-2.82906824781020e-20	1.12455684299564e+01	-1.06995051025844e+01
16.7083333333         	1.52773070395780e+00	6.41033810697823e-21	5.08774495407373e-01	-4.87031067070600e-20	1.11668590905087e+01	3.45688756904007e-20	7.63865351978898e-01	7.63865351978898e-01	3.77740447438899e-20	-3.13637066369116e-20	1.14212463382124e+01	-1.09124718428050e+01
