# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
12.4066666667         	1.55273886916108e+00	7.72519073740001e-21	1.81236104251260e-01	-5.88783056337837e-20	1.65689101240103e+01	4.35411283794829e-20	7.76369434580542e-01	7.76369434580542e-01	4.74037237481829e-20	-3.96785330107829e-20	1.66595281761359e+01	-1.64782920718847e+01
12.4138461538         	1.53741165575283e+00	6.81850736540767e-21	1.24826147585780e-01	-5.20112830905555e-20	1.62507830098974e+01	3.85179925265267e-20	7.68705827876415e-01	7.68705827876415e-01	4.19272462092305e-20	-3.51087388438228e-20	1.63131960836903e+01	-1.61883699361045e+01
12.4216783217         	1.51447617120441e+00	6.08432789891126e-21	7.74951875627277e-02	-4.64059911960952e-20	1.58555354042851e+01	3.44085056555609e-20	7.57238085602206e-01	7.57238085602206e-01	3.74506696050165e-20	-3.13663417061052e-20	1.58942829980665e+01	-1.58167878105038e+01
12.4303807304         	1.49921061775445e+00	5.72068630266836e-21	2.84273555830892e-02	-4.34759147473295e-20	1.55476844965952e+01	3.21467362227840e-20	7.49605308877224e-01	7.49605308877224e-01	3.50070793741181e-20	-2.92863930714498e-20	1.55618981743867e+01	-1.55334708188037e+01
12.4403263403         	1.48392886722354e+00	5.38436122653843e-21	-1.95881221791327e-02	-4.07273973476736e-20	1.52496602664019e+01	3.00328032606797e-20	7.41964433611772e-01	7.41964433611772e-01	3.27249838739489e-20	-2.73406226474104e-20	1.52398662053124e+01	-1.52594543274915e+01
12.4502719503         	1.47332010663628e+00	5.49124164444576e-21	-6.31804145714799e-02	-4.13011858521765e-20	1.50283956498178e+01	3.02380494602216e-20	7.36660053318141e-01	7.36660053318141e-01	3.29836702824445e-20	-2.74924286379987e-20	1.49968054425321e+01	-1.50599858571035e+01
12.4602175602         	1.46700475676540e+00	6.05615554535127e-21	-1.00374690642452e-01	-4.51980430306484e-20	1.48602433997546e+01	3.27944133723961e-20	7.33502378382698e-01	7.33502378382698e-01	3.58224911450717e-20	-2.97663355997204e-20	1.48100560544334e+01	-1.49104307450758e+01
12.4701631702         	1.46065293436488e+00	6.42046262575719e-21	-1.35124054087758e-01	-4.77475311728750e-20	1.47236258201058e+01	3.43573107608792e-20	7.30326467182439e-01	7.30326467182439e-01	3.75675420737578e-20	-3.11470794480006e-20	1.46560637930619e+01	-1.47911878471497e+01
12.4801087801         	1.45532775092106e+00	6.75759134618345e-21	-1.68518093576549e-01	-5.00835788440421e-20	1.46246943200831e+01	3.57879102123792e-20	7.27663875460531e-01	7.27663875460531e-01	3.91667058854709e-20	-3.24091145392875e-20	1.45404352732948e+01	-1.47089533668714e+01
12.4900543901         	1.45212547929127e+00	7.14497449928181e-21	-2.01865308695985e-01	-5.27674539035055e-20	1.45722682868007e+01	3.75108635001864e-20	7.26062739645635e-01	7.26062739645635e-01	4.10833507498273e-20	-3.39383762505455e-20	1.44713356324527e+01	-1.46732009411487e+01
12.5                  	1.44980177159948e+00	7.48241304414347e-21	-2.33189628087176e-01	-5.50967422467263e-20	1.45422004289678e+01	3.90105890338474e-20	7.24900885799738e-01	7.24900885799738e-01	4.27517955559192e-20	-3.52693825117757e-20	1.44256056149242e+01	-1.46587952430114e+01
12.5083333333         	1.44742614948993e+00	8.13040939989957e-21	-2.62933556623328e-01	-5.97989713142037e-20	1.45471107097216e+01	4.21867776332344e-20	7.23713074744964e-01	7.23713074744964e-01	4.62519823331842e-20	-3.81215729332847e-20	1.44156439314100e+01	-1.46785774880333e+01
