# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
3.905                 	3.17005316319732e+00	2.95186780866627e-20	1.53219311922027e-01	-2.17099387264389e-19	2.23254064719223e+01	1.61691839121218e-19	1.58502658159866e+00	1.58502658159866e+00	1.76451178164550e-19	-1.46932500077887e-19	2.24020161278833e+01	-2.22487968159613e+01
3.91                  	3.17829960901886e+00	2.95667436490807e-20	1.59430654741860e-01	-2.17450851491067e-19	2.23573245079991e+01	1.61956653698101e-19	1.58914980450943e+00	1.58914980450943e+00	1.76740025522641e-19	-1.47173281873561e-19	2.24370398353700e+01	-2.22776091806282e+01
3.915                 	3.18646824472491e+00	2.96093618663554e-20	1.65849128186532e-01	-2.17762443945912e-19	2.23876169869493e+01	1.62193730128034e-19	1.59323412236246e+00	1.59323412236246e+00	1.76998411061212e-19	-1.47389049194856e-19	2.24705415510426e+01	-2.23046924228561e+01
3.92                  	3.19446787993928e+00	2.96526120624232e-20	1.72299356418699e-01	-2.18078839120834e-19	2.24164769201415e+01	1.62433088390496e-19	1.59723393996964e+00	1.59723393996964e+00	1.77259394421707e-19	-1.47606782359284e-19	2.25026265983509e+01	-2.23303272419322e+01
3.925                 	3.20264018248596e+00	2.96998846298230e-20	1.78591763797603e-01	-2.18424483358489e-19	2.24474147248990e+01	1.62694537320096e-19	1.60132009124298e+00	1.60132009124298e+00	1.77544479635007e-19	-1.47844595005184e-19	2.25367106067978e+01	-2.23581188430002e+01
3.93                  	3.21074223038009e+00	2.97447316134751e-20	1.85015542804377e-01	-2.18753228565054e-19	2.24771625691826e+01	1.62942239052846e-19	1.60537111519005e+00	1.60537111519005e+00	1.77814604859584e-19	-1.48069873246109e-19	2.25696703405848e+01	-2.23846547977805e+01
3.935                 	3.21896150589171e+00	2.97919440481861e-20	1.91351540531612e-01	-2.19098712131995e-19	2.25082223751482e+01	1.63202897023839e-19	1.60948075294586e+00	1.60948075294586e+00	1.78098869047932e-19	-1.48306924999746e-19	2.26038981454140e+01	-2.24125466048824e+01
3.94                  	3.22710539777265e+00	2.98371292863533e-20	1.97808627090560e-01	-2.19429647659948e-19	2.25381052499179e+01	1.63452275837230e-19	1.61355269888632e+00	1.61355269888632e+00	1.78370840480407e-19	-1.48533711194053e-19	2.26370095634632e+01	-2.24392009363726e+01
3.945                 	3.23526940477399e+00	2.98835679068038e-20	2.04222721069637e-01	-2.19769722879513e-19	2.25683478859718e+01	1.63708548147159e-19	1.61763470238699e+00	1.61763470238699e+00	1.78650332100561e-19	-1.48766764193757e-19	2.26704592465067e+01	-2.24662365254370e+01
3.95                  	3.24345618983220e+00	2.99298533433978e-20	2.10743661442707e-01	-2.20108893217087e-19	2.25982211091165e+01	1.63963088048491e-19	1.62172809491610e+00	1.62172809491610e+00	1.78928014720190e-19	-1.48998161376792e-19	2.27035929398379e+01	-2.24928492783952e+01
