# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
2.80588235294         	1.96785798905510e+00	1.74323216044490e-20	-9.26889547208097e-01	-1.28495341320975e-19	1.80604776755686e+01	9.46229811942039e-20	9.83928994527550e-01	9.83928994527550e-01	1.03339141996428e-19	-8.59068203919794e-20	1.75970329019646e+01	-1.85239224491727e+01
2.81176470588         	1.96855485116503e+00	1.74475758363918e-20	-9.24807874683066e-01	-1.28607341418419e-19	1.80653587416240e+01	9.47089505502583e-20	9.84277425582515e-01	9.84277425582515e-01	1.03432738468454e-19	-8.59851626320624e-20	1.76029548042824e+01	-1.85277626789655e+01
2.81764705882         	1.97011546992432e+00	1.74792413794520e-20	-9.20614563271818e-01	-1.28829032402359e-19	1.80659247159526e+01	9.48853597944810e-20	9.85057734962161e-01	9.85057734962161e-01	1.03624980484207e-19	-8.61457391047550e-20	1.76056174343166e+01	-1.85262319975885e+01
2.82352941176         	1.97129804832980e+00	1.75165334880644e-20	-9.15930656001104e-01	-1.29095485226888e-19	1.80609766200433e+01	9.50891539677555e-20	9.85649024164898e-01	9.85649024164898e-01	1.03847420711788e-19	-8.63308872237233e-20	1.76030112920427e+01	-1.85189419480438e+01
2.82941176471         	1.97263536551138e+00	1.75580757234710e-20	-9.11563998157296e-01	-1.29391579553418e-19	1.80585578730647e+01	9.53147205514696e-20	9.86317682755690e-01	9.86317682755690e-01	1.04093758413205e-19	-8.65356826897341e-20	1.76027758739860e+01	-1.85143398721433e+01
2.83529411765         	1.97460732358174e+00	1.75945758499959e-20	-9.07542868295452e-01	-1.29647762923653e-19	1.80624172853474e+01	9.55158997029372e-20	9.87303661790870e-01	9.87303661790870e-01	1.04313187627935e-19	-8.67186117779392e-20	1.76086458511997e+01	-1.85161887194951e+01
2.84117647059         	1.97599547200473e+00	1.76334344795147e-20	-9.03064470465455e-01	-1.29923248413840e-19	1.80594103152862e+01	9.57275170548596e-20	9.87997736002367e-01	9.87997736002367e-01	1.04544234294617e-19	-8.69107998151023e-20	1.76078780800535e+01	-1.85109425505190e+01
2.84705882353         	1.97764280402417e+00	1.76722840635802e-20	-8.98638337558917e-01	-1.30197036872658e-19	1.80584144743097e+01	9.59402257918412e-20	9.88821402012083e-01	9.88821402012083e-01	1.04776367823631e-19	-8.71040837600510e-20	1.76090953055302e+01	-1.85077336430891e+01
2.85294117647         	1.97936873606711e+00	1.77157443106281e-20	-8.94361646440831e-01	-1.30504944245182e-19	1.80585683499082e+01	9.61759581990805e-20	9.89684368033553e-01	9.89684368033553e-01	1.05033830354395e-19	-8.73180860437665e-20	1.76113875266878e+01	-1.85057491731286e+01
2.85882352941         	1.98118744297112e+00	1.77557727089082e-20	-8.89863074489347e-01	-1.30786966485340e-19	1.80581283538591e+01	9.63954829885058e-20	9.90593721485559e-01	9.90593721485559e-01	1.05273369342960e-19	-8.75175966340517e-20	1.76131968166144e+01	-1.85030598911038e+01
2.86470588235         	1.98305422898950e+00	1.77976281184535e-20	-8.85434887974968e-01	-1.31081546117800e-19	1.80582269996158e+01	9.66239315689961e-20	9.91527114494752e-01	9.91527114494752e-01	1.05522745628223e-19	-8.77251175097694e-20	1.76155095556283e+01	-1.85009444436033e+01
2.87058823529         	1.98538397278631e+00	1.78349641321337e-20	-8.80989540578742e-01	-1.31341275255863e-19	1.80615442633272e+01	9.68320919752097e-20	9.92691986393156e-01	9.92691986393156e-01	1.05749574041277e-19	-8.79146099091429e-20	1.76210494930379e+01	-1.85020390336166e+01
2.87647058824         	1.98751354938522e+00	1.78740515965501e-20	-8.76577370176802e-01	-1.31615476363449e-19	1.80633642055008e+01	9.70459841233122e-20	9.93756774692610e-01	9.93756774692610e-01	1.05983009921587e-19	-8.81089583250371e-20	1.76250755204124e+01	-1.85016528905892e+01
2.88235294118         	1.98967084366641e+00	1.79156067909727e-20	-8.72272753412034e-01	-1.31906991950252e-19	1.80657733111439e+01	9.72743850499405e-20	9.94835421833206e-01	9.94835421833206e-01	1.06232188445427e-19	-8.83165816544542e-20	1.76296369344379e+01	-1.85019096878499e+01
2.88823529412         	1.99187714553172e+00	1.79534817590113e-20	-8.67987832613924e-01	-1.32170415518888e-19	1.80684972242086e+01	9.74838410636972e-20	9.95938572765859e-01	9.95938572765859e-01	1.06460581943203e-19	-8.85071001841916e-20	1.76345033079016e+01	-1.85024911405155e+01
2.89411764706         	1.99401146572957e+00	1.79969622961298e-20	-8.63409645559487e-01	-1.32476010958080e-19	1.80690687630067e+01	9.77216241049427e-20	9.97005732864785e-01	9.97005732864785e-01	1.06720105253008e-19	-8.87231429568778e-20	1.76373639402269e+01	-1.85007735857864e+01
2.9                   	1.99627739999853e+00	1.80419573772411e-20	-8.58869249412833e-01	-1.32793746305493e-19	1.80706749390100e+01	9.79670481571023e-20	9.98138699999266e-01	9.98138699999266e-01	1.06988026845723e-19	-8.89460694684818e-20	1.76412403143036e+01	-1.85001095637164e+01
2.90555555556         	1.99976731207505e+00	1.82730355537234e-20	-8.51709794732422e-01	-1.34443197502526e-19	1.80678431051496e+01	9.92307318655669e-20	9.99883656037524e-01	9.99883656037524e-01	1.08367249642429e-19	-9.00942140887052e-20	1.76419882077834e+01	-1.84936980025158e+01
2.91111111111         	2.00092066039161e+00	1.82687392963612e-20	-8.49476061420057e-01	-1.34404516707148e-19	1.80720067067598e+01	9.92191936591003e-20	1.00046033019580e+00	1.00046033019580e+00	1.08353563307281e-19	-9.00848240109198e-20	1.76472686760497e+01	-1.84967447374698e+01
