# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
1.90526315789         	1.79092817094891e+00	2.02861683149382e-20	-9.52795594359303e-01	-1.49516927689624e-19	1.91702776808719e+01	1.04042603678946e-19	8.95464085474453e-01	8.95464085474453e-01	1.14185687836415e-19	-9.38995195214765e-20	1.86938798836923e+01	-1.96466754780516e+01
1.91052631579         	1.79536437722991e+00	2.03928770365854e-20	-9.60553305733107e-01	-1.50286569607853e-19	1.92372881515232e+01	1.04599473338747e-19	8.97682188614955e-01	8.97682188614955e-01	1.14795911857039e-19	-9.44030348204540e-20	1.87570114986566e+01	-1.97175648043897e+01
1.91578947368         	1.79982053595865e+00	2.04970274763475e-20	-9.68415273682163e-01	-1.51035617795773e-19	1.93050680328925e+01	1.05142836831936e-19	8.99910267979327e-01	8.99910267979327e-01	1.15391350570109e-19	-9.48943230937618e-20	1.88208603960514e+01	-1.97892756697336e+01
1.92105263158         	1.80425335724447e+00	2.06034687158541e-20	-9.76190083710374e-01	-1.51801762999505e-19	1.93723321545802e+01	1.05698780837956e-19	9.02126678622233e-01	9.02126678622233e-01	1.16000515195884e-19	-9.53970464800294e-20	1.88842371127250e+01	-1.98604271964354e+01
1.92631578947         	1.80879249301376e+00	2.07098548749455e-20	-9.83910466512424e-01	-1.52566800529785e-19	1.94402134118731e+01	1.06254247512023e-19	9.04396246506879e-01	9.04396246506879e-01	1.16609174949496e-19	-9.58993200745504e-20	1.89482581786169e+01	-1.99321686451293e+01
1.93157894737         	1.81337848997648e+00	2.08154178036239e-20	-9.91765790443210e-01	-1.53324826556706e-19	1.95092096472841e+01	1.06806368449745e-19	9.06689244988242e-01	9.06689244988242e-01	1.17214077351557e-19	-9.63986595479331e-20	1.90133267520625e+01	-2.00050925425057e+01
1.93684210526         	1.81801379521942e+00	2.09240178919532e-20	-9.99360762569931e-01	-1.54106268969502e-19	1.95773597768062e+01	1.07374395867680e-19	9.09006897609711e-01	9.09006897609711e-01	1.17836404813656e-19	-9.69123869217030e-20	1.90776793955213e+01	-2.00770401580912e+01
1.94210526316         	1.82253433124764e+00	2.10303061677604e-20	-1.00692444142737e+00	-1.54870104652103e-19	1.96445757799033e+01	1.07930149537810e-19	9.11267165623818e-01	9.11267165623818e-01	1.18445302621690e-19	-9.74149964539299e-20	1.91411135591896e+01	-2.01480380006169e+01
1.94736842105         	1.82715206381761e+00	2.11377174211876e-20	-1.01463632296741e+00	-1.55640602264459e-19	1.97133422345319e+01	1.08491952918578e-19	9.13576031908805e-01	9.13576031908805e-01	1.19060811629172e-19	-9.79230942079843e-20	1.92060240730482e+01	-2.02206603960156e+01
1.95263157895         	1.83194256789734e+00	2.12495475506196e-20	-1.02210008996053e+00	-1.56446063730014e-19	1.97822418314398e+01	1.09077508039168e-19	9.15971283948670e-01	9.15971283948670e-01	1.19702281814478e-19	-9.84527342638579e-20	1.92711917864595e+01	-2.02932918764200e+01
1.95789473684         	1.83656964684076e+00	2.13591265108201e-20	-1.02967257507313e+00	-1.57232934443834e-19	1.98505348039460e+01	1.09650533193483e-19	9.18284823420378e-01	9.18284823420378e-01	1.20330096448893e-19	-9.89709699380727e-20	1.93356985164095e+01	-2.03653710914826e+01
1.96315789474         	1.84148763464563e+00	2.14717705416141e-20	-1.03732850110875e+00	-1.58042792130611e-19	1.99215000039894e+01	1.10240389094125e-19	9.20743817322816e-01	9.20743817322816e-01	1.20976274364932e-19	-9.95045038233181e-20	1.94028357534350e+01	-2.04401642545438e+01
1.96842105263         	1.84614491396692e+00	2.15834515400770e-20	-1.04498490001298e+00	-1.58844103221547e-19	1.99905832782742e+01	1.10823802217980e-19	9.23072456983461e-01	9.23072456983461e-01	1.21615527988019e-19	-1.00032076447942e-19	1.94680908282677e+01	-2.05130757282807e+01
1.97368421053         	1.85097491508873e+00	2.16956527402393e-20	-1.05256534803012e+00	-1.59650252352278e-19	2.00606510972033e+01	1.11410455529950e-19	9.25487457544364e-01	9.25487457544364e-01	1.22258281900070e-19	-1.00562629159831e-19	1.95343684231883e+01	-2.05869337712184e+01
1.97894736842         	1.85561733697194e+00	2.18067176871313e-20	-1.06019196340385e+00	-1.60446933993121e-19	2.01296097951985e+01	1.11990708805626e-19	9.27808668485972e-01	9.27808668485972e-01	1.22894067649192e-19	-1.01087349962061e-19	1.95995138134966e+01	-2.06597057769004e+01
1.98421052632         	1.86049096129470e+00	2.19221197561190e-20	-1.06760997727669e+00	-1.61277594717121e-19	2.01993244273600e+01	1.12594945527887e-19	9.30245480647350e-01	9.30245480647350e-01	1.23556005405946e-19	-1.01633885649827e-19	1.96655194387217e+01	-2.07331294159984e+01
1.98947368421         	1.86543067009109e+00	2.20363084633222e-20	-1.07532892922642e+00	-1.62096415781341e-19	2.02711024643538e+01	1.13192490704941e-19	9.32715335045547e-01	9.32715335045547e-01	1.24210644936602e-19	-1.02174336473280e-19	1.97334379997406e+01	-2.08087669289670e+01
1.99473684211         	1.87027966096106e+00	2.21496677460454e-20	-1.08278692177122e+00	-1.62910365480011e-19	2.03409566937231e+01	1.13785844006134e-19	9.35139830480530e-01	9.35139830480530e-01	1.24860677879156e-19	-1.02711010133111e-19	1.97995632328375e+01	-2.08823501546087e+01
2                     	1.87522235187825e+00	2.22651526594644e-20	-1.09031396107181e+00	-1.63738887314725e-19	2.04119185298213e+01	1.14390032017556e-19	9.37611175939125e-01	9.37611175939125e-01	1.25522608347289e-19	-1.03257455687824e-19	1.98667615492854e+01	-2.09570755103572e+01
2.005                 	1.88143646846461e+00	2.26041208802505e-20	-1.10070521603609e+00	-1.66225526307110e-19	2.05069709318737e+01	1.16144870081122e-19	9.40718234232307e-01	9.40718234232307e-01	1.27446930521247e-19	-1.04842809640997e-19	1.99566183238557e+01	-2.10573235398918e+01
