# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
16.51                 	1.47160776853648e+00	3.36744069487861e-21	7.35076010018482e-01	-2.72921728454725e-20	3.39590115867073e+00	2.01446291339915e-20	7.35803884268242e-01	7.35803884268242e-01	2.18283494814308e-20	-1.84609087865522e-20	3.76343916367997e+00	-3.02836315366149e+00
16.52                 	1.45247822211416e+00	3.04746352521890e-21	7.79112448343595e-01	-2.50729457756696e-20	3.40917381941389e+00	1.87540254816600e-20	7.26239111057079e-01	7.26239111057079e-01	2.02777572442695e-20	-1.72302937190506e-20	3.79873004358569e+00	-3.01961759524209e+00
16.53                 	1.43714848523104e+00	3.17298954091942e-21	8.15508286476938e-01	-2.62389625021234e-20	3.43151960223410e+00	1.95458425746324e-20	7.18574242615520e-01	7.18574242615520e-01	2.11323373450921e-20	-1.79593478041727e-20	3.83927374547257e+00	-3.02376545899563e+00
16.54                 	1.42344066070276e+00	3.24163481062811e-21	8.49849786356246e-01	-2.69140935352819e-20	3.42872361683531e+00	2.00283756991959e-20	7.11720330351379e-01	7.11720330351379e-01	2.16491931045099e-20	-1.84075582938818e-20	3.85364851001343e+00	-3.00379872365718e+00
16.55                 	1.41278151717191e+00	3.33497594719529e-21	8.82893655701729e-01	-2.77120263102835e-20	3.41567012402693e+00	2.06445376472034e-20	7.06390758585957e-01	7.06390758585957e-01	2.23120256208011e-20	-1.89770496736058e-20	3.85711695187779e+00	-2.97422329617607e+00
16.56                 	1.40467773272169e+00	3.55941112261939e-21	9.14658397606037e-01	-2.94728335088084e-20	3.39516522919240e+00	2.19116378148853e-20	7.02338866360847e-01	7.02338866360847e-01	2.36913433761950e-20	-2.01319322535756e-20	3.85249442799542e+00	-2.93783603038938e+00
16.568                	1.39806251036867e+00	3.73461100524162e-21	9.43928065789969e-01	-3.07899555686050e-20	3.34014874274531e+00	2.30766184571332e-20	6.99031255184333e-01	6.99031255184333e-01	2.49439239597540e-20	-2.12093129545124e-20	3.81211277564030e+00	-2.86818470985033e+00
16.576                	1.39355439014855e+00	3.90545751192671e-21	9.65339655320877e-01	-3.21310627372552e-20	3.32445399653417e+00	2.40308293928233e-20	6.96777195074275e-01	6.96777195074275e-01	2.59835581487867e-20	-2.20781006368600e-20	3.80712382419461e+00	-2.84178416887373e+00
16.584                	1.38831721953086e+00	4.11234608577819e-21	9.86244355028807e-01	-3.37313181183285e-20	3.29211052357111e+00	2.51588457918157e-20	6.94158609765428e-01	6.94158609765428e-01	2.72150188347048e-20	-2.31026727489266e-20	3.78523270108552e+00	-2.79898834605671e+00
16.592                	1.38276252568600e+00	4.30897607147614e-21	1.00560912428309e+00	-3.52409663451865e-20	3.25315321645410e+00	2.62210105474971e-20	6.91381262842998e-01	6.91381262842998e-01	2.83754985832352e-20	-2.40665225117591e-20	3.75595777859565e+00	-2.75034865431256e+00
16.6                  	1.37702711698139e+00	4.50776554265524e-21	1.02400077828706e+00	-3.67527528060739e-20	3.20730574015013e+00	2.72785003840958e-20	6.88513558490696e-01	6.88513558490696e-01	2.95323831554234e-20	-2.50246176127682e-20	3.71930612929366e+00	-2.69530535100660e+00
16.6071428571         	1.37243182965430e+00	4.66172982554606e-21	1.04317609738859e+00	-3.78709154177960e-20	3.14922541923358e+00	2.82135616927737e-20	6.86215914827148e-01	6.86215914827148e-01	3.05444266055467e-20	-2.58826967800007e-20	3.67081346792787e+00	-2.62763737053928e+00
