# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
20.0071428571         	1.46089650596442e+00	8.69941052650971e-21	-7.16839861696100e-01	-6.41637193845862e-20	9.10627147349178e+00	4.51987040930636e-20	7.30448252982212e-01	7.30448252982212e-01	4.95484093563184e-20	-4.08489988298087e-20	8.74785154264373e+00	-9.46469140433983e+00
20.0148809524         	1.44445105636131e+00	7.28160272019358e-21	-6.56463976240789e-01	-5.39716439688169e-20	9.15858771894762e+00	3.82975126593735e-20	7.22225528180653e-01	7.22225528180653e-01	4.19383140194702e-20	-3.46567112992767e-20	8.83035573082722e+00	-9.48681970706801e+00
20.0233928571         	1.44212386145177e+00	6.25141403200525e-21	-6.01483797940632e-01	-4.65826425485566e-20	9.31743447659025e+00	3.33542780250062e-20	7.21061930725886e-01	7.21061930725886e-01	3.64799850410088e-20	-3.02285710090035e-20	9.01669257761993e+00	-9.61817637556056e+00
20.03296875           	1.43995512044552e+00	5.49618614512179e-21	-5.49673914911864e-01	-4.11806030793200e-20	9.47185933272921e+00	2.97637442934552e-20	7.19977560222761e-01	7.19977560222761e-01	3.25118373660161e-20	-2.70156512208943e-20	9.19702237527327e+00	-9.74669629018514e+00
20.0425446429         	1.44021915172636e+00	5.09080680907365e-21	-5.03338897693888e-01	-3.83734367046781e-20	9.60768836511168e+00	2.80045780909944e-20	7.20109575863182e-01	7.20109575863182e-01	3.05499814955313e-20	-2.54591746864576e-20	9.35601891626474e+00	-9.85935781395863e+00
20.0521205357         	1.44369030862792e+00	4.99251253104123e-21	-4.63626125576266e-01	-3.77781238802484e-20	9.74731008573203e+00	2.77651219670288e-20	7.21845154313958e-01	7.21845154313958e-01	3.02613782325494e-20	-2.52688657015082e-20	9.51549702294390e+00	-9.97912314852016e+00
20.0616964286         	1.44686490079451e+00	5.00804296567373e-21	-4.26486237602938e-01	-3.80693567464458e-20	9.85305376447237e+00	2.80157038559325e-20	7.23432450397254e-01	7.23432450397254e-01	3.05197253387693e-20	-2.55116823730956e-20	9.63981064567090e+00	-1.00662968832738e+01
20.0712723214         	1.45068863029533e+00	4.95511121140234e-21	-3.91516129482723e-01	-3.78154971715508e-20	9.93721939847110e+00	2.79271446060826e-20	7.25344315147664e-01	7.25344315147664e-01	3.04047002117838e-20	-2.54495890003814e-20	9.74146133372973e+00	-1.01329774632125e+01
20.0808482143         	1.45622946753551e+00	4.98482778697161e-21	-3.57168055272122e-01	-3.81688324752778e-20	1.00060389804746e+01	2.82532007633140e-20	7.28114733767756e-01	7.28114733767756e-01	3.07456146567998e-20	-2.57607868698282e-20	9.82745495283857e+00	-1.01846230081107e+01
20.0904241071         	1.46203886086641e+00	5.23139327235447e-21	-3.24185366405059e-01	-4.00659507622759e-20	1.00573198813733e+01	2.96483458015151e-20	7.31019430433205e-01	7.31019430433205e-01	3.22640424376923e-20	-2.70326491653378e-20	9.89522719817075e+00	-1.02194125645758e+01
20.1                  	1.46531241282971e+00	5.45032382441469e-21	-2.93269116273881e-01	-4.17630609315464e-20	1.00771919736335e+01	3.08671080101852e-20	7.32656206414853e-01	7.32656206414853e-01	3.35922699223925e-20	-2.81419460979779e-20	9.93055741549653e+00	-1.02238265317704e+01
20.1083333333         	1.47353442717624e+00	5.71302035393574e-21	-2.63846517150417e-01	-4.37387553162359e-20	1.01079208921701e+01	3.24262798687084e-20	7.36767213588121e-01	7.36767213588121e-01	3.52827900456763e-20	-2.95697696917405e-20	9.97599763359485e+00	-1.02398441507453e+01
