# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
11.71                 	1.43840161458078e+00	7.26982780704328e-21	-4.70418260423803e-01	-5.46319835404886e-20	9.22147913734494e+00	3.90264461903680e-20	7.19200807290390e-01	7.19200807290390e-01	4.26613600938897e-20	-3.53915322868464e-20	8.98627000713304e+00	-9.45668826755684e+00
11.72                 	1.44347339383798e+00	7.06475171995466e-21	-4.20013949568101e-01	-5.32834137957713e-20	9.37910419331767e+00	3.82698932808326e-20	7.21736696918988e-01	7.21736696918988e-01	4.18022691408100e-20	-3.47375174208553e-20	9.16909721853362e+00	-9.58911116810173e+00
11.73                 	1.44880071872723e+00	7.14348395478314e-21	-3.77507212556902e-01	-5.40365248453834e-20	9.52104613575901e+00	3.89710184645928e-20	7.24400359363615e-01	7.24400359363615e-01	4.25427604419844e-20	-3.53992764872013e-20	9.33229252948056e+00	-9.70979974203746e+00
11.74                 	1.45446949531804e+00	7.17573625139069e-21	-3.37202461313896e-01	-5.44094770601370e-20	9.62945210674365e+00	3.93462689504248e-20	7.27234747659018e-01	7.27234747659018e-01	4.29341370761201e-20	-3.57584008247295e-20	9.46085087608670e+00	-9.79805333740060e+00
11.75                 	1.46250808204373e+00	7.28873555771550e-21	-2.98124674375578e-01	-5.53868123155830e-20	9.72256632897470e+00	4.01406196654942e-20	7.31254041021866e-01	7.31254041021866e-01	4.37849874443519e-20	-3.64962518866365e-20	9.57350399178691e+00	-9.87162866616249e+00
11.76                 	1.47158925385712e+00	7.52727945696633e-21	-2.60864207824801e-01	-5.72455327313907e-20	9.79993449439098e+00	4.15510140072440e-20	7.35794626928558e-01	7.35794626928558e-01	4.53146537357271e-20	-3.77873742787608e-20	9.66950239047858e+00	-9.93036659830338e+00
11.77                 	1.48129681276495e+00	7.84309830531143e-21	-2.26026443645838e-01	-5.96658180448817e-20	9.86683503197528e+00	4.33024265137471e-20	7.40648406382476e-01	7.40648406382476e-01	4.72239756664028e-20	-3.93808773610914e-20	9.75382181015236e+00	-9.97984825379820e+00
11.7775               	1.49107365460155e+00	8.37182861240647e-21	-1.92342443151175e-01	-6.35591961252501e-20	9.88459476981982e+00	4.63065754531463e-20	7.45536827300773e-01	7.45536827300773e-01	5.04924897593495e-20	-4.21206611469430e-20	9.78842354824423e+00	-9.98076599139540e+00
11.785                	1.49557176417084e+00	8.51434882574729e-21	-1.73088481406770e-01	-6.46460963172843e-20	9.92320274206490e+00	4.71511270273689e-20	7.47785882085421e-01	7.47785882085421e-01	5.14083014402425e-20	-4.28939526144953e-20	9.83665850136151e+00	-1.00097469827683e+01
11.7925               	1.50112693078249e+00	8.70395408517403e-21	-1.52104780806129e-01	-6.60862287512698e-20	9.95081219740838e+00	4.82200296277144e-20	7.50563465391243e-01	7.50563465391243e-01	5.25720066703014e-20	-4.38680525851274e-20	9.87475980700532e+00	-1.00268645878114e+01
11.8                  	1.50614827828570e+00	8.88952053748999e-21	-1.32285190337881e-01	-6.74898008032054e-20	9.97121879209017e+00	4.92573280097626e-20	7.53074139142850e-01	7.53074139142850e-01	5.37020882785076e-20	-4.48125677410176e-20	9.90507619692123e+00	-1.00373613872591e+01
11.8071428571         	1.51155809230795e+00	9.12869306825612e-21	-1.11999642918367e-01	-6.92682200874492e-20	9.98109848396114e+00	5.05993000031309e-20	7.55779046153975e-01	7.55779046153975e-01	5.51636465372590e-20	-4.60349534690028e-20	9.92509866250196e+00	-1.00370983054203e+01
