# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
5.90833333333         	1.87489013237501e+00	8.75288014119272e-21	7.50297861671686e-01	-6.64280586226223e-20	1.52669301176979e+01	4.95319697029767e-20	9.37445066187507e-01	9.37445066187507e-01	5.39084097735730e-20	-4.51555296323803e-20	1.56420790485337e+01	-1.48917811868620e+01
5.9175                	1.89780226657981e+00	8.78789478653394e-21	6.72288664504945e-01	-6.65664389155355e-20	1.53015886793336e+01	4.95439883385923e-20	9.48901133289905e-01	9.48901133289905e-01	5.39379357318592e-20	-4.51500409453253e-20	1.56377330115861e+01	-1.49654443470811e+01
5.9278125             	1.91863331988497e+00	9.32313735094239e-21	5.98772500266847e-01	-7.04228423124518e-20	1.53316684822567e+01	5.21006100431484e-20	9.59316659942483e-01	9.59316659942483e-01	5.67621787186196e-20	-4.74390413676772e-20	1.56310547323901e+01	-1.50322822321233e+01
5.938125              	1.94116393366778e+00	1.02095886162416e-20	5.32896129770360e-01	-7.68518707400647e-20	1.54171979038876e+01	5.64827617982556e-20	9.70581966833892e-01	9.70581966833892e-01	6.15875561063764e-20	-5.13779674901348e-20	1.56836459687728e+01	-1.51507498390024e+01
5.9484375             	1.96168991480827e+00	1.12904746485701e-20	4.73777688160944e-01	-8.48691979994767e-20	1.55201893032456e+01	6.19900890485226e-20	9.80844957404137e-01	9.80844957404137e-01	6.76353263728076e-20	-5.63448517242375e-20	1.57570781473261e+01	-1.52833004591651e+01
5.95875               	1.98119608721342e+00	1.21053504383391e-20	4.19202103794181e-01	-9.09004786120773e-20	1.56471393758635e+01	6.60556048822302e-20	9.90598043606711e-01	9.90598043606711e-01	7.21082801013998e-20	-6.00029296630607e-20	1.58567404277605e+01	-1.54375383239664e+01
5.9690625             	2.00263417794914e+00	1.27656958890187e-20	3.68847284613003e-01	-9.56567074767733e-20	1.58123122729493e+01	6.93349207363860e-20	1.00131708897457e+00	1.00131708897457e+00	7.57177686808954e-20	-6.29520727918766e-20	1.59967359152558e+01	-1.56278886306428e+01
5.979375              	2.02528831505267e+00	1.36466659510272e-20	3.19935303862765e-01	-1.02129985679051e-19	1.60165347825792e+01	7.37731655479376e-20	1.01264415752634e+00	1.01264415752634e+00	8.05964985234512e-20	-6.69498325724240e-20	1.61765024345106e+01	-1.58565671306478e+01
5.9896875             	2.04847339587982e+00	1.46567525368227e-20	2.72721453530317e-01	-1.09622429175700e-19	1.62470725840742e+01	7.88602613896649e-20	1.02423669793991e+00	1.02423669793991e+00	8.61886376580762e-20	-7.15318851212535e-20	1.63834333108393e+01	-1.61107118573090e+01
6                     	2.07072720509310e+00	1.55715782928257e-20	2.29606821611777e-01	-1.16383585272453e-19	1.64758093427277e+01	8.34739854869733e-20	1.03536360254655e+00	1.03536360254655e+00	9.12597746333861e-20	-7.56881963405604e-20	1.65906127535336e+01	-1.63610059319218e+01
6.00769230769         	2.09179720565855e+00	1.69052221471129e-20	1.88385998103389e-01	-1.26227228010347e-19	1.67375853625987e+01	9.04136895849636e-20	1.04589860282928e+00	1.04589860282928e+00	9.88663006585200e-20	-8.19610785114071e-20	1.68317783616504e+01	-1.66433923635470e+01
