# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.30714285714         	2.12640152963550e+00	1.91439414146109e-20	-2.10431805786885e-01	-1.43981454917495e-19	1.89380593735291e+01	1.01841488425956e-19	1.06320076481775e+00	1.06320076481775e+00	1.11413459133262e-19	-9.22695177186507e-20	1.88328434706356e+01	-1.90432752764225e+01
6.31428571429         	2.13631296204520e+00	1.95317438179247e-20	-2.28174878114496e-01	-1.46847248839214e-19	1.90176280110881e+01	1.03791214105800e-19	1.06815648102260e+00	1.06815648102260e+00	1.13557086014763e-19	-9.40253421968379e-20	1.89035405720309e+01	-1.91317154501454e+01
6.32142857143         	2.14937844868563e+00	2.00606920058589e-20	-2.52334803284236e-01	-1.50762408754477e-19	1.91611552565999e+01	1.06470893287465e-19	1.07468922434282e+00	1.07468922434282e+00	1.16501239290395e-19	-9.64405472845359e-20	1.90349878549578e+01	-1.92873226582420e+01
6.32797619048         	2.16390513591618e+00	2.07554348765242e-20	-2.77873798750908e-01	-1.55896119973245e-19	1.93349439336617e+01	1.10036399252331e-19	1.08195256795809e+00	1.08195256795809e+00	1.20414116690593e-19	-9.96586818140687e-20	1.91960070342863e+01	-1.94738808330372e+01
6.33452380952         	2.17353151954978e+00	2.11146683721033e-20	-2.96461248832848e-01	-1.58557036935151e-19	1.94427082205691e+01	1.11851373345285e-19	1.08676575977489e+00	1.08676575977489e+00	1.22408707531336e-19	-1.01294039159233e-19	1.92944775961527e+01	-1.95909388449855e+01
6.34107142857         	2.18488863845083e+00	2.15385924476828e-20	-3.17447707145532e-01	-1.61694882552851e-19	1.95803526120746e+01	1.14001195418290e-19	1.09244431922541e+00	1.09244431922541e+00	1.24770491642131e-19	-1.03231899194448e-19	1.94216287585019e+01	-1.97390764656474e+01
6.34761904762         	2.19606633956133e+00	2.19458386085774e-20	-3.37961601656072e-01	-1.64703054937713e-19	1.97186722644478e+01	1.16066343092385e-19	1.09803316978066e+00	1.09803316978066e+00	1.27039262396674e-19	-1.05093423788096e-19	1.95496914636198e+01	-1.98876530652758e+01
6.35416666667         	2.20750540997079e+00	2.23391526866430e-20	-3.57832255310572e-01	-1.67610088386369e-19	1.98596601700891e+01	1.18063546958784e-19	1.10375270498540e+00	1.10375270498540e+00	1.29233123302105e-19	-1.06893970615462e-19	1.96807440424338e+01	-2.00385762977443e+01
6.36071428571         	2.21876464743397e+00	2.27105536618147e-20	-3.77489820765131e-01	-1.70354066273910e-19	2.00017511165403e+01	1.19950902097527e-19	1.10938232371699e+00	1.10938232371699e+00	1.31306178928434e-19	-1.08595625266619e-19	1.98130062061577e+01	-2.01904960269229e+01
6.36726190476         	2.22988296510564e+00	2.30661741271863e-20	-3.97075438653289e-01	-1.72980438099440e-19	2.01455821616788e+01	1.21759742698234e-19	1.11494148255282e+00	1.11494148255282e+00	1.33292829761828e-19	-1.10226655634641e-19	1.99470444423521e+01	-2.03441198810054e+01
