# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
7.70588235294         	1.53694029098923e+00	1.36885852560010e-20	-1.23346794953404e+00	-9.93635080427512e-20	1.16262165817623e+01	6.95262551980943e-20	7.68470145494614e-01	7.68470145494614e-01	7.63705478260948e-20	-6.26819625700938e-20	1.10094826069953e+01	-1.22429505565294e+01
7.71260504202         	1.53369097493592e+00	1.15858718777197e-20	-1.16591548085110e+00	-8.41821580928166e-20	1.17493624851381e+01	5.92186668953252e-20	7.66845487467958e-01	7.66845487467958e-01	6.50116028341850e-20	-5.34257309564653e-20	1.11664047447126e+01	-1.23323202255637e+01
7.71988795518         	1.53127051846655e+00	1.00969820472716e-20	-1.10954532469461e+00	-7.34865869948900e-20	1.19098557846039e+01	5.19714068139342e-20	7.65635259233273e-01	7.65635259233273e-01	5.70198978375700e-20	-4.69229157902984e-20	1.13550831222566e+01	-1.24646284469512e+01
7.72789915966         	1.52931504017777e+00	8.97224548536189e-21	-1.05390261925381e+00	-6.54445835109833e-20	1.20563339213177e+01	4.65501566221109e-20	7.64657520088883e-01	7.64657520088883e-01	5.10362793647918e-20	-4.20640338794299e-20	1.15293826116908e+01	-1.25832852309446e+01
7.73691176471         	1.52815876728877e+00	8.04629220835165e-21	-9.98896924852621e-01	-5.88760878396048e-20	1.21956682286235e+01	4.20644293572399e-20	7.64079383644387e-01	7.64079383644387e-01	4.60875754614158e-20	-3.80412832530641e-20	1.16962197661972e+01	-1.26951166910498e+01
7.74592436975         	1.52865292236153e+00	7.49710219532544e-21	-9.49120185015280e-01	-5.50409680229176e-20	1.23140770642364e+01	3.95892682915661e-20	7.64326461180767e-01	7.64326461180767e-01	4.33378193892288e-20	-3.58407171939034e-20	1.18395169717288e+01	-1.27886371567441e+01
7.75493697479         	1.53428587506948e+00	7.19684142686690e-21	-9.03573478676444e-01	-5.29994925621552e-20	1.24423054842336e+01	3.83694208811101e-20	7.67142937534742e-01	7.67142937534742e-01	4.19678415945435e-20	-3.47710001676766e-20	1.19905187448954e+01	-1.28940922235718e+01
7.76394957983         	1.54057021461673e+00	7.15914178346871e-21	-8.63088759577096e-01	-5.28867982337986e-20	1.25586084121054e+01	3.84354373818640e-20	7.70285107308366e-01	7.70285107308366e-01	4.20150082735984e-20	-3.48558664901296e-20	1.21270640323169e+01	-1.29901527918940e+01
7.77296218487         	1.54671010634274e+00	7.29261176688461e-21	-8.24451086897765e-01	-5.40335621743844e-20	1.26474252657326e+01	3.93625541066928e-20	7.73355053171371e-01	7.73355053171371e-01	4.30088599901351e-20	-3.57162482232505e-20	1.22351997222837e+01	-1.30596508091814e+01
7.78197478992         	1.55391581367353e+00	6.97887835649359e-21	-7.86198838871508e-01	-5.19251558948109e-20	1.27159153526562e+01	3.79090185706039e-20	7.76957906836764e-01	7.76957906836764e-01	4.13984577488507e-20	-3.44195793923571e-20	1.23228159332204e+01	-1.31090147720919e+01
7.79098739496         	1.56237258013659e+00	6.87394672608762e-21	-7.48858718518842e-01	-5.13276601504828e-20	1.27726078590773e+01	3.75404326616842e-20	7.81186290068295e-01	7.81186290068295e-01	4.09774060247280e-20	-3.41034592986404e-20	1.23981784998178e+01	-1.31470372183367e+01
7.8                   	1.57052857753774e+00	6.94929269059253e-21	-7.13223421077801e-01	-5.19940124331534e-20	1.28136131868864e+01	3.80636083922614e-20	7.85264288768868e-01	7.85264288768868e-01	4.15382547375577e-20	-3.45889620469652e-20	1.24570014763475e+01	-1.31702248974253e+01
7.80909090909         	1.57848433197261e+00	7.13496732921776e-21	-6.79991614131841e-01	-5.34405371284274e-20	1.28474102419413e+01	3.91137508890930e-20	7.89242165986303e-01	7.89242165986303e-01	4.26812345537019e-20	-3.55462672244842e-20	1.25074144348753e+01	-1.31874060490072e+01
