# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
18.50625              	1.43025102551344e+00	1.00523203484309e-20	-2.69808248234150e-01	-7.43188007861976e-20	6.11379188454450e+00	5.20349495045340e-20	7.15125512756722e-01	7.15125512756722e-01	5.70611096787494e-20	-4.70087893303185e-20	5.97888776042743e+00	-6.24869600866157e+00
18.5134615385         	1.42420310113273e+00	8.11972774352757e-21	-2.12050117496378e-01	-6.03454161571628e-20	6.29002952450988e+00	4.25782818713883e-20	7.12101550566363e-01	7.12101550566363e-01	4.66381457431521e-20	-3.85184179996245e-20	6.18400446576169e+00	-6.39605458325807e+00
18.5213286713         	1.40798925441807e+00	6.73844638628858e-21	-1.67940162240403e-01	-5.04011726218493e-20	6.43074437393168e+00	3.58225830069481e-20	7.03994627209033e-01	7.03994627209033e-01	3.91918062000924e-20	-3.24533598138038e-20	6.34677429281147e+00	-6.51471445505188e+00
18.5300699301         	1.39766415680844e+00	5.60995950625620e-21	-1.20033584149908e-01	-4.23131071015640e-20	6.57374905210276e+00	3.03485372565371e-20	6.98832078404218e-01	6.98832078404218e-01	3.31535170096652e-20	-2.75435575034090e-20	6.51373226002781e+00	-6.63376584417772e+00
18.5400599401         	1.38669575178943e+00	4.89680682239393e-21	-7.53625965275688e-02	-3.72581197639862e-20	6.71137329070502e+00	2.69500673370308e-20	6.93347875894713e-01	6.93347875894713e-01	2.93984707482278e-20	-2.45016639258338e-20	6.67369199244123e+00	-6.74905458896880e+00
18.55004995           	1.37926630850257e+00	4.42900352936413e-21	-3.56933623507579e-02	-3.39701868170274e-20	6.83300402768517e+00	2.48328761351061e-20	6.89633154251287e-01	6.89633154251287e-01	2.70473778997881e-20	-2.26183743704240e-20	6.81515734650979e+00	-6.85085070886055e+00
18.56003996           	1.37746707150704e+00	4.33612864478190e-21	-9.22921801675261e-04	-3.33744850835521e-20	6.96553004420590e+00	2.46112955532837e-20	6.88733535753522e-01	6.88733535753522e-01	2.67793598756746e-20	-2.24432312308927e-20	6.96506858330506e+00	-6.96599150510674e+00
18.57002997           	1.37741826508839e+00	4.35709720957442e-21	3.20670048259266e-02	-3.37748652951304e-20	7.07365200456303e+00	2.48777498855731e-20	6.88709132544197e-01	6.88709132544197e-01	2.70562984903603e-20	-2.26992012807859e-20	7.08968550697600e+00	-7.05761850215007e+00
18.58001998           	1.37894112431925e+00	4.21793991663182e-21	6.42315426551961e-02	-3.28797957898821e-20	7.15894329269312e+00	2.43353733754926e-20	6.89470562159627e-01	6.89470562159627e-01	2.64443433338085e-20	-2.22264034171767e-20	7.19105906402072e+00	-7.12682752136552e+00
18.59000999           	1.38242452007780e+00	4.29462111727606e-21	9.58591375968043e-02	-3.35593048609957e-20	7.22919460441561e+00	2.48863967070693e-20	6.91212260038899e-01	6.91212260038899e-01	2.70337072657073e-20	-2.27390861484312e-20	7.27712417321401e+00	-7.18126503561721e+00
18.6                  	1.38642105605436e+00	4.50312064951446e-21	1.25659573092678e-01	-3.51764954845704e-20	7.28522021832934e+00	2.60748755161675e-20	6.93210528027179e-01	6.93210528027179e-01	2.83264358409248e-20	-2.38233151914103e-20	7.34805000487568e+00	-7.22239043178300e+00
18.6083333333         	1.38895042379365e+00	4.73043120225924e-21	1.53211620043250e-01	-3.68697596909282e-20	7.29597520157367e+00	2.74780902597250e-20	6.94475211896827e-01	6.94475211896827e-01	2.98433058608546e-20	-2.51128746585953e-20	7.37258101159529e+00	-7.21936939155204e+00
