# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
13.81                 	1.46605508283314e+00	2.86966496938893e-21	4.90908546988116e-01	-2.21719590528536e-20	4.66244768473029e+00	1.68309174772283e-20	7.33027541416570e-01	7.33027541416570e-01	1.82657499619227e-20	-1.53960849925338e-20	4.90790195822434e+00	-4.41699341123623e+00
13.82                 	1.46423757763461e+00	2.72364727940394e-21	5.43144410263126e-01	-2.13141544786217e-20	4.76297742524348e+00	1.63965921691394e-20	7.32118788817305e-01	7.32118788817305e-01	1.77584158088414e-20	-1.50347685294374e-20	5.03454963037504e+00	-4.49140522011191e+00
13.83                 	1.46308001891697e+00	2.95222359927172e-21	5.87684108321549e-01	-2.32957845620168e-20	4.84933186427920e+00	1.77318132275981e-20	7.31540009458487e-01	7.31540009458487e-01	1.92079250272340e-20	-1.62557014279622e-20	5.14317391843997e+00	-4.55548981011842e+00
13.84                 	1.46405898123031e+00	2.81007543349379e-21	6.29643592577678e-01	-2.24242068970346e-20	4.91706128822163e+00	1.71608906446630e-20	7.32029490615153e-01	7.32029490615153e-01	1.85659283614099e-20	-1.57558529279161e-20	5.23188308451047e+00	-4.60223949193279e+00
13.85                 	1.46729191927053e+00	2.93181616935601e-21	6.69633443468695e-01	-2.34581130238453e-20	4.97196302963941e+00	1.79486558728817e-20	7.33645959635264e-01	7.33645959635264e-01	1.94145639575597e-20	-1.64827477882037e-20	5.30677975137376e+00	-4.63714630790506e+00
13.86                 	1.47259491807691e+00	3.10494111314060e-21	7.07775019360179e-01	-2.48820782869022e-20	5.01863857323967e+00	1.89795175781209e-20	7.36297459038456e-01	7.36297459038456e-01	2.05319881346912e-20	-1.74270470215506e-20	5.37252608291976e+00	-4.66475106355958e+00
13.868                	1.47775140758745e+00	3.39485665677271e-21	7.41792263823144e-01	-2.70589100132445e-20	5.02702440177098e+00	2.07384912615356e-20	7.38875703793725e-01	7.38875703793725e-01	2.24359195899219e-20	-1.90410629331492e-20	5.39792053368255e+00	-4.65612826985940e+00
13.876                	1.48263267711332e+00	3.52511194919350e-21	7.67871384264092e-01	-2.80694771483216e-20	5.05728715364339e+00	2.14957266223650e-20	7.41316338556661e-01	7.41316338556661e-01	2.32582825969618e-20	-1.97331706477683e-20	5.44122284577543e+00	-4.67335146151134e+00
13.884                	1.48656082895315e+00	3.69044398188167e-21	7.93704277612941e-01	-2.93474503963241e-20	5.06794483378424e+00	2.24223545923507e-20	7.43280414476574e-01	7.43280414476574e-01	2.42675765832915e-20	-2.05771326014099e-20	5.46479697259071e+00	-4.67109269497776e+00
13.892                	1.49015006333518e+00	3.85743019818803e-21	8.18268117666923e-01	-3.06318629831845e-20	5.07050254572567e+00	2.33494208521091e-20	7.45075031667592e-01	7.45075031667592e-01	2.52781359512031e-20	-2.14207057530151e-20	5.47963660455914e+00	-4.66136848689221e+00
13.9                  	1.49353763372573e+00	4.04630501462004e-21	8.41593736153632e-01	-3.20765753830186e-20	5.06736718695525e+00	2.43796632360500e-20	7.46768816862864e-01	7.46768816862864e-01	2.64028157433601e-20	-2.23565107287400e-20	5.48816405503206e+00	-4.64657031887843e+00
13.9066666667         	1.49890574610719e+00	4.33598139810742e-21	8.66042307498521e-01	-3.41813677553252e-20	5.05242402187778e+00	2.60983174434183e-20	7.49452873053594e-01	7.49452873053594e-01	2.82663081424720e-20	-2.39303267443646e-20	5.48544517562704e+00	-4.61940286812852e+00
