# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
6.90833333333         	1.90820380580993e+00	1.24791512169583e-20	-3.56134720150591e-01	-9.46801098311894e-20	1.37874236579841e+01	6.88457178264386e-20	9.54101902904963e-01	9.54101902904963e-01	7.50852934349178e-20	-6.26061422179595e-20	1.36093562979088e+01	-1.39654910180594e+01
6.91597222222         	1.90306559519743e+00	1.27154024805442e-20	-3.37535426650707e-01	-9.64417933475421e-20	1.37516409066821e+01	7.02033589731404e-20	9.51532797598713e-01	9.51532797598713e-01	7.65610602134125e-20	-6.38456577328683e-20	1.35828731933568e+01	-1.39204086200075e+01
6.92361111111         	1.89733417291428e+00	1.28669682184609e-20	-3.22288173025591e-01	-9.76026405751832e-20	1.37186990212889e+01	7.10409209402671e-20	9.48667086457139e-01	9.48667086457139e-01	7.74744050494975e-20	-6.46074368310366e-20	1.35575549347762e+01	-1.38798431078017e+01
6.93125               	1.89148558885499e+00	1.30360025116611e-20	-3.06669642822918e-01	-9.88949802174769e-20	1.36747009587041e+01	7.19584947612046e-20	9.45742794427493e-01	9.45742794427493e-01	7.84764960170351e-20	-6.54404935053740e-20	1.35213661372927e+01	-1.38280357801156e+01
6.938125              	1.88619923021511e+00	1.33510177995960e-20	-2.87896593748087e-01	-1.01219044061476e-19	1.36053903836969e+01	7.37072403694308e-20	9.43099615107555e-01	9.43099615107555e-01	8.03827492692288e-20	-6.70317314696328e-20	1.34614420868229e+01	-1.37493386805710e+01
6.945                 	1.88127727609278e+00	1.34648884673943e-20	-2.77695211565962e-01	-1.02077890361776e-19	1.35763166196090e+01	7.43302103164450e-20	9.40638638046388e-01	9.40638638046388e-01	8.10626545501422e-20	-6.75977660827479e-20	1.34374690138261e+01	-1.37151642253920e+01
6.951875              	1.87603433692485e+00	1.36270877355674e-20	-2.65156966025783e-01	-1.03306234043831e-19	1.35283660480679e+01	7.51913195191176e-20	9.38017168462426e-01	9.38017168462426e-01	8.20048633869013e-20	-6.83777756513339e-20	1.33957875650550e+01	-1.36609445310808e+01
6.95875               	1.87094242237256e+00	1.37664021665757e-20	-2.52483797636460e-01	-1.04358379428104e-19	1.34765944904100e+01	7.59364351115414e-20	9.35471211186280e-01	9.35471211186280e-01	8.28196361948292e-20	-6.90532340282536e-20	1.33503525915917e+01	-1.36028363892282e+01
6.965625              	1.86646713298343e+00	1.38970844521255e-20	-2.40372272689155e-01	-1.05343783509448e-19	1.34284231875463e+01	7.66384802693415e-20	9.33233566491714e-01	9.33233566491714e-01	8.35870224954042e-20	-6.96899380432787e-20	1.33082370512018e+01	-1.35486093238909e+01
6.9725                	1.86170445627257e+00	1.40333987886844e-20	-2.28517004522857e-01	-1.06373321175884e-19	1.33759397881010e+01	7.73645577174826e-20	9.30852228136284e-01	9.30852228136284e-01	8.43812571118248e-20	-7.03478583231404e-20	1.32616812858396e+01	-1.34901982903625e+01
6.979375              	1.85739867360830e+00	1.41596960934276e-20	-2.16326826995454e-01	-1.07326519969328e-19	1.33221193838573e+01	7.80404811489059e-20	9.28699336804152e-01	9.28699336804152e-01	8.51203291956197e-20	-7.09606331021921e-20	1.32139559703596e+01	-1.34302827973550e+01
6.98625               	1.85326061340994e+00	1.42794929999839e-20	-2.05072847897642e-01	-1.08223480851863e-19	1.32714571856232e+01	7.86789782329293e-20	9.26630306704970e-01	9.26630306704970e-01	8.58187247329212e-20	-7.15392317329374e-20	1.31689207616744e+01	-1.33739936095720e+01
6.993125              	1.84930845435035e+00	1.44040709108231e-20	-1.93988618477256e-01	-1.09158594414514e-19	1.32205307213461e+01	7.93434496629199e-20	9.24654227175177e-01	9.24654227175177e-01	8.65454851183315e-20	-7.21414142075084e-20	1.31235364121075e+01	-1.33175250305848e+01
7                     	1.84518601132638e+00	1.45188124671251e-20	-1.82686720084095e-01	-1.10024271804337e-19	1.31649739455801e+01	7.99552669940106e-20	9.22593005663190e-01	9.22593005663190e-01	8.72146732275732e-20	-7.26958607604481e-20	1.30736305855381e+01	-1.32563173056222e+01
7.00625               	1.84185470319681e+00	1.47831661745636e-20	-1.67829836971346e-01	-1.11936109509977e-19	1.30929858752207e+01	8.14284047901701e-20	9.20927351598405e-01	9.20927351598405e-01	8.88199878774519e-20	-7.40368217028884e-20	1.30090709567351e+01	-1.31769007937064e+01
7.0125                	1.83854498097643e+00	1.48175635394931e-20	-1.61275687780243e-01	-1.12196120833191e-19	1.30611209906297e+01	8.16166600052167e-20	9.19272490488216e-01	9.19272490488216e-01	8.90254417749633e-20	-7.42078782354702e-20	1.29804831467395e+01	-1.31417588345198e+01
